,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4001.1458409999996,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,331.0,TPLink Router Bridge LAN (Gateway),29
1,4001.213914,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,5816.0,TP-Link Smart plug,10
2,4001.6069450000005,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,5816.0,TP-Link Smart plug,10
3,4002.0430539999998,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,5816.0,TP-Link Smart plug,10
4,4002.1123549999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,4003.1447380000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,4003.6452270000004,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,167.0,1679.0,Samsung Galaxy Tab,22
7,4003.7466130000003,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
8,4003.9510119999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
9,4004.060614,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,4004.145975,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
11,4005.088011,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4005.391568,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
13,4005.392339,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,TP-Link Smart plug,10
14,4006.1372100000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,4006.254636,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
16,4007.0510200000003,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,9.0,5816.0,TP-Link Smart plug,10
17,4007.1212140000002,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
18,4007.1779450000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,4008.2005299999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,4008.6851479999996,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,4008.6853899999996,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
22,4008.956766,1249758316,3232236025,1829,563,1,465.0,54590.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
23,4008.959472,3232236025,1249758316,563,1829,1,54590.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
24,4009.096418,1249758316,3232236025,1829,563,1,465.0,54590.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
25,4009.1189369999997,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
26,4009.234695,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,4010.266904,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4010.423068,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,331.0,TPLink Router Bridge LAN (Gateway),29
29,4010.60904,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1802.0,Samsung Galaxy Tab,22
30,4010.6102090000004,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
31,4010.764636,0,0,1825,0,14,37802.0,1935.0,64.0,316.0,5816.0,Netatmo weather station,14
32,4010.773861,0,0,1825,1829,15,37802.0,1935.0,64.0,316.0,5816.0,Netatmo weather station,14
33,4010.776661,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
34,4010.7791369999995,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
35,4010.785301,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
36,4010.7887100000003,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
