,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3962.016126,3232235999,3232235969,1865,1865,1,49153.0,3971.0,64.0,9.0,2896.0,Belkin Wemo switch,9
1,3962.0167810000003,3232236025,3232235969,563,1865,12,49152.0,3394.0,64.0,9.0,1716.0,Samsung SmartCam,5
2,3962.0170020000005,3232235969,3232236025,1865,563,1,3397.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
3,3962.017675,3232236025,3232235969,563,1865,1,49152.0,3394.0,64.0,9.0,1716.0,Samsung SmartCam,5
4,3962.0177380000005,3232235969,3232235999,1865,1865,1,3974.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
5,3962.019272,3232235999,3232235969,1865,1865,1,49153.0,3971.0,64.0,9.0,2896.0,Belkin Wemo switch,9
6,3962.0201090000005,3232235999,3232235969,1865,1865,1,49153.0,3971.0,64.0,9.0,2896.0,Belkin Wemo switch,9
7,3962.0201869999996,3232235999,3232235969,1865,1865,1,49153.0,3971.0,64.0,9.0,2896.0,Belkin Wemo switch,9
8,3962.020225,3232235999,3232235969,1865,1865,12,49153.0,3971.0,64.0,9.0,2896.0,Belkin Wemo switch,9
9,3962.020403,3232235969,3232236025,1865,563,11,3397.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
10,3962.0204729999996,3232235969,3232235999,1865,1865,11,3974.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
11,3962.024193,3232236025,3232235969,563,1865,1,49152.0,3397.0,64.0,9.0,1716.0,Samsung SmartCam,5
12,3962.0242590000003,3232235969,3232236025,1865,563,1,3394.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
13,3962.027039,3232236025,3232235969,563,1865,12,49152.0,3397.0,64.0,9.0,1716.0,Samsung SmartCam,5
14,3962.0270990000004,3232236025,3232235969,563,1865,1,49152.0,3397.0,64.0,9.0,1716.0,Samsung SmartCam,5
15,3962.028267,3232235969,3232236025,1865,563,1,3394.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
16,3962.030304,3232235969,3232235999,1865,1865,1,3971.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
17,3962.031775,3232235969,3232235999,1865,1865,1,3971.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
18,3962.033229,3232235999,3232235969,1865,1865,1,49153.0,3974.0,64.0,9.0,2896.0,Belkin Wemo switch,9
19,3962.0341340000004,3232236025,3232235969,563,1865,1,49152.0,3394.0,64.0,9.0,1716.0,Samsung SmartCam,5
20,3962.036636,3232235999,3232235969,1865,1865,1,49153.0,3974.0,64.0,9.0,2896.0,Belkin Wemo switch,9
