,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2821.146706,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
1,2821.146827,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
2,2821.201564,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,2821.204378,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
4,2821.434035,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,2821.444871,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
6,2821.5379559999997,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
7,2821.596423,873001399,3232236017,1829,1825,3,1935.0,37802.0,52.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,2821.884846,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,36.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,2821.885146,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,36.0,5816.0,Withings Smart Baby Monitor,8
10,2822.041574,0,0,1829,1825,2,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,2822.15242,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,2822.499461,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,2823.414475,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,2823.4745829999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,36.0,3072.0,SmartThings,1
15,2823.678914,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,36.0,19832.0,TPLink Router Bridge LAN (Gateway),29
16,2824.448464,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,2825.494396,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,2825.548539,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
19,2825.563966,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
20,2825.579937,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
21,2825.6682969999997,877409239,3232235919,1829,1433,21,37802.0,1935.0,50.0,76.0,5816.0,TPLink Router Bridge LAN (Gateway),29
22,2825.669796,3232235919,877322727,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
23,2825.688927,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
24,2825.703812,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
25,2825.719948,3232235919,2511021474,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
26,2825.789771,877322727,3232235919,1829,1433,21,37802.0,1935.0,50.0,76.0,5816.0,TPLink Router Bridge LAN (Gateway),29
27,2825.947779,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
28,2825.963775,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
29,2825.979786,3232235919,2511021474,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
30,2826.031567,0,0,1829,1865,2,37802.0,1935.0,64.0,36.0,5816.0,TPLink Router Bridge LAN (Gateway),29
31,2826.151969,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
32,2826.168272,3232235919,877409239,1433,1829,21,37802.0,1935.0,64.0,36.0,5816.0,TP-Link Day Night Cloud camera,4
33,2826.1752739999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,36.0,5816.0,Withings Smart Baby Monitor,8
34,2826.183745,3232235919,2511021474,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
35,2826.190505,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
36,2826.190625,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
37,2826.1908940000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
38,2826.190995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
39,2826.1912429999998,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
40,2826.191347,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
41,2826.191436,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
42,2826.191823,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
43,2826.191943,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
44,2826.19203,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
45,2826.192595,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
46,2826.192696,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
47,2826.192784,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
48,2826.192869,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
49,2826.2633809999998,0,0,1865,1829,2,46330.0,443.0,64.0,36.0,2549.0,Triby Speaker,19
50,2826.355732,3232235919,877409239,1433,1829,21,1935.0,37802.0,64.0,36.0,159.0,TP-Link Day Night Cloud camera,4
51,2826.372185,3232235919,877409239,1433,1829,21,1935.0,37802.0,64.0,36.0,159.0,TP-Link Day Night Cloud camera,4
52,2826.387831,3232235919,2511021474,1433,1829,21,1935.0,37802.0,64.0,36.0,159.0,TP-Link Day Night Cloud camera,4
53,2826.483064,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,36.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,2826.537351,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,2826.5597350000003,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
56,2826.576175,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
57,2826.591762,3232235919,2511021474,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
58,2826.6015780000002,0,0,1829,1825,2,46330.0,443.0,64.0,36.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,2826.602173,0,0,1825,1829,2,46330.0,443.0,64.0,36.0,2549.0,Netatmo Welcome,3
60,2826.763734,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
61,2826.781415,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
62,2826.797193,3232235919,2511021474,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
63,2826.971798,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
64,2826.9878120000003,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
65,2827.006856,3232235919,2511021474,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
66,2827.023716,3232235919,877409239,1433,1829,4,46330.0,443.0,64.0,21.0,2549.0,TP-Link Day Night Cloud camera,4
67,2827.56949,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,2828.610654,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,2828.681576,0,0,1829,1865,2,37796.0,5228.0,64.0,56.0,1766.0,TPLink Router Bridge LAN (Gateway),29
70,2828.6817140000003,0,0,1865,1829,2,37796.0,5228.0,64.0,56.0,1766.0,SmartThings,1
71,2828.70032,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1766.0,Samsung Galaxy Tab,22
72,2828.998736,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,313.0,TPLink Router Bridge LAN (Gateway),29
73,2829.633966,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,2830.572778,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,2830.861443,3232236016,1249380354,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
76,2831.052955,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
77,2831.053799,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
78,2831.0677570000003,1249380354,3232236016,1829,569,9,46330.0,443.0,53.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
79,2831.613829,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,2832.204773,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
81,2832.205027,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
82,2832.642331,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,2833.663864,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
84,2833.675193,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,2833.709878,0,0,1865,1829,2,443.0,3063.0,32.0,9.0,19832.0,Samsung Galaxy Tab,22
86,2833.7099399999997,0,0,1829,1865,2,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
87,2833.868172,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
88,2834.713261,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,2835.764531,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,2836.0615780000003,0,0,1829,1825,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
91,2836.0715760000003,0,0,1829,569,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
92,2836.073273,0,0,569,1829,2,37802.0,1935.0,64.0,9.0,5816.0,amazon echo,2
93,2836.476175,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
94,2836.773362,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
