,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3103.070461,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,3103.9315920000004,0,0,1829,1825,2,37796.0,5228.0,64.0,41.0,1766.0,TPLink Router Bridge LAN (Gateway),29
2,3103.94362,3232236015,778643023,1865,1829,10,37796.0,5228.0,64.0,56.0,1766.0,Samsung Galaxy Tab,22
3,3104.081568,0,0,1829,567,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3104.081778,0,0,567,1829,2,443.0,46330.0,224.0,56.0,963.0,Withings Smart Baby Monitor,8
5,3104.097613,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3104.2433109999997,778643023,3232236015,1829,1865,10,5228.0,37796.0,49.0,56.0,322.0,TPLink Router Bridge LAN (Gateway),29
7,3104.299079,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
8,3104.60664,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,3104.9315899999997,0,0,1829,1825,2,37796.0,5228.0,64.0,56.0,1784.0,TPLink Router Bridge LAN (Gateway),29
10,3104.973644,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1784.0,Samsung Galaxy Tab,22
11,3105.135337,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3105.931595,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
13,3106.1766820000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,3107.09611,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,3107.428209,3232236016,3484135942,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
16,3107.572096,3484135942,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
17,3108.133661,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,3108.9293,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
