,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3374.4926479999995,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,140.0,1428.0,Samsung Galaxy Tab,22
1,3374.595143,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,3374.6197079999997,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
3,3374.7806509999996,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,3375.630343,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,3376.553843,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3377.4015729999996,0,0,1829,1865,2,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,3377.5896840000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,3377.971985,0,0,1865,1829,2,46330.0,443.0,64.0,52.0,2549.0,Samsung Galaxy Tab,22
9,3378.6255619999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,3378.92111,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,52.0,2549.0,Dropcam,6
11,3379.1650170000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,52.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,3379.165261,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,52.0,5816.0,Withings Smart Baby Monitor,8
13,3380.1480979999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,52.0,3072.0,SmartThings,1
14,3380.352428,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,52.0,19832.0,TPLink Router Bridge LAN (Gateway),29
15,3380.7043,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,3381.635065,3232235919,877304636,1433,1829,1,52574.0,80.0,64.0,167.0,5840.0,TP-Link Day Night Cloud camera,4
17,3381.749389,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,3381.7547189999996,877304636,3232235919,1829,1433,1,80.0,52574.0,50.0,167.0,17922.0,TPLink Router Bridge LAN (Gateway),29
19,3381.7556219999997,3232235919,877304636,1433,1829,1,52574.0,80.0,64.0,167.0,2920.0,TP-Link Day Night Cloud camera,4
20,3381.7557439999996,3232235919,877304636,1433,1829,11,52574.0,80.0,64.0,167.0,2920.0,TP-Link Day Night Cloud camera,4
