,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2299.145593,3232236025,4026531834,563,1325,8,3063.0,443.0,1.0,167.0,3072.0,Samsung SmartCam,5
1,2299.5330649999996,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
2,2299.535014,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
3,2300.099873,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,2300.7055739999996,3232236025,3758096635,563,1325,8,37802.0,1935.0,1.0,167.0,5816.0,Samsung SmartCam,5
5,2300.8302280000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
6,2301.1377780000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,2301.478607,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
8,2301.791573,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
9,2301.941047,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung Galaxy Tab,22
10,2302.114003,3232236012,3758096700,1847,1325,8,443.0,46330.0,1.0,157.0,963.0,HP Printer ,21
11,2302.180992,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,2302.602432,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,2302.898794,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
14,2303.063147,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
15,2303.064325,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
