,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2802.234733,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
1,2802.269399,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,316.0,5816.0,TP-Link Smart plug,10
2,2802.3115829999997,0,0,1829,0,2,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
3,2802.439144,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
4,2803.014653,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,2803.017566,3232236012,3758096700,1847,1325,8,37796.0,5228.0,1.0,316.0,1766.0,HP Printer ,21
6,2803.023737,0,4294967295,1825,0,16,37796.0,5228.0,255.0,316.0,1766.0,Netatmo weather station,14
7,2803.311584,0,0,1829,0,2,37796.0,5228.0,64.0,308.0,1766.0,TPLink Router Bridge LAN (Gateway),29
8,2803.340478,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,308.0,1766.0,Samsung Galaxy Tab,22
9,2803.638262,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,308.0,313.0,TPLink Router Bridge LAN (Gateway),29
10,2803.817687,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,2803.818437,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,2804.3409269999997,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,316.0,2549.0,Samsung SmartCam,5
13,2805.09294,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,2805.5735210000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
15,2805.6373949999997,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,313.0,TPLink Router Bridge LAN (Gateway),29
16,2805.88105,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
17,2806.0547030000002,0,0,1825,1829,2,443.0,46330.0,224.0,316.0,963.0,Netatmo Welcome,3
