,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3801.9567909999996,3232235969,3232235999,1865,1865,1,3965.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
1,3801.9568689999996,3232235969,3232235999,1865,1865,11,3965.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
2,3801.95995,3232235999,3232235969,1865,1865,1,49153.0,3965.0,64.0,9.0,2896.0,Belkin Wemo switch,9
3,3801.9622159999994,3232235999,3232235969,1865,1865,1,49153.0,3965.0,64.0,9.0,2896.0,Belkin Wemo switch,9
4,3801.9623009999996,3232235999,3232235969,1865,1865,1,49153.0,3965.0,64.0,9.0,2896.0,Belkin Wemo switch,9
5,3801.962618,3232235999,3232235969,1865,1865,1,49153.0,3965.0,64.0,9.0,2896.0,Belkin Wemo switch,9
6,3801.9626869999997,3232235999,3232235969,1865,1865,12,49153.0,3965.0,64.0,9.0,2896.0,Belkin Wemo switch,9
7,3801.9628880000005,3232235969,3232236025,1865,563,11,3388.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
8,3801.962983,3232235969,3232235999,1865,1865,1,3962.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
9,3801.965697,3232235969,3232235999,1865,1865,1,3965.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
10,3801.9667130000003,3232236025,3232235969,563,1865,1,49152.0,3388.0,64.0,9.0,1716.0,Samsung SmartCam,5
11,3801.9672539999997,3232235999,3232235969,1865,1865,1,49153.0,3962.0,64.0,9.0,2896.0,Belkin Wemo switch,9
12,3801.968247,3232236025,3232235969,563,1865,12,49152.0,3388.0,64.0,9.0,1716.0,Samsung SmartCam,5
13,3801.96876,3232235969,3232235999,1865,1865,1,3965.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
14,3801.969361,3232235969,3232235999,1865,1865,1,3965.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
15,3801.969783,3232236025,3232235969,563,1865,1,49152.0,3388.0,64.0,9.0,1716.0,Samsung SmartCam,5
16,3801.971824,3232235969,3232236025,1865,563,1,3388.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
17,3801.9780960000003,3232235969,3232235999,1865,1865,1,3965.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
18,3801.979105,3232235999,3232235969,1865,1865,1,49153.0,3965.0,64.0,9.0,2896.0,Belkin Wemo switch,9
19,3801.9931189999998,3232235969,3232236025,1865,563,1,3388.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
20,3801.9941,3232236025,3232235969,563,1865,1,49152.0,3388.0,64.0,9.0,1716.0,Samsung SmartCam,5
21,3802.1247439999997,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
22,3802.1435030000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,3802.2855340000006,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,3802.285778,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
25,3802.6966899999998,0,3758096385,1433,1325,8,3063.0,443.0,1.0,9.0,3072.0,TP-Link Day Night Cloud camera,4
26,3802.811648,3232236012,4026531834,1847,1325,8,3063.0,443.0,1.0,9.0,3072.0,HP Printer ,21
27,3803.025018,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
28,3803.0272159999995,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
29,3803.1737479999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,3803.607612,873001399,3232236017,1829,1825,3,38729.0,443.0,52.0,9.0,1734.0,TPLink Router Bridge LAN (Gateway),29
31,3804.0236590000004,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
32,3804.073379,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
33,3804.2190920000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,3804.4504100000004,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
35,3804.61424,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
36,3804.615358,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
37,3804.7589759999996,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
38,3804.916975,3232235969,3232236025,1865,563,1,3387.0,49152.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
39,3804.918149,3232236025,3232235969,563,1865,1,49152.0,3387.0,64.0,167.0,5792.0,Samsung SmartCam,5
40,3804.919217,3232235969,3232236025,1865,563,1,3387.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
41,3804.919678,3232235969,3232236025,1865,563,11,3387.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
42,3804.9211549999995,3232236025,3232235969,563,1865,1,49152.0,3387.0,64.0,167.0,1716.0,Samsung SmartCam,5
43,3804.9221409999996,3232236025,3232235969,563,1865,12,49152.0,3387.0,64.0,167.0,1716.0,Samsung SmartCam,5
44,3804.9222229999996,3232236025,3232235969,563,1865,1,49152.0,3387.0,64.0,167.0,1716.0,Samsung SmartCam,5
45,3804.9236509999996,3232235969,3232236025,1865,563,1,3387.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
46,3804.92434,3232235969,3232236025,1865,563,1,3387.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
47,3804.925196,3232236025,3232235969,563,1865,1,49152.0,3387.0,64.0,167.0,1716.0,Samsung SmartCam,5
48,3805.066768,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,3806.284815,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,3807.202805,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,3807.932804,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
52,3808.236708,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,3808.4102740000003,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,167.0,2549.0,HP Printer ,21
54,3809.031575,0,0,1829,569,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
55,3809.0384,0,0,569,1829,2,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
56,3809.26855,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,3809.621563,0,0,1829,563,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
58,3809.622582,0,0,563,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung SmartCam,5
59,3810.3090270000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,3811.348977,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,3812.1127590000006,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,167.0,2549.0,Samsung SmartCam,5
62,3812.3836200000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,3812.6055079999996,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
64,3812.605768,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
65,3813.011577,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
66,3813.216131,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
67,3813.404397,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,3814.451492,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,3814.963556,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,167.0,5816.0,amazon echo,2
70,3815.059846,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
71,3815.364855,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,3815.367892,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
73,3816.2033460000002,0,0,1825,0,14,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
74,3816.212353,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
75,3816.217725,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
76,3816.223935,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
77,3816.2292799999996,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
78,3816.2298049999995,0,0,1829,0,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,3816.400939,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,3816.5071009999997,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
81,3816.507277,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
82,3816.509479,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
83,3816.5096439999998,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
84,3816.509778,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
85,3816.5099149999996,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
86,3816.5100390000002,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
87,3816.5101329999998,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
88,3816.510239,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
89,3816.5103259999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
90,3816.5104109999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
91,3816.5104950000004,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
92,3816.5105810000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
93,3816.510669,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
