,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2548.295252,0,3758096385,1433,1325,8,1935.0,37802.0,1.0,140.0,159.0,TP-Link Day Night Cloud camera,4
1,2548.35904,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,2548.54049,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
3,2548.7014510000004,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,2548.865518,3232236012,4026531834,1847,1325,8,443.0,46330.0,1.0,387.0,963.0,HP Printer ,21
5,2548.980365,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,2550.010001,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
7,2550.215861,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,387.0,501.0,TPLink Router Bridge LAN (Gateway),29
8,2550.217266,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
9,2551.038974,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,2551.305451,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
11,2551.509803,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
12,2551.788227,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,387.0,2549.0,Samsung SmartCam,5
13,2552.0617260000004,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1748.0,Samsung Galaxy Tab,22
14,2552.0763829999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,2552.359526,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,304.0,TPLink Router Bridge LAN (Gateway),29
16,2553.103599,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,2553.544422,0,0,1825,1829,2,1935.0,37802.0,47.0,387.0,159.0,Netatmo Welcome,3
18,2553.5444620000003,0,0,1829,1825,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,2553.5646070000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
20,2553.564851,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
21,2553.904059,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
22,2555.070662,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,2555.2215739999997,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
24,2555.22313,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Belkin wemo motion sensor,12
25,2556.095084,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
26,2556.095253,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
27,2556.0954,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
28,2556.095558,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
29,2556.095702,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
30,2556.095839,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
31,2556.095984,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
32,2556.096086,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
33,2556.0962010000003,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
34,2556.09629,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
35,2556.097438,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,452.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,2556.0978149999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
37,2556.0979399999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
38,2556.098037,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
39,2556.09813,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
40,2557.0717329999998,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Samsung Galaxy Tab,22
41,2557.071794,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,2557.140901,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,2557.648044,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,56.0,2549.0,HP Printer ,21
44,2558.176289,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,2558.3523600000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
46,2558.659943,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
47,2560.238917,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
