,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3453.5474649999996,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1784.0,Samsung Galaxy Tab,22
1,3453.5973409999997,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
2,3453.845222,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,322.0,TPLink Router Bridge LAN (Gateway),29
3,3454.0881270000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3454.0899759999998,3232236017,873001399,1825,1829,3,37802.0,1935.0,64.0,9.0,5816.0,Netatmo Welcome,3
5,3454.529043,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
6,3454.603521,873001399,3232236017,1829,1825,3,1935.0,37802.0,52.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,3454.836581,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,3455.129103,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,3456.166264,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,3456.4484350000002,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
11,3456.44855,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
12,3456.44863,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
13,3456.448708,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
14,3456.4488520000004,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
15,3456.448956,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
16,3456.449037,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
17,3456.4492299999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
18,3456.4493979999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
19,3456.4495420000003,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
20,3456.449687,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
21,3456.449836,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
22,3456.450293,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
23,3456.45042,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
24,3457.200508,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,3458.223735,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,3458.557066,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
27,3458.5571090000003,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
28,3460.292289,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,3461.2234829999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,3461.725118,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
31,3461.7253729999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
32,3462.2626299999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,3462.3978060000004,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
34,3463.287786,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,3463.582449,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
36,3463.6132409999996,3232236016,387431700,569,1829,4,443.0,3063.0,64.0,167.0,19832.0,amazon echo,2
37,3463.7868,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
38,3464.329481,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,3464.8298729999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
40,3465.1374549999996,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
41,3465.3632810000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,3465.714689,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
43,3466.404454,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,3466.577187,3232236016,846476385,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
45,3466.7843009999997,846476385,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
46,3467.4015799999997,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,3467.4268399999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,3467.4707479999997,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
49,3468.3496590000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,3468.583061,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,322.0,TPLink Router Bridge LAN (Gateway),29
51,3468.791575,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,3468.7916630000004,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
53,3469.318154,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1784.0,Samsung Galaxy Tab,22
54,3469.3866909999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,3471.4115770000003,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,3471.417083,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
57,3471.441478,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,3471.759975,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,3471.9866049999996,0,0,1865,1829,2,1935.0,37802.0,47.0,9.0,159.0,Belkin Wemo switch,9
60,3471.986664,0,0,1829,1865,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
61,3472.0449799999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
62,3472.045251,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
63,3472.484699,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,3473.513825,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,3473.702108,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
66,3473.770169,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
67,3473.772048,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
68,3473.976351,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
69,3474.022363,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
70,3474.0883619999995,3232236017,873001399,1825,1829,3,50623.0,5222.0,64.0,9.0,6796.0,Netatmo Welcome,3
71,3474.108872,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
72,3474.2736409999998,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
73,3474.275944,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
74,3474.56515,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,3474.603769,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
76,3475.130767,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
77,3475.439428,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
78,3475.486425,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,3476.5159299999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,3477.0409090000003,0,0,567,1829,2,443.0,46330.0,224.0,41.0,963.0,Withings Smart Baby Monitor,8
81,3477.0409659999996,0,0,1829,567,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,3477.925729,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,41.0,2549.0,Dropcam,6
83,3478.539513,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,140.0,65360.0,Triby Speaker,19
84,3478.7115729999996,0,0,1829,1847,2,5228.0,40234.0,48.0,140.0,63063.0,TPLink Router Bridge LAN (Gateway),29
85,3478.7125409999994,0,0,1847,1829,2,5228.0,40234.0,48.0,140.0,63063.0,HP Printer ,21
86,3478.7715759999996,0,0,1829,569,2,5228.0,40234.0,48.0,140.0,63063.0,TPLink Router Bridge LAN (Gateway),29
87,3478.783389,0,0,569,1829,2,5228.0,40234.0,48.0,140.0,63063.0,amazon echo,2
88,3478.839854,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,140.0,63063.0,TPLink Router Bridge LAN (Gateway),29
89,3478.953866,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,140.0,65360.0,Triby Speaker,19
90,3479.093735,0,0,1825,1829,2,37796.0,5228.0,64.0,140.0,1784.0,Netatmo Welcome,3
91,3479.093794,0,0,1829,1825,2,37796.0,5228.0,64.0,140.0,1784.0,TPLink Router Bridge LAN (Gateway),29
92,3479.2172920000003,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,140.0,1784.0,Samsung Galaxy Tab,22
93,3479.286448,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,3479.5160090000004,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,322.0,TPLink Router Bridge LAN (Gateway),29
95,3481.269299,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,140.0,4380.0,TP-Link Day Night Cloud camera,4
96,3482.365036,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
97,3482.365282,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
98,3482.60304,3232236017,873001399,1825,1829,7,3063.0,443.0,64.0,140.0,3072.0,Netatmo Welcome,3
99,3482.76402,873001399,3232236017,1829,1825,7,3063.0,443.0,52.0,140.0,3072.0,TPLink Router Bridge LAN (Gateway),29
100,3483.541565,0,0,1829,1865,2,3063.0,443.0,100.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
