,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3671.1550409999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,3671.432639,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,3672.4655020000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,3673.0997030000003,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
4,3673.505354,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,3674.6062030000003,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,3675.5682380000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,3675.939554,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
8,3676.60982,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,3677.256557,0,3758096385,1433,1325,8,46330.0,443.0,1.0,56.0,2549.0,TP-Link Day Night Cloud camera,4
10,3677.632961,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3678.104266,0,0,1825,1829,2,1935.0,37802.0,47.0,56.0,159.0,Netatmo Welcome,3
12,3678.104329,0,0,1829,1825,2,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,3678.445061,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
14,3678.445329,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
15,3678.6696799999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,3679.024543,3232235999,4026531834,1865,1325,8,46330.0,443.0,1.0,56.0,2549.0,Belkin Wemo switch,9
17,3679.1449829999997,3232236017,2030043178,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
18,3679.16,2030043178,3232236017,1829,1825,9,46330.0,443.0,55.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,3679.60286,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,3679.69024,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
21,3679.829065,3232236016,387431700,569,1829,4,443.0,3063.0,64.0,167.0,19832.0,amazon echo,2
22,3679.8946200000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
23,3681.1483799999996,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
24,3681.455907,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,3681.6636,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,3681.947647,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
27,3682.691196,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,3683.4385380000003,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
29,3683.438597,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
30,3683.7408909999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,3684.017114,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
32,3684.0618979999995,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
33,3684.161578,0,0,1829,1825,2,50623.0,5222.0,64.0,9.0,6796.0,TPLink Router Bridge LAN (Gateway),29
34,3684.1625710000003,0,0,1825,1829,2,50623.0,5222.0,64.0,9.0,6796.0,Netatmo Welcome,3
35,3684.326783,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
36,3684.4922030000002,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
37,3684.494557,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
38,3684.7676850000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,3685.8038619999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,3686.743176,3232236012,3758096700,1847,1325,8,59961.0,443.0,1.0,9.0,1589.0,HP Printer ,21
41,3686.7501350000002,3232236025,3758096635,563,1325,8,59961.0,443.0,1.0,9.0,1589.0,Samsung SmartCam,5
42,3687.6010020000003,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
43,3687.767011,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,3688.7654840000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
45,3688.765739,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
46,3689.216912,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,9.0,3106.0,Samsung Galaxy Tab,22
47,3689.5015630000003,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,3689.502632,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
49,3689.838342,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,3689.8798009999996,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
51,3690.08414,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
52,3690.811575,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,3690.8146229999998,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
54,3690.870255,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,3691.3758310000003,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1802.0,Samsung Galaxy Tab,22
56,3691.449254,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
57,3691.673627,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,331.0,TPLink Router Bridge LAN (Gateway),29
58,3691.756703,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
59,3692.235515,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
60,3692.2355780000003,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,3693.1011399999998,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
62,3693.7715799999996,0,0,1829,567,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,3693.771795,0,0,567,1829,2,443.0,46330.0,224.0,9.0,963.0,Withings Smart Baby Monitor,8
64,3693.868869,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,3694.606425,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
66,3695.945567,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,3696.5342840000003,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
68,3696.5344520000003,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
69,3696.534592,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
70,3696.534733,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
71,3696.534883,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
72,3696.5350270000004,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
73,3696.5351689999998,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
74,3696.538171,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
75,3696.5382979999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
76,3696.5383920000004,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
77,3696.538479,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
78,3696.538564,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
79,3696.5386479999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
80,3696.538742,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
81,3696.6255340000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,3696.8320759999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,3697.038583,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,3697.6610880000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,3698.000589,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,3698.000821,3232236025,1751254296,563,1829,1,39002.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
87,3698.002209,1751254296,3232236025,1829,563,1,80.0,39002.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
88,3698.003236,3232236025,1751254296,563,1829,1,39002.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
89,3698.0039119999997,3232236025,1751254296,563,1829,11,39002.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
90,3698.00615,1751254296,3232236025,1829,563,1,80.0,39002.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
91,3698.220558,1751254296,3232236025,1829,563,11,80.0,39002.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
92,3698.2216810000004,3232236025,1751254296,563,1829,1,39002.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
93,3698.222351,3232236025,1751254296,563,1829,1,39002.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
94,3698.2248270000005,1751254296,3232236025,1829,563,1,80.0,39002.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
95,3698.227297,3232236025,1751254296,563,1829,1,39002.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
96,3698.6854740000003,3232236025,1089060204,563,1829,1,45357.0,465.0,64.0,45.0,5840.0,Samsung SmartCam,5
97,3698.821653,1089060204,3232236025,1829,563,1,465.0,45357.0,43.0,45.0,42408.0,TPLink Router Bridge LAN (Gateway),29
98,3698.823181,3232236025,1089060204,563,1829,1,45357.0,465.0,64.0,45.0,1460.0,Samsung SmartCam,5
99,3699.085028,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
100,3699.0852840000002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
