,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3640.25245,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,3640.3515770000004,0,0,1829,1825,2,5228.0,37796.0,49.0,316.0,331.0,TPLink Router Bridge LAN (Gateway),29
2,3640.403996,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,331.0,TPLink Router Bridge LAN (Gateway),29
3,3640.8323270000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3641.100485,0,0,1865,1829,2,3063.0,443.0,100.0,316.0,3072.0,Samsung Galaxy Tab,22
5,3641.100538,0,0,1829,1865,2,3063.0,443.0,100.0,316.0,3072.0,TPLink Router Bridge LAN (Gateway),29
6,3641.158094,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
7,3641.351571,0,0,1829,1825,2,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
8,3641.362442,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
9,3641.8649659999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,3642.171575,0,0,1829,567,2,59961.0,443.0,64.0,316.0,1589.0,TPLink Router Bridge LAN (Gateway),29
11,3642.171782,0,0,567,1829,2,59961.0,443.0,64.0,316.0,1589.0,Withings Smart Baby Monitor,8
12,3642.3515770000004,0,0,1829,1825,2,443.0,59961.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
13,3642.401295,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
14,3642.8923159999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,3642.9255329999996,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
16,3643.386175,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,316.0,3106.0,Samsung Galaxy Tab,22
17,3643.746142,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,316.0,3106.0,Samsung Galaxy Tab,22
18,3643.979249,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,3644.4661530000003,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,316.0,3106.0,Samsung Galaxy Tab,22
20,3644.979144,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,3645.737069,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,331.0,TPLink Router Bridge LAN (Gateway),29
22,3645.911193,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,316.0,3106.0,Samsung Galaxy Tab,22
23,3645.913692,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1802.0,Samsung Galaxy Tab,22
24,3646.0194090000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,3646.8715740000002,0,0,1829,1865,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,3646.8806630000004,0,0,1865,1829,2,443.0,46330.0,224.0,316.0,963.0,Dropcam,6
27,3647.0580259999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,3647.4015770000005,0,0,1829,1865,2,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,3647.4850130000004,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
30,3647.485261,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
31,3647.696985,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Samsung Galaxy Tab,22
32,3647.990929,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,3648.796224,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,316.0,3106.0,Samsung Galaxy Tab,22
34,3649.004794,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,3650.0391590000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,3650.2457719999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
37,3650.553328,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
38,3651.0835549999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,3651.347547,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
40,3651.363467,0,4294967295,1825,0,16,443.0,3063.0,255.0,316.0,19832.0,Netatmo weather station,14
41,3651.3643270000002,3232235777,3232235888,1829,1825,16,443.0,3063.0,64.0,308.0,19832.0,TPLink Router Bridge LAN (Gateway),29
42,3651.551915,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
43,3652.1253829999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,3652.132313,3232235969,4026531834,1865,1325,5,4488.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
45,3652.20436,3232236025,3232235969,563,1865,5,4488.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
46,3652.2073159999995,3232235999,3232235969,1865,1865,4,4488.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
47,3652.2399969999997,3232235969,4026531834,1865,1325,5,4488.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
48,3652.3126740000002,3232235999,3232235969,1865,1865,4,4488.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
49,3652.3631960000002,3232235969,3232235999,1865,1865,1,4488.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
50,3652.364457,3232235999,3232235969,1865,1865,1,49153.0,4488.0,64.0,347.0,5792.0,Belkin Wemo switch,9
51,3652.3658880000003,3232235969,3232235999,1865,1865,1,4488.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
52,3652.366278,3232235969,3232235999,1865,1865,11,4488.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
53,3652.371064,3232235999,3232235969,1865,1865,1,49153.0,4488.0,64.0,347.0,2896.0,Belkin Wemo switch,9
54,3652.3734659999996,3232235999,3232235969,1865,1865,1,49153.0,4488.0,64.0,347.0,2896.0,Belkin Wemo switch,9
55,3652.37422,3232235999,3232235969,1865,1865,1,49153.0,4488.0,64.0,347.0,2896.0,Belkin Wemo switch,9
56,3652.374279,3232235999,3232235969,1865,1865,1,49153.0,4488.0,64.0,347.0,2896.0,Belkin Wemo switch,9
57,3652.374342,3232235999,3232235969,1865,1865,12,49153.0,4488.0,64.0,347.0,2896.0,Belkin Wemo switch,9
58,3652.3769030000003,3232235969,3232235999,1865,1865,1,4488.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
59,3652.3769850000003,3232235969,3232235999,1865,1865,1,4488.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
60,3652.377045,3232235969,3232235999,1865,1865,1,4488.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
61,3652.378432,3232235969,3232235999,1865,1865,1,4488.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
62,3652.379758,3232235999,3232235969,1865,1865,1,49153.0,4488.0,64.0,347.0,2896.0,Belkin Wemo switch,9
63,3652.4089649999996,3232236025,3232235969,563,1865,5,3799.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
64,3652.42171,3232235999,3232235969,1865,1865,4,3799.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
65,3652.528062,3232235999,3232235969,1865,1865,4,3799.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
66,3652.5638619999995,3232235969,3232236025,1865,563,1,3799.0,49152.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
67,3652.5660869999997,3232236025,3232235969,563,1865,1,49152.0,3799.0,64.0,167.0,5792.0,Samsung SmartCam,5
68,3652.5661729999997,3232235969,3232235999,1865,1865,1,4490.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
69,3652.566754,3232235969,3232236025,1865,563,1,3801.0,49152.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
70,3652.568125,3232235999,3232235969,1865,1865,1,49153.0,4490.0,64.0,167.0,5792.0,Belkin Wemo switch,9
71,3652.56864,3232236025,3232235969,563,1865,1,49152.0,3801.0,64.0,167.0,5792.0,Samsung SmartCam,5
72,3652.5692299999996,3232235969,3232236025,1865,563,1,3799.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
73,3652.569304,3232235969,3232236025,1865,563,11,3799.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
74,3652.570468,3232235969,3232235999,1865,1865,1,4490.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
75,3652.5738189999997,3232235969,3232236025,1865,563,1,3801.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
76,3652.574379,3232236025,3232235969,563,1865,1,49152.0,3799.0,64.0,167.0,1716.0,Samsung SmartCam,5
77,3652.5744689999997,3232236025,3232235969,563,1865,12,49152.0,3799.0,64.0,167.0,1716.0,Samsung SmartCam,5
78,3652.575424,3232236025,3232235969,563,1865,1,49152.0,3799.0,64.0,167.0,1716.0,Samsung SmartCam,5
79,3652.5773090000002,3232235969,3232236025,1865,563,1,3799.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
80,3652.578867,3232235969,3232236025,1865,563,1,3799.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
81,3652.57975,3232236025,3232235969,563,1865,1,49152.0,3799.0,64.0,167.0,1716.0,Samsung SmartCam,5
82,3652.583687,3232235969,3232235999,1865,1865,1,4493.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
83,3652.584496,3232235999,3232235969,1865,1865,1,49153.0,4493.0,64.0,167.0,5792.0,Belkin Wemo switch,9
84,3652.586235,3232235969,3232235999,1865,1865,1,4493.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
85,3652.5863130000002,3232235969,3232235999,1865,1865,11,4493.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
86,3652.5883729999996,3232235969,3232235999,1865,1865,11,4490.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
87,3652.588435,3232235969,3232236025,1865,563,11,3801.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
88,3652.589419,3232235999,3232235969,1865,1865,1,49153.0,4493.0,64.0,167.0,2896.0,Belkin Wemo switch,9
89,3652.5899600000002,3232235999,3232235969,1865,1865,1,49153.0,4490.0,64.0,167.0,2896.0,Belkin Wemo switch,9
90,3652.5910289999997,3232236025,3232235969,563,1865,1,49152.0,3801.0,64.0,167.0,1716.0,Samsung SmartCam,5
91,3652.592321,3232235999,3232235969,1865,1865,1,49153.0,4490.0,64.0,167.0,2896.0,Belkin Wemo switch,9
92,3652.596596,3232235999,3232235969,1865,1865,1,49153.0,4490.0,64.0,167.0,2896.0,Belkin Wemo switch,9
93,3652.596649,3232235999,3232235969,1865,1865,1,49153.0,4490.0,64.0,167.0,2896.0,Belkin Wemo switch,9
94,3652.5966810000004,3232235999,3232235969,1865,1865,12,49153.0,4490.0,64.0,167.0,2896.0,Belkin Wemo switch,9
95,3652.5967100000003,3232235999,3232235969,1865,1865,1,49153.0,4493.0,64.0,167.0,2896.0,Belkin Wemo switch,9
96,3652.59675,3232235999,3232235969,1865,1865,1,49153.0,4493.0,64.0,167.0,2896.0,Belkin Wemo switch,9
97,3652.59679,3232235999,3232235969,1865,1865,1,49153.0,4493.0,64.0,167.0,2896.0,Belkin Wemo switch,9
98,3652.59685,3232235999,3232235969,1865,1865,12,49153.0,4493.0,64.0,167.0,2896.0,Belkin Wemo switch,9
99,3652.596914,3232236025,3232235969,563,1865,12,49152.0,3801.0,64.0,167.0,1716.0,Samsung SmartCam,5
100,3652.597486,3232236025,3232235969,563,1865,1,49152.0,3801.0,64.0,167.0,1716.0,Samsung SmartCam,5
