,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3652.605418,3232235969,3232235999,1865,1865,1,4490.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
1,3652.607539,3232235969,3232235999,1865,1865,1,4490.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
2,3652.616028,3232235969,3232235999,1865,1865,1,4495.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
3,3652.625568,3232235969,3232235999,1865,1865,1,4490.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
4,3652.6256380000004,3232235969,3232235999,1865,1865,1,4493.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
5,3652.625689,3232235969,3232235999,1865,1865,1,4493.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
6,3652.6265,3232235969,3232235999,1865,1865,1,4493.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
7,3652.626565,3232235969,3232236025,1865,563,1,3801.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
8,3652.627382,3232235999,3232235969,1865,1865,1,49153.0,4495.0,64.0,167.0,5792.0,Belkin Wemo switch,9
9,3652.627604,3232235969,3232235999,1865,1865,1,4493.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
10,3652.6294409999996,3232235969,3232235999,1865,1865,1,4495.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
11,3652.6307039999997,3232235999,3232235969,1865,1865,1,49153.0,4493.0,64.0,167.0,2896.0,Belkin Wemo switch,9
12,3652.644353,3232235969,3232235999,1865,1865,1,4490.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
13,3652.6450979999995,3232235999,3232235969,1865,1865,1,49153.0,4490.0,64.0,167.0,2896.0,Belkin Wemo switch,9
14,3652.651957,3232235969,3232236025,1865,563,1,3801.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
15,3652.653047,3232236025,3232235969,563,1865,1,49152.0,3801.0,64.0,167.0,1716.0,Samsung SmartCam,5
16,3652.6576520000003,3232235969,3232235999,1865,1865,11,4495.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
17,3652.659753,3232235999,3232235969,1865,1865,1,49153.0,4495.0,64.0,167.0,2896.0,Belkin Wemo switch,9
18,3652.660955,3232235999,3232235969,1865,1865,1,49153.0,4495.0,64.0,167.0,2896.0,Belkin Wemo switch,9
19,3652.661025,3232235999,3232235969,1865,1865,1,49153.0,4495.0,64.0,167.0,2896.0,Belkin Wemo switch,9
20,3652.6619189999997,3232235999,3232235969,1865,1865,1,49153.0,4495.0,64.0,167.0,2896.0,Belkin Wemo switch,9
21,3652.661989,3232235999,3232235969,1865,1865,12,49153.0,4495.0,64.0,167.0,2896.0,Belkin Wemo switch,9
22,3652.665012,3232235969,3232235999,1865,1865,1,4495.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
23,3652.668968,3232235969,3232235999,1865,1865,1,4495.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
24,3652.669093,3232235969,3232235999,1865,1865,1,4495.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
25,3652.669664,3232235969,3232235999,1865,1865,1,4495.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
26,3652.6713229999996,3232235999,3232235969,1865,1865,1,49153.0,4495.0,64.0,167.0,2896.0,Belkin Wemo switch,9
27,3652.8040200000005,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
28,3653.098485,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
29,3653.1646880000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
