,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3425.261575,0,0,1829,1433,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,3425.263204,0,0,1433,1829,2,46330.0,443.0,64.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
2,3425.4465130000003,0,0,567,1829,2,443.0,46330.0,224.0,387.0,963.0,Withings Smart Baby Monitor,8
3,3425.446571,0,0,1829,567,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3425.5634670000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,3425.9015679999998,0,0,1829,1865,2,46330.0,443.0,1.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,3426.101672,0,0,1865,1829,2,46330.0,443.0,1.0,387.0,2549.0,Triby Speaker,19
7,3426.3761649999997,0,3758096385,1433,1325,8,46330.0,443.0,1.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
8,3426.432728,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
9,3426.43285,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
10,3426.4329310000003,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
11,3426.4330159999995,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
12,3426.4330950000003,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
13,3426.433175,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
14,3426.433412,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
15,3426.4335810000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
16,3426.4337509999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
17,3426.4338979999998,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
18,3426.4340469999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
19,3426.4342579999998,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
20,3426.434418,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
21,3426.4345759999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
22,3426.6037049999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
