,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4095.61158,0,0,1829,1825,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,4095.612812,0,0,1825,1829,2,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
2,4095.911568,0,0,1829,1865,2,443.0,46330.0,64.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,4096.010606,0,0,1865,1829,2,443.0,46330.0,224.0,140.0,963.0,Samsung Galaxy Tab,22
4,4096.023423,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,4096.261565,0,0,1829,1433,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,4096.264214,0,0,1433,1829,2,46330.0,443.0,64.0,140.0,2549.0,TP-Link Day Night Cloud camera,4
7,4097.060823,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,4097.085781000001,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
9,4097.096988,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
10,4097.538729999999,2954912460,3232236016,1829,569,1,443.0,38729.0,219.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
11,4098.087181,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4099.135239,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,4100.058225,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,4100.985973,0,0,1865,1829,2,443.0,46330.0,224.0,140.0,963.0,Belkin Wemo switch,9
15,4100.986032,0,0,1829,1865,2,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4101.096766,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,4101.565253,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
18,4101.565509,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
19,4102.041102,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
20,4102.13905,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,4102.246442000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
22,4103.16342,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,4103.484533,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
24,4103.792069,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,4104.200121,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,4104.765882,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
27,4104.9295950000005,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
28,4104.932739,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
29,4105.233882,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,4105.716964,3232236017,873001399,1825,1829,7,39014.0,80.0,64.0,140.0,1369.0,Netatmo Welcome,3
31,4105.859547999999,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,140.0,1369.0,Samsung Galaxy Tab,22
32,4105.87791,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
33,4106.117154,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
34,4106.273031000001,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,316.0,1369.0,Samsung Galaxy Tab,22
35,4106.277467,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,4106.683071,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,316.0,1369.0,Samsung Galaxy Tab,22
37,4107.3217079999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
