,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2422.4474010000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,2422.518062,3232236017,873001399,1825,1829,7,50623.0,5222.0,64.0,140.0,6796.0,Netatmo Welcome,3
2,2422.679007,873001399,3232236017,1829,1825,7,50623.0,5222.0,52.0,140.0,6796.0,TPLink Router Bridge LAN (Gateway),29
3,2422.811575,0,0,1829,1865,2,50623.0,5222.0,1.0,316.0,6796.0,TPLink Router Bridge LAN (Gateway),29
4,2422.811679,0,0,1865,1829,2,50623.0,5222.0,1.0,316.0,6796.0,SmartThings,1
5,2422.8550379999997,0,3758096385,1433,1325,8,50623.0,5222.0,1.0,316.0,6796.0,TP-Link Day Night Cloud camera,4
6,2423.0235079999998,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
7,2423.131577,0,0,1829,1825,2,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
8,2423.1872710000002,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
9,2423.461957,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
10,2423.463066,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
11,2423.483772,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,2424.017705,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
13,2424.131636,0,0,1829,1825,2,46330.0,443.0,1.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,2424.28688,3232236025,4026531834,563,1325,8,46330.0,443.0,1.0,316.0,2549.0,Samsung SmartCam,5
15,2424.366729,3232236025,3758096635,563,1325,8,37802.0,1935.0,1.0,316.0,5816.0,Samsung SmartCam,5
16,2424.440999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
17,2424.481569,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,2424.523952,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,2424.528357,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
20,2424.5974730000003,3232236012,3758096700,1847,1325,8,1935.0,37802.0,1.0,316.0,159.0,HP Printer ,21
