,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3059.210159,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,3059.244834,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,3059.245414,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
3,3059.261563,0,0,1829,1433,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,3059.264714,0,0,1433,1829,2,46330.0,443.0,64.0,56.0,2549.0,TP-Link Day Night Cloud camera,4
5,3060.1645949999997,3232236016,846476385,569,1829,9,3063.0,443.0,64.0,56.0,3072.0,amazon echo,2
6,3060.2077649999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
7,3060.2393859999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,3060.323697,3232236016,387431700,569,1829,4,443.0,3063.0,64.0,157.0,19832.0,amazon echo,2
9,3060.3710260000003,846476385,3232236016,1829,569,9,443.0,3063.0,45.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
10,3060.412153,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,45.0,19832.0,TPLink Router Bridge LAN (Gateway),29
11,3060.627753,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,45.0,63063.0,TPLink Router Bridge LAN (Gateway),29
12,3060.771755,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,45.0,65360.0,Triby Speaker,19
13,3061.272463,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,3062.3076920000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,3063.095639,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
16,3063.403211,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
17,3064.058666,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,45.0,1766.0,Samsung Galaxy Tab,22
18,3064.2691579999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,3064.356772,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,45.0,313.0,TPLink Router Bridge LAN (Gateway),29
20,3065.226877,3232235942,1495169430,567,1829,1,56554.0,80.0,64.0,387.0,5840.0,Withings Smart Baby Monitor,8
21,3065.296356,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
