,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3037.7266879999997,3232235999,3232235969,1865,1865,1,49153.0,4142.0,64.0,9.0,2896.0,Belkin Wemo switch,9
1,3037.726788,3232235999,3232235969,1865,1865,1,49153.0,4142.0,64.0,9.0,2896.0,Belkin Wemo switch,9
2,3037.726837,3232235999,3232235969,1865,1865,1,49153.0,4142.0,64.0,9.0,2896.0,Belkin Wemo switch,9
3,3037.726869,3232235999,3232235969,1865,1865,12,49153.0,4142.0,64.0,9.0,2896.0,Belkin Wemo switch,9
4,3037.73017,3232235969,3232235999,1865,1865,1,4142.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
5,3037.7319620000003,3232235969,3232235999,1865,1865,1,4142.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
6,3037.733855,3232235969,3232235999,1865,1865,1,4142.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
7,3037.7339230000002,3232235969,3232235999,1865,1865,1,4142.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
8,3037.735064,3232235999,3232235969,1865,1865,1,49153.0,4142.0,64.0,9.0,2896.0,Belkin Wemo switch,9
9,3037.736697,3281700781,3232236017,1829,1825,1,443.0,56345.0,45.0,9.0,28960.0,TPLink Router Bridge LAN (Gateway),29
10,3037.740762,3232236017,3281700781,1825,1829,1,56345.0,443.0,64.0,9.0,228.0,Netatmo Welcome,3
11,3037.775252,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3037.934179,1053995480,3232236017,1829,1825,1,443.0,56458.0,47.0,9.0,28960.0,TPLink Router Bridge LAN (Gateway),29
13,3037.9364219999998,3232236017,1053995480,1825,1829,1,56458.0,443.0,64.0,9.0,0.0,Netatmo Welcome,3
14,3038.058484,3281700781,3232236017,1829,1825,1,443.0,56345.0,45.0,9.0,235.0,TPLink Router Bridge LAN (Gateway),29
15,3038.0629719999997,3281700781,3232236017,1829,1825,1,443.0,56345.0,45.0,9.0,235.0,TPLink Router Bridge LAN (Gateway),29
16,3038.0645170000003,3232236017,3281700781,1825,1829,1,56345.0,443.0,64.0,9.0,273.0,Netatmo Welcome,3
17,3038.087248,3232236017,3281700781,1825,1829,1,56345.0,443.0,64.0,9.0,318.0,Netatmo Welcome,3
18,3038.08772,3232236017,3281700781,1825,1829,1,56345.0,443.0,64.0,9.0,363.0,Netatmo Welcome,3
19,3038.2457170000002,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,9.0,5816.0,TP-Link Smart plug,10
20,3038.4537800000003,3232236017,3281700781,1825,1829,1,56345.0,443.0,64.0,9.0,363.0,Netatmo Welcome,3
21,3038.458862,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1766.0,Samsung Galaxy Tab,22
22,3038.604862,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,3038.605133,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
24,3038.756599,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,313.0,TPLink Router Bridge LAN (Gateway),29
25,3038.8033010000004,3281700781,3232236017,1829,1825,1,443.0,56345.0,45.0,9.0,243.0,TPLink Router Bridge LAN (Gateway),29
26,3038.813268,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,3038.841911,3232236017,3281700781,1825,1829,1,56345.0,443.0,64.0,9.0,408.0,Netatmo Welcome,3
28,3039.14941,3281700781,3232236017,1829,1825,1,443.0,56345.0,45.0,9.0,243.0,TPLink Router Bridge LAN (Gateway),29
29,3039.156328,3281700781,3232236017,1829,1825,1,443.0,56345.0,45.0,9.0,243.0,TPLink Router Bridge LAN (Gateway),29
30,3039.160675,3232236017,3281700781,1825,1829,1,56345.0,443.0,64.0,9.0,408.0,Netatmo Welcome,3
31,3039.84575,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,3040.031523,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
33,3040.033955,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
34,3040.641863,3232235969,3232236025,1865,563,1,4192.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
35,3040.643113,3232236025,3232235969,563,1865,1,49152.0,4192.0,64.0,9.0,5792.0,Samsung SmartCam,5
36,3040.644133,3232235969,3232236025,1865,563,1,4192.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
37,3040.644487,3232235969,3232236025,1865,563,11,4192.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
38,3040.646222,3232236025,3232235969,563,1865,1,49152.0,4192.0,64.0,9.0,1716.0,Samsung SmartCam,5
39,3040.647207,3232236025,3232235969,563,1865,12,49152.0,4192.0,64.0,9.0,1716.0,Samsung SmartCam,5
40,3040.647292,3232236025,3232235969,563,1865,1,49152.0,4192.0,64.0,9.0,1716.0,Samsung SmartCam,5
41,3040.649443,3232235969,3232236025,1865,563,1,4192.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
42,3040.649526,3232235969,3232236025,1865,563,1,4192.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
43,3040.650538,3232236025,3232235969,563,1865,1,49152.0,4192.0,64.0,9.0,1716.0,Samsung SmartCam,5
44,3040.876424,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,3041.9171699999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,3042.49392,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
47,3042.741582,0,0,1829,1825,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
48,3042.7421879999997,0,0,1825,1829,2,1935.0,37802.0,47.0,9.0,159.0,Netatmo Welcome,3
49,3042.801461,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
50,3042.831413,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,3043.251581,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,3043.252156,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Smart plug,10
53,3043.468461,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
54,3043.468504,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
55,3043.60387,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
56,3043.603908,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
57,3043.870783,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,3044.896874,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,3045.947365,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,3046.921576,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,3046.9253710000003,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
62,3046.975465,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,3048.010688,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,3048.907816,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
65,3048.924833,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
66,3048.925081,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
67,3049.417924,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,3050.008059,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,3050.018535,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
70,3050.056012,0,3758096385,1433,1325,8,443.0,3063.0,1.0,9.0,19832.0,TP-Link Day Night Cloud camera,4
71,3050.222964,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
72,3051.031337,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,3051.941444,3232235969,4026531834,1865,1325,8,37802.0,1935.0,1.0,9.0,5816.0,Belkin wemo motion sensor,12
74,3052.0201829999996,3232236012,4026531834,1847,1325,8,37802.0,1935.0,1.0,9.0,5816.0,HP Printer ,21
75,3052.794695,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
76,3053.102209,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
