,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2218.7240890000003,1572395042,3232236016,1829,569,1,80.0,57400.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
1,2218.7309609999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,2218.736466,3232236016,1572395042,569,1829,1,57400.0,80.0,64.0,41.0,274.0,amazon echo,2
3,2218.743348,1572395042,3232236016,1829,569,1,80.0,57401.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
4,2218.747636,3232236016,1572395042,569,1829,1,57401.0,80.0,64.0,41.0,274.0,amazon echo,2
5,2218.7482370000002,3232236016,1572395042,569,1829,1,57401.0,80.0,64.0,41.0,274.0,amazon echo,2
6,2218.764858,3232236016,1572395042,569,1829,1,57402.0,80.0,64.0,167.0,4380.0,amazon echo,2
7,2218.89168,1572395042,3232236016,1829,569,1,80.0,57401.0,55.0,167.0,283.0,TPLink Router Bridge LAN (Gateway),29
8,2218.900643,3232236016,1572395042,569,1829,1,57401.0,80.0,64.0,167.0,274.0,amazon echo,2
9,2218.908495,1572395042,3232236016,1829,569,1,80.0,57402.0,55.0,167.0,65535.0,TPLink Router Bridge LAN (Gateway),29
10,2218.911714,3232236016,1572395042,569,1829,1,57402.0,80.0,64.0,167.0,274.0,amazon echo,2
11,2218.9118329999997,3232236016,1572395042,569,1829,1,57402.0,80.0,64.0,167.0,274.0,amazon echo,2
12,2219.055269,1572395042,3232236016,1829,569,1,80.0,57402.0,55.0,167.0,283.0,TPLink Router Bridge LAN (Gateway),29
13,2219.06394,3232236016,1572395042,569,1829,1,57402.0,80.0,64.0,167.0,274.0,amazon echo,2
14,2219.3567789999997,0,0,569,0,2,443.0,46330.0,224.0,167.0,963.0,amazon echo,2
15,2219.443491,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,2219.65753,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,167.0,23.0,TPLink Router Bridge LAN (Gateway),29
17,2219.848665,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1748.0,Samsung Galaxy Tab,22
18,2220.1464920000003,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,304.0,TPLink Router Bridge LAN (Gateway),29
19,2220.367811,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,2220.401429,3232236016,387431700,569,1829,4,5228.0,40234.0,64.0,167.0,63063.0,amazon echo,2
21,2220.9610940000002,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,157.0,63063.0,TPLink Router Bridge LAN (Gateway),29
22,2221.079678,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
23,2221.079797,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
24,2221.331574,0,0,1829,1865,2,5228.0,40234.0,48.0,157.0,63063.0,TPLink Router Bridge LAN (Gateway),29
25,2221.331714,0,0,1865,1829,2,5228.0,40234.0,48.0,157.0,63063.0,SmartThings,1
26,2221.377832,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,157.0,63063.0,TPLink Router Bridge LAN (Gateway),29
27,2221.414281,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,2221.466152,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
29,2222.436991,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,2222.509219,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,157.0,159.0,amazon echo,2
31,2223.323965,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
32,2223.32423,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
33,2223.90078,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
