,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3516.4720479999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,404.0,159.0,Samsung SmartCam,5
1,3516.4721560000003,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,476.0,159.0,Samsung SmartCam,5
2,3516.472397,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,472.0,159.0,Samsung SmartCam,5
3,3516.472504,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,452.0,159.0,Samsung SmartCam,5
4,3516.472762,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,484.0,159.0,Samsung SmartCam,5
5,3516.472857,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,466.0,159.0,Samsung SmartCam,5
6,3516.4729399999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,468.0,159.0,Samsung SmartCam,5
7,3516.6422909999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,3516.6706259999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,3516.9013270000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,3517.4837350000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3517.511571,0,0,1829,1865,2,443.0,46330.0,64.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3517.511664,0,0,1865,1829,2,443.0,46330.0,64.0,167.0,963.0,SmartThings,1
13,3517.6691969999997,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
14,3517.704736,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,3518.316086,3232236025,1751254296,563,1829,1,39000.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
16,3518.317997,1751254296,3232236025,1829,563,1,80.0,39000.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
17,3518.319006,3232236025,1751254296,563,1829,1,39000.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
18,3518.319534,3232236025,1751254296,563,1829,11,39000.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
19,3518.3219719999997,1751254296,3232236025,1829,563,1,80.0,39000.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
20,3518.511617,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,3518.520488,1751254296,3232236025,1829,563,11,80.0,39000.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
22,3518.521897,3232236025,1751254296,563,1829,1,39000.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
23,3518.5225909999995,3232236025,1751254296,563,1829,1,39000.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
24,3518.523779,1751254296,3232236025,1829,563,1,80.0,39000.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
25,3518.526186,3232236025,1751254296,563,1829,1,39000.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
26,3518.7299020000005,3232236025,1249758060,563,1829,1,48860.0,465.0,64.0,157.0,5840.0,Samsung SmartCam,5
27,3518.868811,1249758060,3232236025,1829,563,1,465.0,48860.0,43.0,157.0,42408.0,TPLink Router Bridge LAN (Gateway),29
28,3518.870055,3232236025,1249758060,563,1829,1,48860.0,465.0,64.0,157.0,1460.0,Samsung SmartCam,5
29,3519.5470259999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,3519.769335,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
31,3520.4931420000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
