,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3801.799025,3232235999,3232235969,1865,1865,1,49153.0,3953.0,64.0,9.0,5792.0,Belkin Wemo switch,9
1,3801.799979,3232235969,3232235999,1865,1865,1,3953.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
2,3801.8182450000004,3232235969,3232235999,1865,1865,11,3953.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
3,3801.8195920000003,3232235999,3232235969,1865,1865,1,49153.0,3953.0,64.0,9.0,2896.0,Belkin Wemo switch,9
4,3801.8219560000002,3232235999,3232235969,1865,1865,1,49153.0,3953.0,64.0,9.0,2896.0,Belkin Wemo switch,9
5,3801.822278,3232235999,3232235969,1865,1865,1,49153.0,3953.0,64.0,9.0,2896.0,Belkin Wemo switch,9
6,3801.824364,3232235969,3232235999,1865,1865,1,3953.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
7,3801.824445,3232235969,3232235999,1865,1865,1,3953.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
8,3801.8258170000004,3232235999,3232235969,1865,1865,1,49153.0,3953.0,64.0,9.0,2896.0,Belkin Wemo switch,9
9,3801.8258990000004,3232235999,3232235969,1865,1865,12,49153.0,3953.0,64.0,9.0,2896.0,Belkin Wemo switch,9
10,3801.82746,3232235969,3232235999,1865,1865,1,3953.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
11,3801.836346,3232235969,3232235999,1865,1865,1,3956.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
12,3801.837119,3232235999,3232235969,1865,1865,1,49153.0,3956.0,64.0,9.0,5792.0,Belkin Wemo switch,9
13,3801.838063,3232235969,3232235999,1865,1865,1,3953.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
14,3801.8381409999997,3232235969,3232235999,1865,1865,1,3956.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
15,3801.8397130000003,3232235999,3232235969,1865,1865,1,49153.0,3953.0,64.0,9.0,2896.0,Belkin Wemo switch,9
16,3801.8503920000003,3232235969,3232235999,1865,1865,1,3957.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
17,3801.851332,3232235969,3232235999,1865,1865,11,3956.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
18,3801.8536240000003,3232235969,3232235999,1865,1865,1,3958.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
19,3801.855047,3232235999,3232235969,1865,1865,1,49153.0,3957.0,64.0,9.0,5792.0,Belkin Wemo switch,9
20,3801.85648,3232235999,3232235969,1865,1865,1,49153.0,3956.0,64.0,9.0,2896.0,Belkin Wemo switch,9
21,3801.856539,3232235999,3232235969,1865,1865,1,49153.0,3956.0,64.0,9.0,2896.0,Belkin Wemo switch,9
22,3801.856607,3232235999,3232235969,1865,1865,1,49153.0,3956.0,64.0,9.0,2896.0,Belkin Wemo switch,9
23,3801.8566530000003,3232235999,3232235969,1865,1865,1,49153.0,3956.0,64.0,9.0,2896.0,Belkin Wemo switch,9
24,3801.856689,3232235999,3232235969,1865,1865,12,49153.0,3956.0,64.0,9.0,2896.0,Belkin Wemo switch,9
25,3801.860808,3232235999,3232235969,1865,1865,1,49153.0,3958.0,64.0,9.0,5792.0,Belkin Wemo switch,9
26,3801.8628259999996,3232235969,3232235999,1865,1865,1,3957.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
27,3801.862931,3232235969,3232235999,1865,1865,1,3956.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
28,3801.862965,3232235969,3232235999,1865,1865,1,3956.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
29,3801.8629950000004,3232235969,3232235999,1865,1865,1,3956.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
