,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3712.7099340000004,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,9.0,1436.0,Samsung Galaxy Tab,22
1,3712.7481,3627730766,3232236015,1829,1865,1,443.0,58453.0,53.0,9.0,376.0,TPLink Router Bridge LAN (Gateway),29
2,3712.866475,0,0,569,1829,2,443.0,58453.0,53.0,9.0,376.0,amazon echo,2
3,3712.8665189999997,0,0,1829,569,2,443.0,58453.0,53.0,9.0,376.0,TPLink Router Bridge LAN (Gateway),29
4,3712.906785,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,9.0,1453.0,Samsung Galaxy Tab,22
5,3712.9068899999997,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,9.0,1470.0,Samsung Galaxy Tab,22
6,3713.102304,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
7,3713.199799,3232236015,3627730762,1865,1829,26,57265.0,443.0,64.0,1358.0,65535.0,Samsung Galaxy Tab,22
8,3713.20156,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,1358.0,65535.0,Samsung Galaxy Tab,22
9,3713.203573,3627730762,3232236015,1829,1865,26,443.0,57265.0,53.0,1358.0,42540.0,TPLink Router Bridge LAN (Gateway),29
10,3713.203694,3627730762,3232236015,1829,1865,26,443.0,57265.0,53.0,1358.0,42540.0,TPLink Router Bridge LAN (Gateway),29
11,3713.20391,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,46.0,42540.0,TPLink Router Bridge LAN (Gateway),29
12,3713.2056039999998,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,46.0,1369.0,Samsung Galaxy Tab,22
13,3713.211646,3232236015,3627730762,1865,1829,26,57265.0,443.0,64.0,46.0,1369.0,Samsung Galaxy Tab,22
14,3713.216515,3232236015,3627730762,1865,1829,26,443.0,57265.0,64.0,1358.0,341.0,Samsung Galaxy Tab,22
15,3713.2167719999998,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,49.0,341.0,TPLink Router Bridge LAN (Gateway),29
16,3713.218721,3627730762,3232236015,1829,1865,26,443.0,57265.0,53.0,49.0,341.0,TPLink Router Bridge LAN (Gateway),29
17,3713.21936,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,1358.0,341.0,TPLink Router Bridge LAN (Gateway),29
18,3713.220637,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,1358.0,1414.0,Samsung Galaxy Tab,22
19,3713.220739,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,1358.0,1458.0,Samsung Galaxy Tab,22
20,3713.221285,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,1358.0,1502.0,Samsung Galaxy Tab,22
21,3713.2381570000002,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,1358.0,341.0,TPLink Router Bridge LAN (Gateway),29
22,3713.2422130000004,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,1358.0,1546.0,Samsung Galaxy Tab,22
23,3713.303861,3232236015,3627730762,1865,1829,26,57265.0,443.0,64.0,1358.0,1546.0,Samsung Galaxy Tab,22
24,3713.307664,3627730762,3232236015,1829,1865,26,443.0,57265.0,53.0,1358.0,341.0,TPLink Router Bridge LAN (Gateway),29
25,3713.3077729999995,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,386.0,341.0,TPLink Router Bridge LAN (Gateway),29
26,3713.3093229999995,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,386.0,1546.0,Samsung Galaxy Tab,22
27,3713.311316,3232236015,3627730762,1865,1829,26,443.0,46330.0,64.0,386.0,963.0,Samsung Galaxy Tab,22
28,3713.3127409999997,3232236015,3627730762,1865,1829,26,443.0,46330.0,64.0,46.0,963.0,Samsung Galaxy Tab,22
29,3713.3130950000004,3232236015,3627730762,1865,1829,26,443.0,46330.0,64.0,508.0,963.0,Samsung Galaxy Tab,22
30,3713.3132619999997,3627730762,3232236015,1829,1865,26,443.0,46330.0,53.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,3713.3262170000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,3713.3407020000004,3627730762,3232236015,1829,1865,26,443.0,57265.0,53.0,38.0,341.0,TPLink Router Bridge LAN (Gateway),29
33,3713.348068,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,352.0,341.0,TPLink Router Bridge LAN (Gateway),29
34,3713.3508869999996,0,0,569,0,2,443.0,38729.0,209.0,352.0,544.0,amazon echo,2
35,3713.7730060000004,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,352.0,1734.0,amazon echo,2
36,3714.0221659999997,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,352.0,544.0,TPLink Router Bridge LAN (Gateway),29
37,3714.2615729999998,0,0,1829,1865,2,50623.0,5222.0,64.0,352.0,6796.0,TPLink Router Bridge LAN (Gateway),29
38,3714.2617,0,0,1865,1829,2,50623.0,5222.0,64.0,352.0,6796.0,SmartThings,1
39,3714.3553810000003,0,0,569,0,2,50623.0,5222.0,64.0,352.0,6796.0,amazon echo,2
