,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2731.147384,3232235969,3232235999,1865,1865,1,4898.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
1,2731.148119,3232235999,3232235969,1865,1865,1,49153.0,4898.0,64.0,316.0,2896.0,Belkin Wemo switch,9
2,2731.164002,3232235969,3232235999,1865,1865,1,4899.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
3,2731.16514,3232235999,3232235969,1865,1865,1,49153.0,4899.0,64.0,316.0,5792.0,Belkin Wemo switch,9
4,2731.166777,3232235969,3232235999,1865,1865,1,4900.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
5,2731.167062,3232235969,3232235999,1865,1865,1,4899.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,2731.167136,3232235969,3232235999,1865,1865,11,4899.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
7,2731.168938,3232235999,3232235969,1865,1865,1,49153.0,4900.0,64.0,316.0,5792.0,Belkin Wemo switch,9
8,2731.170695,3232235969,3232235999,1865,1865,1,4900.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
9,2731.170844,3232235969,3232235999,1865,1865,11,4900.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
10,2731.174062,3232235999,3232235969,1865,1865,1,49153.0,4899.0,64.0,316.0,2896.0,Belkin Wemo switch,9
11,2731.174141,3232235999,3232235969,1865,1865,1,49153.0,4899.0,64.0,316.0,2896.0,Belkin Wemo switch,9
12,2731.1747100000002,3232235999,3232235969,1865,1865,1,49153.0,4899.0,64.0,316.0,2896.0,Belkin Wemo switch,9
13,2731.174784,3232235999,3232235969,1865,1865,1,49153.0,4899.0,64.0,316.0,2896.0,Belkin Wemo switch,9
14,2731.1748390000002,3232235999,3232235969,1865,1865,12,49153.0,4899.0,64.0,316.0,2896.0,Belkin Wemo switch,9
15,2731.179043,3232235969,3232235999,1865,1865,1,4899.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
16,2731.180499,3232235999,3232235969,1865,1865,1,49153.0,4900.0,64.0,316.0,2896.0,Belkin Wemo switch,9
17,2731.1805600000002,3232235999,3232235969,1865,1865,1,49153.0,4900.0,64.0,316.0,2896.0,Belkin Wemo switch,9
18,2731.180621,3232235999,3232235969,1865,1865,1,49153.0,4900.0,64.0,316.0,2896.0,Belkin Wemo switch,9
19,2731.180683,3232235999,3232235969,1865,1865,1,49153.0,4900.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,2731.1807440000002,3232235999,3232235969,1865,1865,12,49153.0,4900.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,2731.181868,3232235969,3232235999,1865,1865,1,4899.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
22,2731.184276,3232235969,3232235999,1865,1865,1,4899.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
23,2731.186664,3232235969,3232235999,1865,1865,1,4900.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
24,2731.186713,3232235969,3232235999,1865,1865,1,4899.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
25,2731.186788,3232235969,3232235999,1865,1865,1,4900.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
26,2731.188445,3232235999,3232235969,1865,1865,1,49153.0,4899.0,64.0,316.0,2896.0,Belkin Wemo switch,9
27,2731.189927,3232235969,3232235999,1865,1865,1,4900.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
28,2731.1899940000003,3232235969,3232235999,1865,1865,1,4900.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
29,2731.191145,3232235999,3232235969,1865,1865,1,49153.0,4900.0,64.0,316.0,2896.0,Belkin Wemo switch,9
30,2731.206259,3232235999,3232235969,1865,1865,4,4901.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
31,2731.2063399999997,3232235999,3232235969,1865,1865,4,4901.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
32,2731.210964,3232235969,3232235999,1865,1865,1,4901.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
33,2731.213107,3232235969,3232235999,1865,1865,1,4902.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
34,2731.214703,3232235999,3232235969,1865,1865,1,49153.0,4901.0,64.0,167.0,5792.0,Belkin Wemo switch,9
35,2731.214791,3232235999,3232235969,1865,1865,1,49153.0,4902.0,64.0,167.0,5792.0,Belkin Wemo switch,9
36,2731.217386,3232235969,3232235999,1865,1865,1,4901.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
37,2731.217464,3232235969,3232235999,1865,1865,11,4901.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
38,2731.217521,3232235969,3232235999,1865,1865,1,4902.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
39,2731.217573,3232235969,3232235999,1865,1865,11,4902.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
40,2731.220113,3232235999,3232235969,1865,1865,1,49153.0,4901.0,64.0,167.0,2896.0,Belkin Wemo switch,9
41,2731.221173,3232235999,3232235969,1865,1865,1,49153.0,4902.0,64.0,167.0,2896.0,Belkin Wemo switch,9
42,2731.223772,3232235999,3232235969,1865,1865,1,49153.0,4901.0,64.0,167.0,2896.0,Belkin Wemo switch,9
43,2731.223865,3232235999,3232235969,1865,1865,1,49153.0,4901.0,64.0,167.0,2896.0,Belkin Wemo switch,9
44,2731.2277879999997,3232235999,3232235969,1865,1865,1,49153.0,4901.0,64.0,167.0,2896.0,Belkin Wemo switch,9
45,2731.2278309999997,3232235999,3232235969,1865,1865,12,49153.0,4901.0,64.0,167.0,2896.0,Belkin Wemo switch,9
46,2731.22786,3232235999,3232235969,1865,1865,1,49153.0,4902.0,64.0,167.0,2896.0,Belkin Wemo switch,9
47,2731.227926,3232235999,3232235969,1865,1865,1,49153.0,4902.0,64.0,167.0,2896.0,Belkin Wemo switch,9
48,2731.227991,3232235999,3232235969,1865,1865,1,49153.0,4902.0,64.0,167.0,2896.0,Belkin Wemo switch,9
49,2731.228055,3232235999,3232235969,1865,1865,12,49153.0,4902.0,64.0,167.0,2896.0,Belkin Wemo switch,9
50,2731.229131,3232235969,3232235999,1865,1865,1,4901.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
51,2731.232059,3232235969,3232235999,1865,1865,1,4901.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
52,2731.2340010000003,3232235969,3232235999,1865,1865,1,4901.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
53,2731.234069,3232235969,3232235999,1865,1865,1,4902.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
54,2731.234125,3232235969,3232235999,1865,1865,1,4902.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
55,2731.235102,3232235969,3232235999,1865,1865,1,4902.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
56,2731.235161,3232235969,3232235999,1865,1865,1,4901.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
57,2731.2374640000003,3232235999,3232235969,1865,1865,1,49153.0,4901.0,64.0,167.0,2896.0,Belkin Wemo switch,9
58,2731.240743,3232235969,3232235999,1865,1865,1,4902.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
59,2731.2415100000003,3232235999,3232235969,1865,1865,1,49153.0,4902.0,64.0,167.0,2896.0,Belkin Wemo switch,9
60,2731.521575,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,2731.694408,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,2731.821514,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
63,2732.7236190000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,2733.132566,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
65,2733.336917,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
66,2733.4673629999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
67,2733.776007,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
68,2733.899287,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
69,2733.951637,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
70,2733.952507,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
71,2734.6751879999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,2735.711493,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,2736.006005,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
74,2736.153067,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
75,2736.153241,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
76,2736.15337,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
77,2736.153494,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
78,2736.15368,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
