,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2444.467902,0,0,1865,0,2,4553.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
1,2444.487289,0,0,1865,563,2,4553.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
2,2444.4913690000003,0,0,1865,1865,2,4553.0,49153.0,64.0,347.0,5840.0,Belkin Wemo switch,9
3,2444.492216,3232236025,3232235969,563,1865,5,4553.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
4,2444.492299,3232236025,3232235969,563,1865,5,4553.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
5,2444.49239,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
6,2444.492459,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
7,2444.496884,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,316.0,5792.0,Belkin Wemo switch,9
8,2444.4969969999997,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,316.0,5792.0,Belkin Wemo switch,9
9,2444.499041,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
10,2444.499118,3232235969,3232235999,1865,1865,11,4553.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
11,2444.4995910000002,3232235999,3232235969,1865,1865,4,4554.0,49153.0,64.0,316.0,2920.0,Belkin Wemo switch,9
12,2444.50054,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
13,2444.500606,3232235969,3232235999,1865,1865,11,4554.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
14,2444.502647,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,316.0,2896.0,Belkin Wemo switch,9
15,2444.5027609999997,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,316.0,2896.0,Belkin Wemo switch,9
16,2444.505598,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,316.0,2896.0,Belkin Wemo switch,9
17,2444.5102100000004,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,316.0,2896.0,Belkin Wemo switch,9
18,2444.510276,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,316.0,2896.0,Belkin Wemo switch,9
19,2444.510315,3232235999,3232235969,1865,1865,12,49153.0,4553.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,2444.5103440000003,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,2444.510389,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,316.0,2896.0,Belkin Wemo switch,9
22,2444.510429,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,316.0,2896.0,Belkin Wemo switch,9
23,2444.510462,3232235999,3232235969,1865,1865,12,49153.0,4554.0,64.0,316.0,2896.0,Belkin Wemo switch,9
24,2444.513434,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
25,2444.516144,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
26,2444.516206,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
27,2444.520156,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
28,2444.520204,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
29,2444.521388,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
30,2444.523016,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
31,2444.523623,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,316.0,2896.0,Belkin Wemo switch,9
32,2444.5322170000004,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
33,2444.532966,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,316.0,2896.0,Belkin Wemo switch,9
34,2444.606161,3232235999,3232235969,1865,1865,4,4972.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
35,2444.7044809999998,3232235969,3232236025,1865,563,1,4972.0,49152.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
36,2444.705698,3232236025,3232235969,563,1865,1,49152.0,4972.0,64.0,56.0,5792.0,Samsung SmartCam,5
37,2444.705777,3232235969,3232236025,1865,563,1,4973.0,49152.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
38,2444.707566,3232235969,3232236025,1865,563,1,4972.0,49152.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
39,2444.707922,3232235969,3232235999,1865,1865,1,4559.0,49153.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
40,2444.708535,3232236025,3232235969,563,1865,1,49152.0,4973.0,64.0,56.0,5792.0,Samsung SmartCam,5
41,2444.709737,3232235969,3232235999,1865,1865,1,4560.0,49153.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
42,2444.710491,3232235969,3232236025,1865,563,1,4973.0,49152.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
43,2444.710565,3232235969,3232236025,1865,563,11,4972.0,49152.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
44,2444.710768,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,56.0,5792.0,Belkin Wemo switch,9
45,2444.71172,3232235999,3232235969,1865,1865,1,49153.0,4560.0,64.0,56.0,5792.0,Belkin Wemo switch,9
46,2444.713488,3232235969,3232236025,1865,563,11,4973.0,49152.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
47,2444.716239,3232235969,3232235999,1865,1865,1,4559.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
48,2444.7162949999997,3232235969,3232235999,1865,1865,1,4560.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
49,2444.717029,3232236025,3232235969,563,1865,1,49152.0,4972.0,64.0,56.0,1716.0,Samsung SmartCam,5
50,2444.717108,3232236025,3232235969,563,1865,12,49152.0,4972.0,64.0,56.0,1716.0,Samsung SmartCam,5
51,2444.717161,3232236025,3232235969,563,1865,1,49152.0,4972.0,64.0,56.0,1716.0,Samsung SmartCam,5
52,2444.717213,3232236025,3232235969,563,1865,1,49152.0,4973.0,64.0,56.0,1716.0,Samsung SmartCam,5
53,2444.71727,3232236025,3232235969,563,1865,12,49152.0,4973.0,64.0,56.0,1716.0,Samsung SmartCam,5
54,2444.717322,3232236025,3232235969,563,1865,1,49152.0,4973.0,64.0,56.0,1716.0,Samsung SmartCam,5
55,2444.7191199999997,3232235969,3232236025,1865,563,1,4972.0,49152.0,64.0,56.0,4090.0,Belkin wemo motion sensor,12
56,2444.720129,3232235969,3232236025,1865,563,1,4973.0,49152.0,64.0,56.0,4090.0,Belkin wemo motion sensor,12
57,2444.720634,3232235969,3232235999,1865,1865,11,4559.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
58,2444.721345,3232235969,3232235999,1865,1865,11,4560.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
59,2444.721417,3232235969,3232236025,1865,563,1,4972.0,49152.0,64.0,56.0,4090.0,Belkin wemo motion sensor,12
60,2444.7251149999997,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,56.0,2896.0,Belkin Wemo switch,9
61,2444.7251969999998,3232235999,3232235969,1865,1865,1,49153.0,4560.0,64.0,56.0,2896.0,Belkin Wemo switch,9
62,2444.7259649999996,3232236025,3232235969,563,1865,1,49152.0,4972.0,64.0,56.0,1716.0,Samsung SmartCam,5
63,2444.728565,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,56.0,2896.0,Belkin Wemo switch,9
64,2444.7290780000003,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,56.0,2896.0,Belkin Wemo switch,9
