,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3201.892435,3232235969,3232235999,1865,1865,1,4393.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
1,3201.8933269999998,3232235969,3232235999,1865,1865,1,4393.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
2,3201.894239,3232235999,3232235969,1865,1865,1,49153.0,4393.0,64.0,9.0,2896.0,Belkin Wemo switch,9
3,3201.9047170000003,3232235969,3232236025,1865,563,1,4550.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
4,3201.905892,3232236025,3232235969,563,1865,1,49152.0,4550.0,64.0,9.0,5792.0,Samsung SmartCam,5
5,3201.909758,3232235969,3232236025,1865,563,1,4550.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
6,3201.90984,3232235969,3232236025,1865,563,11,4550.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
7,3201.91121,3232236025,3232235969,563,1865,1,49152.0,4550.0,64.0,9.0,1716.0,Samsung SmartCam,5
8,3201.911916,3232236025,3232235969,563,1865,12,49152.0,4550.0,64.0,9.0,1716.0,Samsung SmartCam,5
9,3201.912007,3232236025,3232235969,563,1865,1,49152.0,4550.0,64.0,9.0,1716.0,Samsung SmartCam,5
10,3201.913522,3232235969,3232236025,1865,563,1,4550.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
11,3201.914788,3232235969,3232236025,1865,563,1,4550.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
12,3201.91565,3232236025,3232235969,563,1865,1,49152.0,4550.0,64.0,9.0,1716.0,Samsung SmartCam,5
13,3201.920618,3232235969,3232236025,1865,563,1,4551.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
14,3201.92199,3232235969,3232236025,1865,563,1,4552.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
15,3201.922073,3232235969,3232235999,1865,1865,1,4400.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
16,3201.922354,3232235969,3232235999,1865,1865,11,4394.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
17,3201.922693,3232235969,3232235999,1865,1865,11,4395.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
18,3201.9230850000004,3232236025,3232235969,563,1865,1,49152.0,4551.0,64.0,9.0,5792.0,Samsung SmartCam,5
19,3201.923685,3232236025,3232235969,563,1865,1,49152.0,4552.0,64.0,9.0,5792.0,Samsung SmartCam,5
20,3201.924647,3232235969,3232236025,1865,563,1,4551.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
21,3201.9247920000003,3232235969,3232236025,1865,563,37,4551.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
22,3201.925569,3232235999,3232235969,1865,1865,1,49153.0,4400.0,64.0,9.0,5792.0,Belkin Wemo switch,9
23,3201.92563,3232235999,3232235969,1865,1865,1,49153.0,4394.0,64.0,9.0,2896.0,Belkin Wemo switch,9
24,3201.926524,3232235999,3232235969,1865,1865,1,49153.0,4395.0,64.0,9.0,2896.0,Belkin Wemo switch,9
25,3201.92833,3232235969,3232236025,1865,563,1,4552.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
26,3201.928412,3232235969,3232235999,1865,1865,1,4400.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
27,3201.92893,3232235969,3232236025,1865,563,11,4552.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
28,3201.9290730000002,3232235969,3232235999,1865,1865,11,4400.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
29,3201.9294670000004,3232236025,3232235969,563,1865,1,49152.0,4551.0,64.0,9.0,1716.0,Samsung SmartCam,5
30,3201.931614,3232235999,3232235969,1865,1865,1,49153.0,4394.0,64.0,9.0,2896.0,Belkin Wemo switch,9
31,3201.931668,3232235999,3232235969,1865,1865,1,49153.0,4394.0,64.0,9.0,2896.0,Belkin Wemo switch,9
