,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3488.3770409999997,3232235969,3232235999,1865,1865,1,4485.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
1,3488.3783689999996,3232236025,3232235969,563,1865,1,49152.0,3794.0,64.0,167.0,1716.0,Samsung SmartCam,5
2,3488.380207,3232235969,3232235999,1865,1865,1,4483.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
3,3488.380654,3232235969,3232235999,1865,1865,1,4483.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
4,3488.380691,3232235969,3232235999,1865,1865,1,4483.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
5,3488.382329,3232235969,3232235999,1865,1865,1,4485.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
6,3488.383186,3232235999,3232235969,1865,1865,1,49153.0,4485.0,64.0,167.0,2896.0,Belkin Wemo switch,9
7,3488.387117,3232235969,3232235999,1865,1865,1,4483.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
8,3488.387886,3232235999,3232235969,1865,1865,1,49153.0,4483.0,64.0,167.0,2896.0,Belkin Wemo switch,9
9,3488.94821,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,3489.868429,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3490.646064,3232236016,387431700,569,1829,4,3788.0,49152.0,64.0,167.0,5840.0,amazon echo,2
12,3491.130326,3232235969,3232236025,1865,563,1,3788.0,49152.0,64.0,157.0,5840.0,Belkin wemo motion sensor,12
13,3491.1316380000003,3232236025,3232235969,563,1865,1,49152.0,3788.0,64.0,157.0,5792.0,Samsung SmartCam,5
14,3491.1326200000003,3232235969,3232236025,1865,563,1,3788.0,49152.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
15,3491.133629,3232235969,3232236025,1865,563,11,3788.0,49152.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
16,3491.134852,3232236025,3232235969,563,1865,1,49152.0,3788.0,64.0,157.0,1716.0,Samsung SmartCam,5
17,3491.1359810000004,3232236025,3232235969,563,1865,12,49152.0,3788.0,64.0,157.0,1716.0,Samsung SmartCam,5
