,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3541.968747,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,3542.0925509999997,3232236017,873001399,1825,1829,3,49335.0,50443.0,64.0,9.0,4380.0,Netatmo Welcome,3
2,3542.2655189999996,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
3,3542.6046880000004,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,3542.871942,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
5,3543.011606,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3543.0763030000003,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,3543.920044,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
8,3543.946078,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,3544.159396,0,0,1825,0,14,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
10,3544.1668310000005,0,0,1825,1829,15,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
11,3544.1754200000005,0,0,1825,1829,15,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
12,3544.1818810000004,0,0,1825,1829,15,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
13,3544.192612,0,4294967295,1825,0,16,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
14,3544.1931240000004,0,0,1829,0,2,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,3544.2515799999996,0,0,1829,1865,2,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,3544.2788619999997,0,0,1865,1829,2,1935.0,37802.0,47.0,167.0,159.0,Triby Speaker,19
17,3544.285016,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
18,3544.285269,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
19,3544.699163,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
20,3544.980868,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,3545.1915740000004,0,0,1829,0,2,46330.0,443.0,255.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
22,3545.742586,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
23,3546.005653,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,3546.191584,0,0,1829,0,2,37802.0,1935.0,2.0,387.0,5816.0,TPLink Router Bridge LAN (Gateway),29
25,3546.47235,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,387.0,5816.0,Samsung SmartCam,5
26,3546.472911,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,459.0,5816.0,Samsung SmartCam,5
27,3546.473018,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,455.0,5816.0,Samsung SmartCam,5
28,3546.4731039999997,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,435.0,5816.0,Samsung SmartCam,5
29,3546.4731880000004,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,467.0,5816.0,Samsung SmartCam,5
30,3546.4732700000004,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,449.0,5816.0,Samsung SmartCam,5
31,3546.473511,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,451.0,5816.0,Samsung SmartCam,5
32,3546.47361,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,404.0,5816.0,Samsung SmartCam,5
33,3546.473856,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,476.0,5816.0,Samsung SmartCam,5
