,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3818.9845130000003,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,3819.4902159999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,3820.4150090000003,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1802.0,Samsung Galaxy Tab,22
3,3820.538695,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3820.7127560000004,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,331.0,TPLink Router Bridge LAN (Gateway),29
5,3821.5645590000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3822.032111,0,4294967295,1825,0,16,59961.0,443.0,255.0,316.0,1589.0,Netatmo weather station,14
7,3822.032974,3232235777,3232235888,1829,1825,16,59961.0,443.0,64.0,308.0,1589.0,TPLink Router Bridge LAN (Gateway),29
8,3822.1068659999996,3232236017,873001399,1825,1829,3,59961.0,443.0,64.0,9.0,1589.0,Netatmo Welcome,3
9,3822.404729,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
10,3822.431578,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3822.43291,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
12,3822.601279,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,3822.9251299999996,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
14,3822.925388,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
15,3823.200947,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
16,3823.405321,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
17,3823.524221,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,3823.6078939999998,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
