,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2507.0815079999998,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
1,2507.155525,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,2507.201291,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,2507.285866,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
4,2507.544465,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Belkin wemo motion sensor,12
5,2507.544524,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,2508.091569,0,0,1829,569,2,37796.0,5228.0,64.0,316.0,1748.0,TPLink Router Bridge LAN (Gateway),29
7,2508.094859,0,0,569,1829,2,37796.0,5228.0,64.0,316.0,1748.0,amazon echo,2
8,2508.129014,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1748.0,Samsung Galaxy Tab,22
9,2508.218559,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,2508.878265,0,0,1861,0,2,46330.0,443.0,64.0,316.0,2549.0,PIX-STAR Photo-frame,20
11,2508.878302,0,0,1829,1861,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,2509.154564,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,2509.435543,0,0,1825,0,14,59422.0,443.0,255.0,316.0,14600.0,Netatmo weather station,14
14,2509.4437550000002,0,0,1825,1829,15,59422.0,443.0,255.0,316.0,14600.0,Netatmo weather station,14
15,2509.44938,0,0,1825,1829,15,59422.0,443.0,255.0,316.0,14600.0,Netatmo weather station,14
16,2509.457859,0,0,1825,1829,15,59422.0,443.0,255.0,316.0,14600.0,Netatmo weather station,14
17,2509.467831,0,4294967295,1825,0,16,59422.0,443.0,255.0,316.0,14600.0,Netatmo weather station,14
18,2509.4683370000002,0,0,1829,0,2,59422.0,443.0,64.0,42.0,14600.0,TPLink Router Bridge LAN (Gateway),29
19,2509.878117,0,0,1861,0,2,59422.0,443.0,64.0,42.0,14600.0,PIX-STAR Photo-frame,20
20,2509.878155,0,0,1829,1861,2,59422.0,443.0,64.0,42.0,14600.0,TPLink Router Bridge LAN (Gateway),29
21,2509.893624,3232235953,2954881103,1861,1829,1,59422.0,443.0,64.0,316.0,14600.0,PIX-STAR Photo-frame,20
22,2510.180082,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,2510.206973,2954881103,3232235953,1829,1861,1,443.0,59422.0,49.0,316.0,14480.0,TPLink Router Bridge LAN (Gateway),29
24,2510.2259879999997,3232235953,2954881103,1861,1829,1,59422.0,443.0,64.0,316.0,229.0,PIX-STAR Photo-frame,20
25,2510.2615739999997,0,0,1829,1433,2,443.0,59422.0,49.0,316.0,122.0,TPLink Router Bridge LAN (Gateway),29
26,2510.263053,0,0,1433,1829,2,443.0,59422.0,49.0,316.0,122.0,TP-Link Day Night Cloud camera,4
27,2510.461568,0,0,1829,0,2,443.0,59422.0,49.0,316.0,122.0,TPLink Router Bridge LAN (Gateway),29
28,2510.542135,2954881103,3232235953,1829,1861,1,443.0,59422.0,49.0,316.0,122.0,TPLink Router Bridge LAN (Gateway),29
29,2510.548459,2954881103,3232235953,1829,1861,1,443.0,59422.0,49.0,316.0,122.0,TPLink Router Bridge LAN (Gateway),29
30,2510.638163,3232235953,2954881103,1861,1829,1,59422.0,443.0,64.0,316.0,274.0,PIX-STAR Photo-frame,20
