,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2160.02227,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
1,2160.1264530000003,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
2,2160.2187710000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,2160.236423,3232235999,3232235969,1865,1865,4,3923.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
4,2160.2390760000003,3232235969,3232236025,1865,563,1,3923.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
5,2160.240543,3232236025,3232235969,563,1865,1,49152.0,3923.0,64.0,316.0,5792.0,Samsung SmartCam,5
6,2160.242007,3232235969,3232236025,1865,563,1,3924.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
7,2160.2420859999997,3232235969,3232236025,1865,563,1,3923.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
8,2160.242871,3232236025,3232235969,563,1865,1,49152.0,3924.0,64.0,316.0,5792.0,Samsung SmartCam,5
9,2160.2434940000003,3232235969,3232235999,1865,1865,1,3832.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
10,2160.246367,3232235969,3232236025,1865,563,1,3924.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
11,2160.248963,3232235969,3232236025,1865,563,11,3923.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
12,2160.2490329999996,3232235969,3232236025,1865,563,11,3924.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
13,2160.250282,3232236025,3232235969,563,1865,1,49152.0,3923.0,64.0,316.0,1716.0,Samsung SmartCam,5
14,2160.250925,3232236025,3232235969,563,1865,12,49152.0,3923.0,64.0,316.0,1716.0,Samsung SmartCam,5
15,2160.251503,3232235999,3232235969,1865,1865,1,49153.0,3832.0,64.0,316.0,5792.0,Belkin Wemo switch,9
16,2160.253487,3232236025,3232235969,563,1865,1,49152.0,3923.0,64.0,316.0,1716.0,Samsung SmartCam,5
17,2160.254129,3232236025,3232235969,563,1865,1,49152.0,3924.0,64.0,316.0,1716.0,Samsung SmartCam,5
18,2160.25421,3232236025,3232235969,563,1865,12,49152.0,3924.0,64.0,316.0,1716.0,Samsung SmartCam,5
19,2160.254265,3232236025,3232235969,563,1865,1,49152.0,3924.0,64.0,316.0,1716.0,Samsung SmartCam,5
20,2160.257821,3232235969,3232236025,1865,563,1,3923.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
21,2160.258225,3232235969,3232235999,1865,1865,1,3832.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
22,2160.2593699999998,3232235969,3232236025,1865,563,1,3924.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
23,2160.2652420000004,3232235969,3232236025,1865,563,1,3923.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
24,2160.266143,3232236025,3232235969,563,1865,1,49152.0,3923.0,64.0,316.0,1716.0,Samsung SmartCam,5
25,2160.268809,3232235969,3232235999,1865,1865,11,3832.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
26,2160.2706670000002,3232235999,3232235969,1865,1865,1,49153.0,3832.0,64.0,316.0,2896.0,Belkin Wemo switch,9
27,2160.271078,3232235969,3232236025,1865,563,1,3924.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
28,2160.273264,3232235999,3232235969,1865,1865,1,49153.0,3832.0,64.0,316.0,2896.0,Belkin Wemo switch,9
29,2160.273353,3232235999,3232235969,1865,1865,1,49153.0,3832.0,64.0,316.0,2896.0,Belkin Wemo switch,9
30,2160.273753,3232235999,3232235969,1865,1865,1,49153.0,3832.0,64.0,316.0,2896.0,Belkin Wemo switch,9
31,2160.273814,3232235999,3232235969,1865,1865,12,49153.0,3832.0,64.0,316.0,2896.0,Belkin Wemo switch,9
32,2160.274533,3232236025,3232235969,563,1865,1,49152.0,3924.0,64.0,316.0,1716.0,Samsung SmartCam,5
33,2160.276672,3232235969,3232235999,1865,1865,1,3832.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
34,2160.27673,3232235969,3232235999,1865,1865,1,3832.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
35,2160.2767670000003,3232235969,3232235999,1865,1865,1,3832.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
36,2160.281245,3232235969,3232235999,1865,1865,1,3832.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
37,2160.281916,3232235999,3232235969,1865,1865,1,49153.0,3832.0,64.0,316.0,2896.0,Belkin Wemo switch,9
38,2160.302291,3232235969,3232235999,1865,1865,1,3835.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
39,2160.3031379999998,3232235999,3232235969,1865,1865,1,49153.0,3835.0,64.0,316.0,5792.0,Belkin Wemo switch,9
40,2160.304578,3232235969,3232235999,1865,1865,1,3835.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,2160.308454,3232235969,3232235999,1865,1865,11,3835.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
42,2160.309546,3232235969,3232235999,1865,1865,1,3836.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
43,2160.311244,3232235999,3232235969,1865,1865,1,49153.0,3835.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,2160.313558,3232235999,3232235969,1865,1865,1,49153.0,3835.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,2160.313608,3232235999,3232235969,1865,1865,1,49153.0,3836.0,64.0,316.0,5792.0,Belkin Wemo switch,9
46,2160.314339,3232235999,3232235969,1865,1865,1,49153.0,3835.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,2160.31439,3232235999,3232235969,1865,1865,1,49153.0,3835.0,64.0,316.0,2896.0,Belkin Wemo switch,9
48,2160.314422,3232235999,3232235969,1865,1865,12,49153.0,3835.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,2160.317074,3232235969,3232235999,1865,1865,1,3835.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
50,2160.317149,3232235969,3232235999,1865,1865,1,3836.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
51,2160.317207,3232235969,3232235999,1865,1865,1,3835.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
52,2160.3172600000003,3232235969,3232235999,1865,1865,1,3835.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
53,2160.3199870000003,3232235969,3232235999,1865,1865,1,3835.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
54,2160.322612,3232235999,3232235969,1865,1865,1,49153.0,3835.0,64.0,316.0,2896.0,Belkin Wemo switch,9
55,2160.328457,3232235969,3232235999,1865,1865,11,3836.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
