,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4038.8197950000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,4038.8311759999997,3232236016,1209388920,569,1829,1,35050.0,443.0,64.0,9.0,822.0,amazon echo,2
2,4039.645214,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
3,4039.6454719999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
4,4039.797064,1209388920,3232236016,1829,569,1,443.0,35050.0,210.0,9.0,416.0,TPLink Router Bridge LAN (Gateway),29
5,4039.80385,3232236016,1209388920,569,1829,1,35050.0,443.0,64.0,9.0,822.0,amazon echo,2
6,4039.8426,3232236016,1209388920,569,1829,1,35050.0,443.0,64.0,9.0,822.0,amazon echo,2
7,4039.8597299999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,4040.1147659999997,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
9,4040.8871289999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,4041.679237,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
11,4041.8007439999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4041.986863,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,4042.4801549999997,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
14,4042.4823049999995,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
15,4042.854553,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4043.8800109999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,4044.012631,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,4044.061268,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
19,4044.7027409999996,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
20,4044.858074,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
21,4044.862518,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
22,4044.866483,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
23,4044.869197,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
24,4044.9231299999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,4045.906667,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
26,4045.94605,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,4046.8015689999997,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4046.8101840000004,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
29,4046.9875469999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
