,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2240.624362,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
1,2240.628485,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
2,2240.776719,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,2241.817101,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,2242.661576,0,0,1829,569,2,50623.0,5222.0,64.0,167.0,6796.0,TPLink Router Bridge LAN (Gateway),29
5,2242.670117,0,0,569,1829,2,50623.0,5222.0,64.0,167.0,6796.0,amazon echo,2
6,2242.836075,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
7,2242.841242,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,2243.0021739999997,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
9,2243.277854,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
10,2243.2790410000002,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
11,2243.87903,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,2243.963911,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,2243.964168,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
14,2244.022771,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
15,2244.025388,0,0,567,1829,2,38729.0,443.0,64.0,167.0,1734.0,Withings Smart Baby Monitor,8
16,2244.025427,0,0,1829,567,2,38729.0,443.0,64.0,167.0,1734.0,TPLink Router Bridge LAN (Gateway),29
17,2244.067588,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
18,2244.917106,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,2245.288534,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1748.0,Samsung Galaxy Tab,22
20,2245.586293,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,304.0,TPLink Router Bridge LAN (Gateway),29
21,2245.956533,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,2246.98234,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,2247.4271670000003,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
24,2247.905543,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,2248.011575,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,2248.01264,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
27,2248.0199850000004,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
28,2248.590078,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,2248.943565,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,2249.325843,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
31,2249.5372039999997,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,157.0,159.0,amazon echo,2
32,2249.633409,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,2249.975966,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,2250.330665,0,0,1865,1829,2,3063.0,443.0,100.0,387.0,3072.0,Samsung Galaxy Tab,22
35,2250.330723,0,0,1829,1865,2,3063.0,443.0,100.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
36,2250.612673,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
37,2250.817064,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
38,2251.016771,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,2252.040458,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,2252.911579,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
41,2252.912931,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
42,2253.023862,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
43,2253.023904,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
44,2254.107209,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,2254.2839059999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,2254.284148,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
47,2255.143209,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,2255.8215760000003,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,2255.821661,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,SmartThings,1
50,2255.994866,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
51,2255.994983,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
52,2255.995065,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
53,2255.9955440000003,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
54,2255.995651,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
55,2255.995848,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
56,2255.99637,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
57,2255.996464,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
58,2255.996572,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
59,2255.998279,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
60,2255.998692,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
61,2255.998811,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
62,2255.9988989999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
63,2255.998983,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
64,2256.054877,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,2256.302166,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Belkin wemo motion sensor,12
66,2256.302227,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
67,2256.901571,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
68,2257.100597,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,2258.1292320000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,2259.163159,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,2259.626738,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
