,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3085.237471,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
1,3085.766389,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,3086.6893010000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,3087.348099,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
4,3087.71871,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,3089.827649,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3089.898475,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1766.0,Samsung Galaxy Tab,22
7,3090.196234,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,313.0,TPLink Router Bridge LAN (Gateway),29
8,3090.204896,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,3090.205138,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
10,3090.535883,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
11,3090.7417370000003,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,316.0,501.0,TPLink Router Bridge LAN (Gateway),29
12,3090.746815,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
13,3090.7753989999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
