,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3031.1838079999998,3232236016,387431700,569,1829,4,51333.0,443.0,64.0,167.0,1436.0,amazon echo,2
1,3031.591856,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,157.0,18.0,TPLink Router Bridge LAN (Gateway),29
2,3031.66796,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
3,3031.872343,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
4,3032.192911,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
5,3032.5016809999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,3032.7343690000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,3033.291585,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,3033.2918059999997,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
9,3033.292845,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
10,3033.765863,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3034.6717280000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3035.06396,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
13,3035.598777,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,3035.708272,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,3036.273956,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
16,3036.274125,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
17,3036.276413,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
18,3036.27658,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
19,3036.27671,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
20,3036.276832,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
21,3036.276962,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
22,3036.277098,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
23,3036.27727,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
24,3036.277402,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
25,3036.277549,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
26,3036.277681,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
27,3036.277829,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
28,3036.2779739999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
29,3036.601577,0,0,1829,1865,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,3036.66998,0,0,1865,1829,2,443.0,46330.0,224.0,109.0,963.0,Samsung Galaxy Tab,22
31,3036.751625,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,3037.1944519999997,3232235969,4026531834,1865,1325,5,4134.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
33,3037.298335,3232235969,4026531834,1865,1325,5,4134.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
34,3037.389359,3232236025,3232235969,563,1865,5,4134.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
35,3037.390252,3232236025,3232235969,563,1865,5,4134.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
36,3037.3933469999997,3232235999,3232235969,1865,1865,4,4134.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
37,3037.411686,3232235969,3232235999,1865,1865,1,4134.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
38,3037.413085,3232235999,3232235969,1865,1865,1,49153.0,4134.0,64.0,316.0,5792.0,Belkin Wemo switch,9
39,3037.417035,3232235969,3232235999,1865,1865,1,4134.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
