,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3774.0322,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,44.0,544.0,TPLink Router Bridge LAN (Gateway),29
1,3774.1638590000002,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,44.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,3774.4212810000004,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,44.0,6796.0,Samsung SmartCam,5
3,3774.5127979999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,44.0,3072.0,SmartThings,1
4,3774.5840829999997,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,44.0,95.0,TPLink Router Bridge LAN (Gateway),29
5,3774.586336,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,44.0,6796.0,Samsung SmartCam,5
6,3774.717224,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,44.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,3774.926861,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,44.0,2549.0,Dropcam,6
8,3776.490642,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,3777.406685,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,44.0,18.0,TPLink Router Bridge LAN (Gateway),29
10,3777.525839,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,44.0,1635.0,Samsung Galaxy Tab,22
11,3777.526476,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,44.0,1635.0,Samsung Galaxy Tab,22
12,3777.5266030000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,3778.5219380000003,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,44.0,65360.0,Triby Speaker,19
14,3778.562658,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,3778.822104,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,44.0,63063.0,TPLink Router Bridge LAN (Gateway),29
16,3778.9878659999995,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,44.0,65360.0,Triby Speaker,19
17,3779.260186,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,3781.645129,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,3781.645382,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
20,3782.105527,3232236017,873001399,1825,1829,3,37802.0,1935.0,64.0,9.0,5816.0,Netatmo Welcome,3
