,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2326.52428,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
1,2326.678793,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,2326.741578,0,0,1829,567,2,38729.0,443.0,64.0,167.0,1734.0,TPLink Router Bridge LAN (Gateway),29
3,2326.741799,0,0,567,1829,2,38729.0,443.0,64.0,167.0,1734.0,Withings Smart Baby Monitor,8
4,2327.0720690000003,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
5,2327.1226699999997,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
6,2327.261566,0,0,1829,1433,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,2327.263056,0,0,1433,1829,2,46330.0,443.0,64.0,167.0,2549.0,TP-Link Day Night Cloud camera,4
8,2327.589838,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,2328.505964,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
10,2328.625734,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,2329.671433,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,2329.8970050000003,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
13,2330.101306,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
14,2330.315801,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,157.0,5816.0,TP-Link Smart plug,10
15,2330.6209,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
16,2330.699632,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,2331.024395,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
18,2331.591101,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
