,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3931.119723,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
1,3931.119762,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,3931.711631,3232236012,3758096700,1847,1325,8,443.0,46330.0,1.0,387.0,963.0,HP Printer ,21
3,3931.726222,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3932.141565,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,3932.761608,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3933.141576,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,3933.682233,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,3934.141576,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
9,3934.648104,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
10,3934.7216689999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3934.852593,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
12,3935.760751,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,3936.4451299999996,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
14,3936.4454619999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
15,3936.519262,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
16,3936.519427,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
17,3936.5216270000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
18,3936.521795,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
19,3936.521925,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
20,3936.52205,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
21,3936.522178,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
22,3936.5222719999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
23,3936.522379,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
24,3936.5224740000003,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
25,3936.5225630000004,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
26,3936.522654,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
27,3936.522745,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
28,3936.52283,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
29,3936.743124,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,3936.9591939999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,3937.7638549999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,3938.6704369999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
33,3938.9779659999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
34,3939.836999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,3939.861574,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
36,3939.861714,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,SmartThings,1
37,3940.879567,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,3941.1410909999995,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
39,3941.910224,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,3942.4050399999996,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
41,3942.957093,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,3943.155069,0,4294967295,1825,0,16,443.0,59961.0,255.0,316.0,18.0,Netatmo weather station,14
43,3943.156039,3232235777,3232235888,1829,1825,16,443.0,59961.0,64.0,308.0,18.0,TPLink Router Bridge LAN (Gateway),29
44,3943.1894799999995,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
45,3943.8796740000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,3943.992267,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,56.0,1589.0,Samsung Galaxy Tab,22
47,3944.045894,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,9.0,1589.0,Samsung Galaxy Tab,22
48,3944.115607,3232236017,873001399,1825,1829,3,58169.0,443.0,64.0,9.0,65535.0,Netatmo Welcome,3
49,3944.155959,3232236015,1754934886,1865,1829,1,58169.0,443.0,64.0,9.0,65535.0,Samsung Galaxy Tab,22
50,3944.165518,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
51,3944.1656310000003,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
52,3944.2191390000003,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
53,3944.329227,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,14080.0,TPLink Router Bridge LAN (Gateway),29
54,3944.332014,3232236015,1754934886,1865,1829,1,58169.0,443.0,64.0,9.0,1369.0,Samsung Galaxy Tab,22
55,3944.5104659999997,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,15.0,TPLink Router Bridge LAN (Gateway),29
56,3944.513127,3232236015,1754934886,1865,1829,1,58169.0,443.0,64.0,9.0,1386.0,Samsung Galaxy Tab,22
57,3944.728414,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,15.0,TPLink Router Bridge LAN (Gateway),29
58,3944.837128,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
59,3944.9381020000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,3945.0418240000004,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
61,3945.1512479999997,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,16.0,TPLink Router Bridge LAN (Gateway),29
62,3945.502518,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,16.0,TPLink Router Bridge LAN (Gateway),29
63,3945.5177020000006,3232236015,1754934886,1865,1829,1,58169.0,443.0,64.0,9.0,1419.0,Samsung Galaxy Tab,22
64,3945.519154,3232236015,1754934886,1865,1829,1,58169.0,443.0,64.0,9.0,1419.0,Samsung Galaxy Tab,22
65,3945.609424,873001399,3232236017,1829,1825,3,443.0,58169.0,52.0,9.0,17.0,TPLink Router Bridge LAN (Gateway),29
66,3945.877084,3232236015,1754934886,1865,1829,1,58169.0,443.0,64.0,42.0,1436.0,Samsung Galaxy Tab,22
67,3945.963842,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,3946.7651149999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,42.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,3946.7654310000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,42.0,5816.0,Withings Smart Baby Monitor,8
70,3947.002454,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,3947.411579,0,0,1829,1865,2,46330.0,443.0,64.0,42.0,2549.0,TPLink Router Bridge LAN (Gateway),29
72,3947.93649,0,0,1865,1829,2,443.0,46330.0,224.0,136.0,963.0,Samsung Galaxy Tab,22
73,3948.028747,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,136.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,3948.161578,0,0,1829,1825,2,59424.0,443.0,64.0,136.0,14600.0,TPLink Router Bridge LAN (Gateway),29
75,3948.349846,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,167.0,14600.0,PIX-STAR Photo-frame,20
76,3948.658662,2954881103,3232235953,1829,1861,1,443.0,59424.0,49.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
