,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3699.0855520000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,3699.296671,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,3700.069219,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,45.0,3072.0,SmartThings,1
3,3700.086257,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3700.273597,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,45.0,19832.0,TPLink Router Bridge LAN (Gateway),29
5,3700.8033219999998,3232235942,1495169430,567,1829,1,40591.0,80.0,64.0,55.0,5840.0,Withings Smart Baby Monitor,8
6,3701.078925,1495169430,3232235942,1829,567,1,80.0,40591.0,44.0,55.0,14480.0,TPLink Router Bridge LAN (Gateway),29
7,3701.0793479999998,3232235942,1495169430,567,1829,1,40591.0,80.0,64.0,55.0,2920.0,Withings Smart Baby Monitor,8
8,3701.0808810000003,3232235942,1495169430,567,1829,1,40591.0,80.0,64.0,55.0,2920.0,Withings Smart Baby Monitor,8
9,3701.126189,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,55.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,3701.358097,1495169430,3232235942,1829,567,11,80.0,40591.0,44.0,55.0,122.0,TPLink Router Bridge LAN (Gateway),29
11,3701.35845,3232235942,1495169430,567,1829,1,40591.0,80.0,64.0,55.0,2920.0,Withings Smart Baby Monitor,8
12,3701.359338,3232235942,1495169430,567,1829,1,40591.0,80.0,64.0,55.0,2920.0,Withings Smart Baby Monitor,8
13,3701.3593950000004,3232235942,1495169430,567,1829,11,40591.0,80.0,64.0,55.0,2920.0,Withings Smart Baby Monitor,8
14,3701.6375770000004,1495169430,3232235942,1829,567,1,80.0,40591.0,44.0,55.0,148.0,TPLink Router Bridge LAN (Gateway),29
15,3701.6878979999997,1495169430,3232235942,1829,567,11,80.0,40591.0,44.0,55.0,148.0,TPLink Router Bridge LAN (Gateway),29
16,3701.6910350000003,3232235942,1495169430,567,1829,1,40591.0,80.0,64.0,55.0,3456.0,Withings Smart Baby Monitor,8
17,3701.7501899999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,55.0,5816.0,Withings Smart Baby Monitor,8
18,3701.9663119999996,1495169430,3232235942,1829,567,1,80.0,40591.0,44.0,55.0,148.0,TPLink Router Bridge LAN (Gateway),29
19,3701.966625,3232235942,1495169430,567,1829,1,40591.0,80.0,64.0,55.0,3456.0,Withings Smart Baby Monitor,8
20,3702.041321,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,55.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,3702.0577350000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,55.0,159.0,TPLink Router Bridge LAN (Gateway),29
22,3703.082986,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,3703.0849200000002,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,167.0,65535.0,Samsung Galaxy Tab,22
24,3703.085819,3406122203,3232236015,1829,1865,1,80.0,39014.0,57.0,167.0,28960.0,TPLink Router Bridge LAN (Gateway),29
25,3703.087245,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,167.0,1369.0,Samsung Galaxy Tab,22
26,3703.087744,3232236015,3406122203,1865,1829,11,39014.0,80.0,64.0,167.0,1369.0,Samsung Galaxy Tab,22
27,3703.089389,3406122203,3232236015,1829,1865,1,80.0,39014.0,57.0,167.0,235.0,TPLink Router Bridge LAN (Gateway),29
28,3703.0898810000003,3406122203,3232236015,1829,1865,11,80.0,39014.0,57.0,167.0,235.0,TPLink Router Bridge LAN (Gateway),29
29,3703.091261,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,167.0,1369.0,Samsung Galaxy Tab,22
