,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2908.376586,3232235969,3232236025,1865,563,1,4175.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
1,2908.376649,3232235969,3232236025,1865,563,1,4179.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
2,2908.377981,3232235999,3232235969,1865,1865,11,49153.0,4124.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,2908.379215,3232235999,3232235969,1865,1865,1,49153.0,4124.0,64.0,316.0,2896.0,Belkin Wemo switch,9
4,2908.379649,3232236025,3232235969,563,1865,1,49152.0,4176.0,64.0,316.0,1716.0,Samsung SmartCam,5
5,2908.38067,3232235999,3232235969,1865,1865,1,4701.0,49154.0,64.0,316.0,5840.0,Belkin Wemo switch,9
6,2908.381386,3232235969,3232236025,1865,563,1,4175.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
7,2908.382209,3232235999,3232235969,1865,1865,1,4702.0,49154.0,64.0,316.0,5840.0,Belkin Wemo switch,9
8,2908.382371,3232235999,3232235969,1865,1865,4,4124.0,49153.0,64.0,316.0,2920.0,Belkin Wemo switch,9
9,2908.382843,3232235969,3232235999,1865,1865,1,4124.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
10,2908.383846,3232236025,3232235969,563,1865,1,49152.0,4175.0,64.0,316.0,1716.0,Samsung SmartCam,5
11,2908.385457,3232235969,3232235999,1865,1865,1,49154.0,4701.0,64.0,316.0,5792.0,Belkin wemo motion sensor,12
12,2908.385519,3232235969,3232236025,1865,563,1,4179.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
13,2908.3855719999997,3232235969,3232235999,1865,1865,1,49154.0,4702.0,64.0,316.0,5792.0,Belkin wemo motion sensor,12
14,2908.387048,3232236025,3232235969,563,1865,1,49152.0,4179.0,64.0,316.0,1716.0,Samsung SmartCam,5
15,2908.3872850000002,3232235999,3232235969,1865,1865,1,4701.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
16,2908.387668,3232235999,3232235969,1865,1865,1,4701.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
17,2908.389449,3232235999,3232235969,1865,1865,1,4702.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
18,2908.389517,3232235999,3232235969,1865,1865,1,4702.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
19,2908.391185,3232235969,3232235999,1865,1865,1,49154.0,4701.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
20,2908.3912600000003,3232235969,3232235999,1865,1865,1,49154.0,4702.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
