,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4221.463067000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,4222.459623,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
2,4222.511518,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,4223.225546,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,38.0,19832.0,TPLink Router Bridge LAN (Gateway),29
4,4223.228725999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,38.0,3072.0,SmartThings,1
5,4223.252253000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,38.0,1820.0,Samsung Galaxy Tab,22
6,4223.5439240000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,4223.5537380000005,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,38.0,340.0,TPLink Router Bridge LAN (Gateway),29
8,4224.026921,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,38.0,544.0,TPLink Router Bridge LAN (Gateway),29
9,4224.492479,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,38.0,544.0,TPLink Router Bridge LAN (Gateway),29
10,4224.560963,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,38.0,1734.0,amazon echo,2
11,4224.889357999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,38.0,6796.0,Samsung SmartCam,5
12,4225.052847999999,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,38.0,95.0,TPLink Router Bridge LAN (Gateway),29
13,4225.055448,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,38.0,6796.0,Samsung SmartCam,5
14,4225.071577000001,0,0,1829,1865,2,1935.0,37802.0,47.0,38.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,4225.071698,0,0,1865,1829,2,1935.0,37802.0,47.0,38.0,159.0,SmartThings,1
16,4225.405227,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,38.0,159.0,TPLink Router Bridge LAN (Gateway),29
17,4225.405483,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,38.0,5816.0,Withings Smart Baby Monitor,8
18,4225.616924,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,4225.910409,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,38.0,18.0,TPLink Router Bridge LAN (Gateway),29
20,4227.105044,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,38.0,5816.0,Withings Smart Baby Monitor,8
21,4227.412647,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,38.0,159.0,TPLink Router Bridge LAN (Gateway),29
22,4227.59335,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,4227.995452,0,0,1865,1829,2,46330.0,443.0,100.0,38.0,2549.0,Belkin Wemo switch,9
24,4227.9955119999995,0,0,1829,1865,2,46330.0,443.0,100.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
25,4228.06309,0,0,1865,0,2,46330.0,443.0,100.0,38.0,2549.0,SmartThings,1
26,4228.063127,0,0,1829,1865,2,46330.0,443.0,100.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
27,4228.067644,0,0,1865,0,2,46330.0,443.0,100.0,56.0,2549.0,SmartThings,1
28,4228.067676,0,0,1829,1865,2,46330.0,443.0,100.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,4228.067792,3232235972,922527221,1865,1829,9,46330.0,443.0,100.0,56.0,2549.0,SmartThings,1
30,4228.069782,922527221,3232235972,1829,1865,9,46330.0,443.0,54.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,4229.656754,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,4230.061565999999,0,0,1829,563,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
33,4230.06311,0,0,563,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung SmartCam,5
34,4230.621572999999,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,4230.626971,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
36,4231.718467000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,4232.758264,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4233.212986,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
39,4233.417382,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
40,4233.677839,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,4234.706747,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,4235.725241,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
43,4235.7255159999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
