,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2873.48563,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
1,2873.649287,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,41.0,95.0,TPLink Router Bridge LAN (Gateway),29
2,2873.651589,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
3,2873.7712739999997,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1734.0,amazon echo,2
4,2874.021869,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
5,2874.440185,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,2875.478022,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,2876.261564,0,0,1829,1433,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,2876.263055,0,0,1433,1829,2,46330.0,443.0,64.0,41.0,2549.0,TP-Link Day Night Cloud camera,4
9,2876.510069,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,2877.555085,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,2877.679666,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
12,2877.987233,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,2878.42158,0,0,1829,1865,2,40234.0,5228.0,64.0,41.0,65360.0,TPLink Router Bridge LAN (Gateway),29
14,2878.424594,0,0,1865,1829,2,40234.0,5228.0,64.0,41.0,65360.0,Dropcam,6
15,2878.56869,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
16,2878.595303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,2878.651561,0,0,1829,563,2,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
18,2878.6526129999997,0,0,563,1829,2,5228.0,40234.0,48.0,9.0,63063.0,Samsung SmartCam,5
19,2878.771568,0,0,1829,569,2,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
20,2878.774332,0,0,569,1829,2,5228.0,40234.0,48.0,9.0,63063.0,amazon echo,2
21,2878.868891,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
22,2879.086941,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
23,2879.2736640000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
