,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3952.20794,3232236016,387431700,569,1829,4,443.0,57696.0,64.0,157.0,350.0,amazon echo,2
1,3952.555518,3627730766,3232236015,1829,1865,1,443.0,57696.0,53.0,109.0,350.0,TPLink Router Bridge LAN (Gateway),29
2,3952.5898380000003,3406122197,3232236015,1829,1865,1,443.0,46315.0,57.0,109.0,243.0,TPLink Router Bridge LAN (Gateway),29
3,3952.7875200000003,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,109.0,1591.0,Samsung Galaxy Tab,22
4,3952.787881,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,109.0,1591.0,Samsung Galaxy Tab,22
5,3952.788279,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,109.0,1591.0,Samsung Galaxy Tab,22
6,3952.7978340000004,3406122197,3232236015,1829,1865,1,443.0,46315.0,57.0,109.0,243.0,TPLink Router Bridge LAN (Gateway),29
7,3952.800283,3232236015,3406122197,1865,1829,1,46315.0,443.0,64.0,109.0,1595.0,Samsung Galaxy Tab,22
8,3952.891576,0,0,1829,1861,2,443.0,58453.0,53.0,109.0,376.0,TPLink Router Bridge LAN (Gateway),29
9,3952.9320270000003,3627730766,3232236015,1829,1865,1,443.0,58453.0,53.0,109.0,376.0,TPLink Router Bridge LAN (Gateway),29
10,3952.971882,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,109.0,1470.0,Samsung Galaxy Tab,22
11,3953.0571520000003,0,0,1861,1829,2,443.0,57265.0,53.0,109.0,341.0,PIX-STAR Photo-frame,20
12,3953.231033,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,109.0,341.0,TPLink Router Bridge LAN (Gateway),29
13,3953.242231,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,109.0,341.0,TPLink Router Bridge LAN (Gateway),29
14,3953.448214,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,109.0,341.0,TPLink Router Bridge LAN (Gateway),29
15,3953.8602229999997,3627730762,3232236015,1829,1865,1,443.0,57265.0,53.0,109.0,341.0,TPLink Router Bridge LAN (Gateway),29
16,3954.1439960000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,3954.230828,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,109.0,1546.0,Samsung Galaxy Tab,22
18,3954.2314549999996,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,109.0,1546.0,Samsung Galaxy Tab,22
19,3954.2322200000003,3232236015,3627730762,1865,1829,1,57265.0,443.0,64.0,109.0,1546.0,Samsung Galaxy Tab,22
