,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4193.085177,0,0,1865,1829,2,465.0,59627.0,43.0,167.0,332.0,Samsung Galaxy Tab,22
1,4193.16126,1249758317,3232236025,1829,563,1,465.0,59627.0,43.0,167.0,332.0,TPLink Router Bridge LAN (Gateway),29
2,4193.165322999999,3232236025,1249758317,563,1829,1,59627.0,465.0,64.0,167.0,1460.0,Samsung SmartCam,5
3,4193.183204999999,3232236025,1249758317,563,1829,1,59627.0,465.0,64.0,167.0,1460.0,Samsung SmartCam,5
4,4193.319899,1249758317,3232236025,1829,563,1,465.0,59627.0,43.0,167.0,332.0,TPLink Router Bridge LAN (Gateway),29
5,4193.3308,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
6,4193.776822,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,157.0,1734.0,amazon echo,2
7,4193.792055,0,0,1865,1829,2,443.0,46330.0,224.0,157.0,963.0,Samsung Galaxy Tab,22
8,4193.792098,0,0,1829,1865,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,4193.93993,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,4194.0324009999995,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
11,4194.445259,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,4194.445506,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
13,4194.85655,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
14,4194.968396,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,4195.023428,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
