,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3399.093995,0,0,1829,1825,2,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,3399.8056130000004,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,3399.805871,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
3,3400.0871369999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3400.5271420000004,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
5,3400.731575,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,3401.1200719999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,3402.041925,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,3403.0246049999996,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
9,3403.083271,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,3403.33245,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,3404.1131649999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3405.1492719999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,3406.7278979999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,3407.2085509999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,3407.473853,0,0,1865,1829,2,5228.0,37796.0,49.0,167.0,322.0,Belkin Wemo switch,9
16,3407.473912,0,0,1829,1865,2,5228.0,37796.0,49.0,167.0,322.0,TPLink Router Bridge LAN (Gateway),29
17,3407.637685,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,322.0,TPLink Router Bridge LAN (Gateway),29
18,3408.2561689999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,3408.2854899999998,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1784.0,Samsung Galaxy Tab,22
20,3408.8363299999996,1249758061,3232236025,1829,563,1,465.0,56806.0,43.0,167.0,332.0,TPLink Router Bridge LAN (Gateway),29
21,3408.8389490000004,3232236025,1249758061,563,1829,1,56806.0,465.0,64.0,167.0,1460.0,Samsung SmartCam,5
22,3408.975915,1249758061,3232236025,1829,563,1,465.0,56806.0,43.0,167.0,332.0,TPLink Router Bridge LAN (Gateway),29
23,3409.3036460000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,3409.5601619999998,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
25,3410.124946,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,3410.1253810000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
27,3410.227615,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,3410.6189979999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
29,3410.62243,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
30,3411.265125,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,3411.6619939999996,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
32,3411.921039,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
33,3412.292465,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,3413.2973840000004,0,0,1865,1829,2,37802.0,1935.0,64.0,9.0,5816.0,Samsung Galaxy Tab,22
35,3413.2974259999996,0,0,1829,1865,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
36,3413.325519,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
37,3413.343549,0,0,569,0,2,1935.0,37802.0,47.0,9.0,159.0,amazon echo,2
38,3413.6330380000004,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
39,3413.7774219999997,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
40,3414.03214,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
41,3414.0465520000002,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
42,3414.0856409999997,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
43,3414.2094439999996,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
44,3414.2118060000003,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
45,3414.347473,0,0,569,0,2,443.0,46330.0,224.0,9.0,963.0,amazon echo,2
46,3414.3663100000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,3414.603151,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,3415.303958,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,3415.3513420000004,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
50,3415.621572,0,0,1829,1865,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
51,3415.6217159999997,0,0,1865,1829,2,46330.0,443.0,64.0,41.0,2549.0,SmartThings,1
52,3416.3482759999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,3417.34745,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
54,3417.376883,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,3417.3978460000003,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,41.0,18.0,TPLink Router Bridge LAN (Gateway),29
56,3418.351715,0,0,569,0,2,443.0,46330.0,64.0,41.0,963.0,amazon echo,2
57,3418.413449,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,3418.419951,3232236016,1572395042,569,1829,1,52292.0,80.0,64.0,41.0,4380.0,amazon echo,2
59,3418.5635909999996,1572395042,3232236016,1829,569,1,80.0,52292.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
60,3418.5750789999997,3232236016,1572395042,569,1829,1,52292.0,80.0,64.0,41.0,274.0,amazon echo,2
61,3418.575757,3232236016,1572395042,569,1829,1,52292.0,80.0,64.0,41.0,274.0,amazon echo,2
62,3418.598082,3232236016,1572395042,569,1829,1,52293.0,80.0,64.0,41.0,4380.0,amazon echo,2
63,3418.719199,1572395042,3232236016,1829,569,1,80.0,52292.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
64,3418.727181,3232236016,1572395042,569,1829,1,52292.0,80.0,64.0,41.0,274.0,amazon echo,2
65,3418.7417090000004,1572395042,3232236016,1829,569,1,80.0,52293.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
66,3418.7500840000002,3232236016,1572395042,569,1829,1,52293.0,80.0,64.0,41.0,274.0,amazon echo,2
67,3418.750649,3232236016,1572395042,569,1829,1,52293.0,80.0,64.0,41.0,274.0,amazon echo,2
68,3418.764293,3232236016,1572395042,569,1829,1,52294.0,80.0,64.0,387.0,4380.0,amazon echo,2
69,3418.894072,1572395042,3232236016,1829,569,1,80.0,52293.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
70,3418.9024520000003,3232236016,1572395042,569,1829,1,52293.0,80.0,64.0,387.0,274.0,amazon echo,2
71,3418.907879,1572395042,3232236016,1829,569,1,80.0,52294.0,55.0,387.0,65535.0,TPLink Router Bridge LAN (Gateway),29
72,3418.914092,3232236016,1572395042,569,1829,1,52294.0,80.0,64.0,387.0,274.0,amazon echo,2
73,3418.914224,3232236016,1572395042,569,1829,1,52294.0,80.0,64.0,387.0,274.0,amazon echo,2
74,3419.057642,1572395042,3232236016,1829,569,1,80.0,52294.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
75,3419.067405,3232236016,1572395042,569,1829,1,52294.0,80.0,64.0,387.0,274.0,amazon echo,2
76,3419.355639,0,0,569,0,2,443.0,46330.0,224.0,387.0,963.0,amazon echo,2
77,3419.4435689999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
