,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3721.441476,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,308.0,65360.0,Triby Speaker,19
1,3721.488,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,3721.757001,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,3721.7577969999998,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,3722.3519060000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
5,3722.5252549999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3722.6593810000004,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,3723.391576,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,3723.3929799999996,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
9,3724.0015759999997,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
10,3724.003111,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
11,3724.4898310000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3724.933192,0,4294967295,1825,0,16,49335.0,50443.0,255.0,316.0,4380.0,Netatmo weather station,14
13,3724.9340880000004,3232235777,3232235888,1829,1825,16,49335.0,50443.0,64.0,308.0,4380.0,TPLink Router Bridge LAN (Gateway),29
14,3725.2562759999996,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,387.0,4380.0,TP-Link Day Night Cloud camera,4
15,3725.527042,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,3725.941581,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
17,3726.136526,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
18,3726.546424,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
19,3726.546593,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
20,3726.5471380000004,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
21,3726.547282,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
22,3726.5481219999997,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
23,3726.548261,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
24,3726.548383,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
25,3726.548476,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
26,3726.548588,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
27,3726.548676,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
28,3726.5487630000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
29,3726.548846,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
30,3726.5489399999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
31,3726.549031,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
32,3726.5598600000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,31.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,3727.6010920000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,31.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,3727.6615659999998,0,0,1829,567,2,46330.0,443.0,64.0,31.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,3727.661769,0,0,567,1829,2,46330.0,443.0,64.0,31.0,2549.0,Withings Smart Baby Monitor,8
36,3728.6286200000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,31.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,3729.4349490000004,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,31.0,3072.0,SmartThings,1
38,3729.6393,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,31.0,19832.0,TPLink Router Bridge LAN (Gateway),29
39,3729.663172,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,31.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,3729.680379,3232236015,3627730762,1865,1829,26,1935.0,37802.0,64.0,31.0,159.0,Samsung Galaxy Tab,22
41,3729.7077289999997,3627730762,3232236015,1829,1865,26,1935.0,37802.0,53.0,44.0,159.0,TPLink Router Bridge LAN (Gateway),29
42,3729.9415729999996,0,0,1829,1825,2,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
43,3730.045311,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
44,3730.045775,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
45,3730.261581,0,0,1829,1433,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
46,3730.264917,0,0,1433,1829,2,46330.0,443.0,64.0,316.0,2549.0,TP-Link Day Night Cloud camera,4
47,3730.6904630000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,3730.9415719999997,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,3731.584178,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,3731.790607,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,3731.9415719999997,0,0,1829,1825,2,59961.0,443.0,64.0,316.0,1589.0,TPLink Router Bridge LAN (Gateway),29
52,3732.4029179999998,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
53,3732.652783,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
54,3732.6613060000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,3732.943021,0,4294967295,1825,0,16,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
56,3732.94388,3232235777,3232235888,1829,1825,16,1935.0,37802.0,64.0,308.0,159.0,TPLink Router Bridge LAN (Gateway),29
57,3732.9603450000004,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
58,3733.103313,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
59,3733.6843,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,3733.883256,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
61,3734.6068149999996,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,3734.7266649999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,3735.375608,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,157.0,3106.0,Samsung Galaxy Tab,22
64,3735.751214,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,3735.995594,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
66,3736.786681,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,3737.828458,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,3737.951575,0,0,1829,1825,2,46330.0,443.0,64.0,217.0,2549.0,TPLink Router Bridge LAN (Gateway),29
69,3738.7511649999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,3738.951576,0,0,1829,1825,2,3063.0,443.0,100.0,217.0,3072.0,TPLink Router Bridge LAN (Gateway),29
71,3739.6115729999997,0,0,1829,1825,2,3063.0,443.0,100.0,217.0,3072.0,TPLink Router Bridge LAN (Gateway),29
72,3739.615542,0,0,1825,1829,2,3063.0,443.0,100.0,217.0,3072.0,Netatmo Welcome,3
73,3739.624467,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,217.0,3072.0,SmartThings,1
74,3739.829102,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,217.0,19832.0,TPLink Router Bridge LAN (Gateway),29
75,3739.951567,0,0,1829,1825,2,1935.0,37802.0,47.0,217.0,159.0,TPLink Router Bridge LAN (Gateway),29
76,3740.3660090000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,217.0,159.0,TPLink Router Bridge LAN (Gateway),29
77,3740.366284,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,217.0,5816.0,Withings Smart Baby Monitor,8
78,3740.600412,3232235953,3232236031,1861,0,18,46330.0,443.0,64.0,217.0,2549.0,PIX-STAR Photo-frame,20
79,3740.6008810000003,3232235953,3232236031,1861,0,18,46330.0,443.0,64.0,223.0,2549.0,PIX-STAR Photo-frame,20
80,3740.8309159999994,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,3741.926547,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
82,3742.4171899999997,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1802.0,Samsung Galaxy Tab,22
83,3742.692419,3232236016,3493174818,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
84,3742.7023270000004,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
85,3742.715057,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,331.0,TPLink Router Bridge LAN (Gateway),29
86,3742.8632729999995,873001399,3232236017,1829,1825,7,23596.0,5223.0,52.0,140.0,7395.0,TPLink Router Bridge LAN (Gateway),29
87,3742.883708,3493174818,3232236016,1829,569,9,443.0,46330.0,49.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,3742.9082759999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,3742.953707,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
90,3743.069047,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,56.0,23.0,TPLink Router Bridge LAN (Gateway),29
91,3743.261168,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
92,3743.944135,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,3744.017775,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
94,3744.065645,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,56.0,1734.0,amazon echo,2
95,3744.1141509999998,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
96,3744.149751,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
97,3744.3900689999996,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
98,3744.553572,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
99,3744.555885,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
100,3744.690769,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,56.0,5816.0,TP-Link Smart plug,10
