,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3617.821576,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,3618.821579,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,3618.841578,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,3618.846486,0,0,1825,1829,2,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
4,3619.343085,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
5,3619.433196,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3619.6506950000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,3619.821574,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,3620.4648549999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,3620.779225,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
10,3620.983582,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
11,3621.500976,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3621.643543,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
13,3621.652532,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
14,3621.6579229999998,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
15,3621.6638740000003,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
16,3621.669925,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
17,3621.6704130000003,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,3622.5474740000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,3622.6615850000003,0,0,1829,0,2,46330.0,443.0,255.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,3623.333993,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
21,3623.567164,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,3623.6615939999997,0,0,1829,0,2,38729.0,443.0,64.0,308.0,1734.0,TPLink Router Bridge LAN (Gateway),29
23,3623.9237909999997,3232235777,3232235888,1829,1825,16,443.0,38729.0,64.0,308.0,544.0,TPLink Router Bridge LAN (Gateway),29
24,3623.924533,3232235777,3232235888,1829,1825,16,443.0,38729.0,64.0,308.0,544.0,TPLink Router Bridge LAN (Gateway),29
25,3624.014719,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
26,3624.058077,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
27,3624.2644630000004,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
28,3624.428043,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
29,3624.4303299999997,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
30,3624.6119909999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
