,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2908.6179260000004,3232235969,3232235999,1865,1865,1,49154.0,4704.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
1,2908.619304,3232235969,3232235999,1865,1865,1,49154.0,4703.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
2,2908.619967,3232235999,3232235969,1865,1865,12,4704.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
3,2908.62074,3232235969,3232235999,1865,1865,11,49154.0,4703.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
4,2908.621826,3232235969,3232235999,1865,1865,1,49154.0,4703.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
5,2908.622126,3232235969,3232235999,1865,1865,1,49154.0,4704.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
6,2908.623376,3232235999,3232235969,1865,1865,1,4703.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
7,2908.62413,3232235999,3232235969,1865,1865,1,4703.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
8,2908.625641,3232235969,3232235999,1865,1865,11,49154.0,4704.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
9,2908.625886,3232235999,3232235969,1865,1865,1,4703.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
10,2908.6281670000003,3232235969,3232235999,1865,1865,1,49154.0,4703.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
11,2908.628412,3232235999,3232235969,1865,1865,1,4704.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
12,2908.629262,3232235999,3232235969,1865,1865,1,4704.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
13,2908.630071,3232235969,3232235999,1865,1865,1,49154.0,4704.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
14,2908.633222,3232235999,3232235969,1865,1865,1,4704.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
15,2908.633464,3232235969,3232235999,1865,1865,1,49154.0,4704.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
16,2908.643378,3232235999,3232235969,1865,1865,1,49153.0,4129.0,64.0,316.0,2896.0,Belkin Wemo switch,9
17,2908.889896,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
18,2909.0548289999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
19,2909.131577,0,0,1829,1825,2,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
20,2909.259166,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,2909.29299,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,2909.442363,0,0,567,1829,2,49153.0,4129.0,64.0,316.0,2896.0,Withings Smart Baby Monitor,8
23,2909.442403,0,0,1829,567,2,49153.0,4129.0,64.0,316.0,2896.0,TPLink Router Bridge LAN (Gateway),29
24,2909.612609,3232235999,3232235969,1865,1865,1,49153.0,4129.0,64.0,316.0,2896.0,Belkin Wemo switch,9
25,2909.613198,3232235999,3232235969,1865,1865,1,4705.0,49154.0,64.0,316.0,5840.0,Belkin Wemo switch,9
26,2909.6138899999996,3232235969,3232235999,1865,1865,1,4129.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
27,2909.613997,3232235969,3232235999,1865,1865,1,49154.0,4705.0,64.0,316.0,5792.0,Belkin wemo motion sensor,12
28,2909.615531,3232235999,3232235969,1865,1865,1,4705.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
29,2909.616243,3232235999,3232235969,1865,1865,1,4705.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
30,2909.617662,3232235969,3232235999,1865,1865,1,49154.0,4705.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
31,2909.6184350000003,3232235999,3232235969,1865,1865,12,4705.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
32,2909.619376,3232235969,3232235999,1865,1865,1,49154.0,4705.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
33,2909.621244,3232235969,3232235999,1865,1865,11,49154.0,4705.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
34,2909.623079,3232235969,3232235999,1865,1865,1,49154.0,4705.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
35,2909.62422,3232235999,3232235969,1865,1865,1,4705.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
36,2909.6252210000002,3232235999,3232235969,1865,1865,1,4705.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
37,2909.6258789999997,3232235969,3232235999,1865,1865,1,49154.0,4705.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
38,2910.131574,0,0,1829,1825,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,2910.3357960000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,2911.13157,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
41,2911.196155,3232235969,3232236025,1865,563,1,4173.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
42,2911.1972579999997,3232236025,3232235969,563,1865,1,49152.0,4173.0,64.0,316.0,5792.0,Samsung SmartCam,5
43,2911.198645,3232235969,3232236025,1865,563,1,4173.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
44,2911.1987289999997,3232235969,3232236025,1865,563,11,4173.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
