,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2165.930694,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,455.0,3072.0,Samsung SmartCam,5
1,2165.930786,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,435.0,3072.0,Samsung SmartCam,5
2,2165.9308739999997,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,467.0,3072.0,Samsung SmartCam,5
3,2165.9310579999997,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,449.0,3072.0,Samsung SmartCam,5
4,2165.931161,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,451.0,3072.0,Samsung SmartCam,5
5,2165.931573,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,404.0,3072.0,Samsung SmartCam,5
6,2165.9316940000003,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,476.0,3072.0,Samsung SmartCam,5
7,2165.931781,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,472.0,3072.0,Samsung SmartCam,5
8,2165.931955,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,452.0,3072.0,Samsung SmartCam,5
9,2165.9320559999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,484.0,3072.0,Samsung SmartCam,5
10,2165.932142,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,466.0,3072.0,Samsung SmartCam,5
11,2165.932273,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,468.0,3072.0,Samsung SmartCam,5
12,2166.351318,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,167.0,3072.0,amazon echo,2
13,2166.512672,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
14,2166.71763,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
15,2166.9187699999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
16,2166.994392,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
