,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2901.591579,0,0,1829,1865,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,2901.601864,0,0,1865,1829,2,46330.0,443.0,64.0,140.0,2549.0,Samsung Galaxy Tab,22
2,2901.6019260000003,0,0,1829,1865,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,2901.603512,0,0,1865,1829,2,46330.0,443.0,64.0,140.0,2549.0,Samsung Galaxy Tab,22
4,2902.1688649999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,2903.471579,0,0,1829,1865,2,50623.0,5222.0,64.0,140.0,6796.0,TPLink Router Bridge LAN (Gateway),29
6,2903.473135,0,0,1865,1829,2,50623.0,5222.0,64.0,140.0,6796.0,Belkin Wemo switch,9
7,2903.517086,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
8,2903.616512,3232236017,873001399,1825,1829,7,5222.0,50623.0,64.0,140.0,95.0,Netatmo Welcome,3
9,2903.68077,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
10,2903.684589,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
11,2903.777505,873001399,3232236017,1829,1825,7,38729.0,443.0,52.0,140.0,1734.0,TPLink Router Bridge LAN (Gateway),29
12,2904.017188,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
13,2904.06679,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
14,2904.0715809999997,0,0,1829,1865,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,2904.0716629999997,0,0,1865,1829,2,443.0,46330.0,224.0,316.0,963.0,SmartThings,1
16,2904.119591,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,2904.124359,0,4294967295,1825,0,16,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
18,2904.125211,3232235777,3232235888,1829,1825,16,1935.0,37802.0,64.0,308.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,2904.44505,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
20,2904.445331,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
21,2905.156636,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,2905.739397,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,109.0,1766.0,Samsung Galaxy Tab,22
23,2906.037194,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,109.0,313.0,TPLink Router Bridge LAN (Gateway),29
24,2906.19593,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,2907.213511,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,2907.880697,0,0,1865,0,2,4117.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
27,2907.9534,0,0,1865,1865,2,4117.0,49153.0,64.0,109.0,5840.0,Belkin Wemo switch,9
28,2907.954694,3232235969,3232235999,1865,1865,1,4117.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
29,2907.9582370000003,3232235999,3232235969,1865,1865,1,49153.0,4117.0,64.0,109.0,5792.0,Belkin Wemo switch,9
30,2907.960084,3232235969,3232235999,1865,1865,1,4117.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
31,2907.9601629999997,3232235969,3232235999,1865,1865,11,4117.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
32,2907.9631050000003,3232235999,3232235969,1865,1865,1,49153.0,4117.0,64.0,109.0,2896.0,Belkin Wemo switch,9
33,2907.9653350000003,3232235999,3232235969,1865,1865,11,49153.0,4117.0,64.0,109.0,2896.0,Belkin Wemo switch,9
34,2907.965413,3232235999,3232235969,1865,1865,1,49153.0,4117.0,64.0,109.0,2896.0,Belkin Wemo switch,9
35,2907.9663960000003,3232235969,3232235999,1865,1865,1,4117.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
36,2907.967316,3232235969,3232235999,1865,1865,1,4117.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
37,2907.968206,3232235999,3232235969,1865,1865,1,49153.0,4117.0,64.0,109.0,2896.0,Belkin Wemo switch,9
38,2907.9689489999996,3232235969,3232235999,1865,1865,1,4118.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
39,2907.9697100000003,3232235999,3232235969,1865,1865,1,49153.0,4118.0,64.0,109.0,5792.0,Belkin Wemo switch,9
40,2907.970952,3232235969,3232235999,1865,1865,1,4118.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
41,2907.971029,3232235969,3232235999,1865,1865,11,4118.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
42,2907.9737760000003,3232235999,3232235969,1865,1865,1,49153.0,4118.0,64.0,109.0,2896.0,Belkin Wemo switch,9
43,2907.97573,3232235999,3232235969,1865,1865,11,49153.0,4118.0,64.0,109.0,2896.0,Belkin Wemo switch,9
44,2907.975809,3232235999,3232235969,1865,1865,1,49153.0,4118.0,64.0,109.0,2896.0,Belkin Wemo switch,9
45,2907.976832,3232235969,3232235999,1865,1865,1,4118.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
46,2907.977466,3232235969,3232235999,1865,1865,1,4118.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
47,2907.97813,3232235999,3232235969,1865,1865,1,49153.0,4118.0,64.0,109.0,2896.0,Belkin Wemo switch,9
48,2907.98042,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
49,2907.982125,3232236025,3232235969,563,1865,5,46330.0,443.0,64.0,347.0,2549.0,Samsung SmartCam,5
50,2908.0845289999997,3232235969,4026531834,1865,1325,5,4121.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
51,2908.087277,3232236025,3232235969,563,1865,5,4121.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
52,2908.159558,3232236025,3232235969,563,1865,5,4121.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
53,2908.160169,3232236025,3232235969,563,1865,5,4121.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
54,2908.162151,3232235999,3232235969,1865,1865,4,4121.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
55,2908.199407,3232235969,3232235999,1865,1865,1,4121.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
56,2908.20087,0,0,1865,0,2,49153.0,4121.0,64.0,316.0,5792.0,Belkin wemo motion sensor,12
57,2908.2011850000004,3232235999,3232235969,1865,1865,1,49153.0,4121.0,64.0,316.0,5792.0,Belkin Wemo switch,9
58,2908.204791,3232235969,3232235999,1865,1865,1,4121.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
59,2908.208539,3232235969,3232235999,1865,1865,11,4121.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
60,2908.210266,3232235999,3232235969,1865,1865,1,49153.0,4121.0,64.0,316.0,2896.0,Belkin Wemo switch,9
61,2908.212996,3232235999,3232235969,1865,1865,1,49153.0,4121.0,64.0,316.0,2896.0,Belkin Wemo switch,9
62,2908.213091,3232235999,3232235969,1865,1865,1,49153.0,4121.0,64.0,316.0,2896.0,Belkin Wemo switch,9
63,2908.213505,3232235999,3232235969,1865,1865,1,49153.0,4121.0,64.0,316.0,2896.0,Belkin Wemo switch,9
64,2908.213576,3232235999,3232235969,1865,1865,12,49153.0,4121.0,64.0,316.0,2896.0,Belkin Wemo switch,9
65,2908.216202,3232235969,3232235999,1865,1865,1,4121.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
66,2908.216265,3232235969,3232235999,1865,1865,1,4121.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
67,2908.218198,3232235969,3232235999,1865,1865,1,4121.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
68,2908.2213100000004,3232235969,3232235999,1865,1865,1,4121.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
69,2908.224082,3232235999,3232235969,1865,1865,1,49153.0,4121.0,64.0,316.0,2896.0,Belkin Wemo switch,9
70,2908.234287,3232235969,3232235999,1865,1865,1,4124.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
71,2908.235569,3232235999,3232235969,1865,1865,1,49153.0,4124.0,64.0,316.0,5792.0,Belkin Wemo switch,9
72,2908.237187,3232235969,3232235999,1865,1865,1,4124.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
73,2908.237264,3232235969,3232235999,1865,1865,11,4124.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
74,2908.239213,3232235999,3232235969,1865,1865,1,49153.0,4124.0,64.0,316.0,2896.0,Belkin Wemo switch,9
75,2908.2616350000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,2908.267389,3232235999,3232235969,1865,1865,4,4175.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
77,2908.361789,0,0,563,1865,2,4175.0,49152.0,64.0,316.0,5840.0,Samsung SmartCam,5
78,2908.362326,3232235969,3232236025,1865,563,1,4175.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
79,2908.362452,3232235969,3232236025,1865,563,1,4176.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
80,2908.362514,3232235969,3232236025,1865,563,1,4179.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
81,2908.3638899999996,3232236025,3232235969,563,1865,1,49152.0,4175.0,64.0,316.0,5792.0,Samsung SmartCam,5
82,2908.363968,3232236025,3232235969,563,1865,1,49152.0,4176.0,64.0,316.0,5792.0,Samsung SmartCam,5
83,2908.364042,3232236025,3232235969,563,1865,1,49152.0,4179.0,64.0,316.0,5792.0,Samsung SmartCam,5
84,2908.365466,3232235969,3232236025,1865,563,1,4175.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
85,2908.3659,3232235969,3232236025,1865,563,1,4176.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
86,2908.365968,3232235969,3232236025,1865,563,1,4179.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
87,2908.367747,3232235969,3232236025,1865,563,11,4175.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
88,2908.367812,3232235969,3232236025,1865,563,11,4176.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
89,2908.36787,3232235969,3232236025,1865,563,11,4179.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
90,2908.36972,3232236025,3232235969,563,1865,1,49152.0,4175.0,64.0,316.0,1716.0,Samsung SmartCam,5
91,2908.369798,3232236025,3232235969,563,1865,1,49152.0,4176.0,64.0,316.0,1716.0,Samsung SmartCam,5
92,2908.369856,3232236025,3232235969,563,1865,1,49152.0,4179.0,64.0,316.0,1716.0,Samsung SmartCam,5
93,2908.372578,3232236025,3232235969,563,1865,12,49152.0,4176.0,64.0,316.0,1716.0,Samsung SmartCam,5
94,2908.372656,3232236025,3232235969,563,1865,1,49152.0,4176.0,64.0,316.0,1716.0,Samsung SmartCam,5
95,2908.3727289999997,3232236025,3232235969,563,1865,12,49152.0,4175.0,64.0,316.0,1716.0,Samsung SmartCam,5
96,2908.372786,3232236025,3232235969,563,1865,1,49152.0,4175.0,64.0,316.0,1716.0,Samsung SmartCam,5
97,2908.372846,3232236025,3232235969,563,1865,12,49152.0,4179.0,64.0,316.0,1716.0,Samsung SmartCam,5
98,2908.3728969999997,3232236025,3232235969,563,1865,1,49152.0,4179.0,64.0,316.0,1716.0,Samsung SmartCam,5
99,2908.374429,3232235969,3232236025,1865,563,1,4176.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
100,2908.376531,3232235969,3232236025,1865,563,1,4176.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
