,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4127.252464,3232235999,3232235969,1865,1865,1,49153.0,3329.0,64.0,316.0,2896.0,Belkin Wemo switch,9
1,4127.254064,3232235999,3232235969,1865,1865,1,49153.0,3329.0,64.0,316.0,2896.0,Belkin Wemo switch,9
2,4127.2541439999995,3232235999,3232235969,1865,1865,1,49153.0,3329.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,4127.254403,3232235999,3232235969,1865,1865,1,49153.0,3329.0,64.0,316.0,2896.0,Belkin Wemo switch,9
4,4127.25447,3232235999,3232235969,1865,1865,12,49153.0,3329.0,64.0,316.0,2896.0,Belkin Wemo switch,9
5,4127.256670000001,3232235969,3232235999,1865,1865,1,3327.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
6,4127.258697,3232235969,3232235999,1865,1865,1,3327.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
7,4127.261477,3232235969,3232235999,1865,1865,1,3327.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
8,4127.2627090000005,3232235999,3232235969,1865,1865,1,49153.0,3327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
9,4127.263956000001,3232235969,3232235999,1865,1865,1,3329.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
10,4127.264003,3232235969,3232235999,1865,1865,1,3329.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
11,4127.264059,3232235969,3232235999,1865,1865,1,3329.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
12,4127.266228,3232235999,3232235969,1865,1865,4,3329.0,49153.0,64.0,316.0,5816.0,Belkin Wemo switch,9
13,4127.275745,3232235969,3232235999,1865,1865,1,3329.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
14,4127.276478,3232235999,3232235969,1865,1865,1,49153.0,3329.0,64.0,56.0,2896.0,Belkin Wemo switch,9
15,4127.296066,3232235969,3232235999,1865,1865,1,3330.0,49153.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
16,4127.296897,3232235999,3232235969,1865,1865,1,49153.0,3330.0,64.0,56.0,5792.0,Belkin Wemo switch,9
17,4127.297729,3232235969,3232235999,1865,1865,1,3330.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
18,4127.298898,3232235969,3232235999,1865,1865,11,3330.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
19,4127.301575,3232235999,3232235969,1865,1865,1,49153.0,3330.0,64.0,56.0,2896.0,Belkin Wemo switch,9
20,4127.303332,3232235999,3232235969,1865,1865,1,49153.0,3330.0,64.0,56.0,2896.0,Belkin Wemo switch,9
21,4127.303411999999,3232235999,3232235969,1865,1865,1,49153.0,3330.0,64.0,56.0,2896.0,Belkin Wemo switch,9
22,4127.303802,3232235999,3232235969,1865,1865,1,49153.0,3330.0,64.0,56.0,2896.0,Belkin Wemo switch,9
23,4127.303868,3232235999,3232235969,1865,1865,12,49153.0,3330.0,64.0,56.0,2896.0,Belkin Wemo switch,9
24,4127.306865,3232235969,3232235999,1865,1865,1,3330.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
