,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4066.346478,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,4067.397914,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,4068.421253,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,4069.1210560000004,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
4,4069.459557,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,4070.3794359999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,4070.6052259999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,4070.6054710000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
8,4070.6108229999995,873001399,3232236017,1829,1825,3,23596.0,5223.0,52.0,9.0,7262.0,TPLink Router Bridge LAN (Gateway),29
9,4071.6283729999996,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,41.0,23.0,TPLink Router Bridge LAN (Gateway),29
10,4072.4342049999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,4072.581835,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
12,4072.889521,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,4073.115713,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,41.0,2549.0,Dropcam,6
14,4073.4646789999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,4073.7772270000005,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1734.0,amazon echo,2
16,4073.9446799999996,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
17,4073.9468950000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
18,4074.032347,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
19,4074.0742200000004,1209388920,3232236016,1829,569,1,443.0,35050.0,222.0,41.0,9300.0,TPLink Router Bridge LAN (Gateway),29
20,4074.125536,0,0,1825,1829,2,46330.0,443.0,64.0,41.0,2549.0,Netatmo Welcome,3
21,4074.1255929999998,0,0,1829,1825,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
22,4074.505603,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,4074.7346979999998,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
24,4074.9015229999995,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,41.0,95.0,TPLink Router Bridge LAN (Gateway),29
25,4074.9038960000003,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
26,4075.5409329999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,4076.5829799999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4076.631575,0,0,1829,1847,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,4076.6325880000004,0,0,1847,1829,2,46330.0,443.0,64.0,41.0,2549.0,HP Printer ,21
30,4077.600004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,4078.51515,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
32,4078.537389,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,4078.8153380000003,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
34,4078.95158,0,0,1829,1865,2,40234.0,5228.0,64.0,56.0,65360.0,TPLink Router Bridge LAN (Gateway),29
35,4078.95169,0,0,1865,1829,2,40234.0,5228.0,64.0,56.0,65360.0,SmartThings,1
36,4079.02328,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
37,4079.232245,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4080.8505189999996,3232236016,2225276006,569,1829,9,1935.0,37802.0,64.0,56.0,159.0,amazon echo,2
39,4080.925201,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
40,4080.925476,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
41,4081.05223,2225276006,3232236016,1829,569,9,57244.0,8090.0,49.0,56.0,30016.0,TPLink Router Bridge LAN (Gateway),29
42,4081.572579,0,0,1865,1829,2,57244.0,8090.0,64.0,56.0,30016.0,Belkin wemo motion sensor,12
43,4081.572642,0,0,1829,1865,2,57244.0,8090.0,64.0,56.0,30016.0,TPLink Router Bridge LAN (Gateway),29
44,4082.555226,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,56.0,30016.0,Triby Speaker,19
45,4082.8541560000003,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,56.0,14480.0,TPLink Router Bridge LAN (Gateway),29
46,4082.882726,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
47,4083.064703,3232236016,1249380354,569,1829,9,1935.0,37802.0,64.0,56.0,159.0,amazon echo,2
48,4083.190411,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,4083.272202,1249380354,3232236016,1829,569,9,3063.0,443.0,53.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
50,4083.511577,0,0,1829,1865,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
51,4083.7212159999995,0,0,1865,1829,2,3063.0,443.0,100.0,167.0,3072.0,Triby Speaker,19
52,4083.931425,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
53,4084.1358149999996,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
54,4084.8585659999994,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,4085.221529,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
56,4085.8862689999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,4085.9229659999996,0,0,567,1829,2,46330.0,443.0,2.0,387.0,2549.0,Withings Smart Baby Monitor,8
58,4085.9230060000004,0,0,1829,567,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,4086.061575,0,0,1829,569,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,4086.0653799999995,0,0,569,1829,2,46330.0,443.0,2.0,387.0,2549.0,amazon echo,2
61,4086.563936,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
62,4086.5641,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
63,4086.564226,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
64,4086.564828,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
65,4086.565031,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
66,4086.565163,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
67,4086.565287,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
68,4086.565614,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
69,4086.5657340000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
