,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4019.38299,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,4019.7379189999997,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
2,4019.740427,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,4020.3115770000004,0,0,1829,1861,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,4020.4395770000006,0,0,1861,1829,2,443.0,46330.0,224.0,387.0,963.0,PIX-STAR Photo-frame,20
5,4020.443015,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,4020.9871909999997,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
7,4021.0774579999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
8,4021.088471,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
9,4021.088582,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
10,4021.385015,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,4021.386618,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
12,4021.4524340000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,4021.4739520000003,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
14,4022.47895,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,4023.5095560000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4023.965117,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,4023.997661,0,0,567,1829,2,3063.0,443.0,100.0,387.0,3072.0,Withings Smart Baby Monitor,8
18,4023.997701,0,0,1829,567,2,3063.0,443.0,100.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
19,4024.1256299999995,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
20,4024.329982,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,4024.5473880000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,4024.741576,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,4025.581769,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,4025.741563,0,0,1829,1825,2,37796.0,5228.0,64.0,387.0,1802.0,TPLink Router Bridge LAN (Gateway),29
25,4025.991575,0,0,1829,1865,2,37796.0,5228.0,64.0,387.0,1802.0,TPLink Router Bridge LAN (Gateway),29
26,4026.188532,0,0,1865,1829,2,37796.0,5228.0,64.0,387.0,1802.0,Triby Speaker,19
27,4026.2137049999997,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1802.0,Samsung Galaxy Tab,22
28,4026.497226,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,4026.511446,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,331.0,TPLink Router Bridge LAN (Gateway),29
30,4026.537472,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
31,4026.540202,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
32,4026.5402990000002,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
33,4026.54038,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
34,4026.54046,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
35,4026.540542,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
36,4026.540629,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
37,4026.5407159999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
38,4026.540826,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
39,4026.540918,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
40,4026.54102,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
41,4026.541111,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
42,4026.5412,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
43,4026.5412909999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
44,4026.741565,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,4027.540217,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,4027.7472390000003,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
47,4027.7498140000002,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,4028.5830950000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,4029.1187560000003,3232236017,873001399,1825,1829,3,1935.0,37802.0,64.0,9.0,159.0,Netatmo Welcome,3
50,4029.326361,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
51,4029.3266200000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
52,4029.3315770000004,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,4029.3317130000005,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
54,4029.6006030000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,4030.238876,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1802.0,Samsung Galaxy Tab,22
56,4030.257314,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
57,4030.536656,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,331.0,TPLink Router Bridge LAN (Gateway),29
58,4030.6104159999995,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,4030.6352049999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,4031.168268,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,167.0,5816.0,amazon echo,2
61,4031.378326,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
62,4031.4427090000004,3232236016,2225276006,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
63,4031.511576,0,0,1829,1865,2,443.0,46330.0,49.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,4031.6442549999997,2225276006,3232236016,1829,569,9,443.0,46330.0,49.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,4031.680538,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,4031.685861,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
67,4031.906412,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung Galaxy Tab,22
68,4032.724649,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,4032.7515740000003,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,4033.28,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
71,4033.6489560000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,4033.7515710000002,0,0,1829,1825,2,4287.0,3478.0,64.0,54.0,2920.0,TPLink Router Bridge LAN (Gateway),29
73,4033.8747670000002,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,54.0,2920.0,Belkin Wemo switch,9
74,4034.0912659999995,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,54.0,501.0,TPLink Router Bridge LAN (Gateway),29
75,4034.0924909999994,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,54.0,2920.0,Belkin Wemo switch,9
76,4034.1243409999997,0,0,1825,1829,2,3063.0,443.0,100.0,54.0,3072.0,Netatmo Welcome,3
77,4034.124384,0,0,1829,1825,2,3063.0,443.0,100.0,54.0,3072.0,TPLink Router Bridge LAN (Gateway),29
78,4034.315153,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,54.0,3072.0,SmartThings,1
79,4034.443101,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,54.0,5816.0,TP-Link Smart plug,10
80,4034.5195659999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,54.0,19832.0,TPLink Router Bridge LAN (Gateway),29
81,4034.67948,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,4034.751575,0,0,1829,1825,2,46330.0,443.0,64.0,54.0,2549.0,TPLink Router Bridge LAN (Gateway),29
83,4035.261575,0,0,1829,1433,2,46330.0,443.0,64.0,54.0,2549.0,TPLink Router Bridge LAN (Gateway),29
84,4035.2662270000005,0,0,1433,1829,2,46330.0,443.0,64.0,54.0,2549.0,TP-Link Day Night Cloud camera,4
85,4035.712851,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,4036.651574,0,0,1829,569,2,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,4036.665698,0,0,569,1829,2,443.0,46330.0,224.0,54.0,963.0,amazon echo,2
88,4036.759497,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,4037.542575,3232236016,1209388920,569,1829,1,35050.0,443.0,64.0,9.0,4380.0,amazon echo,2
90,4037.750153,1209388920,3232236016,1829,569,1,443.0,35050.0,222.0,9.0,8190.0,TPLink Router Bridge LAN (Gateway),29
91,4037.752895,3232236016,1209388920,569,1829,1,35050.0,443.0,64.0,9.0,274.0,amazon echo,2
92,4037.785175,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,4038.090933,1209388920,3232236016,1829,569,1,443.0,35050.0,210.0,9.0,300.0,TPLink Router Bridge LAN (Gateway),29
94,4038.092289,1209388920,3232236016,1829,569,1,443.0,35050.0,210.0,9.0,300.0,TPLink Router Bridge LAN (Gateway),29
95,4038.098958,3232236016,1209388920,569,1829,1,35050.0,443.0,64.0,9.0,457.0,amazon echo,2
96,4038.099436,3232236016,1209388920,569,1829,1,35050.0,443.0,64.0,9.0,639.0,amazon echo,2
97,4038.3476560000004,3232236016,1209388920,569,1829,1,35050.0,443.0,64.0,9.0,639.0,amazon echo,2
98,4038.491585,0,0,1829,1865,2,443.0,35050.0,210.0,9.0,372.0,TPLink Router Bridge LAN (Gateway),29
99,4038.49313,0,0,1865,1829,2,443.0,35050.0,210.0,9.0,372.0,Belkin Wemo switch,9
100,4038.558972,1209388920,3232236016,1829,569,1,443.0,35050.0,210.0,9.0,372.0,TPLink Router Bridge LAN (Gateway),29
