,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3979.227346,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,157.0,5816.0,amazon echo,2
1,3979.8739020000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
2,3980.181436,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
3,3980.2415770000002,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,3980.6115619999996,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,3980.611672,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,SmartThings,1
6,3980.6292789999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,3980.909974,0,0,1865,1829,2,38677.0,50443.0,64.0,9.0,5816.0,Samsung Galaxy Tab,22
8,3981.3709630000003,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,9.0,5816.0,TP-Link Smart plug,10
9,3981.6668689999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,3982.714047,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3982.8791920000003,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
12,3983.08296,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,9.0,5816.0,TP-Link Smart plug,10
13,3983.3915770000003,0,0,1829,569,2,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
14,3983.393582,0,0,569,1829,2,443.0,3063.0,32.0,9.0,19832.0,amazon echo,2
15,3983.5690159999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
16,3983.570677,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
17,3983.8379299999997,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
18,3984.639691,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
19,3984.6835909999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,3984.8390520000003,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
21,3984.8645049999996,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
22,3984.865515,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
23,3985.173833,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
24,3985.175388,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
25,3985.51492,0,0,1865,1829,2,38677.0,50443.0,64.0,9.0,5816.0,TP-Link Smart plug,10
26,3985.5149579999998,0,0,1829,1865,2,38677.0,50443.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
27,3986.506982,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,9.0,5816.0,TP-Link Smart plug,10
28,3986.5148770000005,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Smart plug,10
29,3986.5149159999996,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
30,3986.7537850000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,3987.881575,0,0,1829,1847,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
32,3987.88275,0,0,1847,1829,2,1935.0,37802.0,47.0,9.0,159.0,HP Printer ,21
33,3988.0451789999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
34,3988.045428,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
35,3988.806175,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,3989.117036,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
37,3989.835493,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,3989.84158,0,0,1829,563,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
39,3989.8429130000004,0,0,563,1829,2,37802.0,1935.0,64.0,9.0,5816.0,Samsung SmartCam,5
40,3990.1747969999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
41,3990.482507,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
42,3990.609982,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
43,3990.879257,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,3991.561164,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,3991.908214,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,3992.9450130000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,3993.3549789999997,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,387.0,5816.0,TP-Link Smart plug,10
48,3993.555136,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
49,3993.761692,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
50,3994.125236,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
51,3994.1252770000006,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,3994.887138,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,3995.9253590000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,3996.536195,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
55,3996.536317,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
56,3996.536401,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
57,3996.536483,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
58,3996.536564,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
59,3996.536642,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
60,3996.536725,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
61,3996.536813,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
62,3996.537069,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
63,3996.537178,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
64,3996.537389,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
65,3996.537502,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
66,3996.5376890000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
67,3996.537798,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
68,3996.94561,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,3997.826793,3232236025,1751254296,563,1829,1,39004.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
70,3997.8281549999997,1751254296,3232236025,1829,563,1,80.0,39004.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
71,3997.829264,3232236025,1751254296,563,1829,1,39004.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
72,3997.8297979999998,3232236025,1751254296,563,1829,11,39004.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
73,3997.8320700000004,1751254296,3232236025,1829,563,1,80.0,39004.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
74,3997.981886,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,3998.205864,1751254296,3232236025,1829,563,11,80.0,39004.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
76,3998.207002,3232236025,1751254296,563,1829,1,39004.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
77,3998.207753,3232236025,1751254296,563,1829,1,39004.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
78,3998.208934,1751254296,3232236025,1829,563,1,80.0,39004.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
79,3998.211143,3232236025,1751254296,563,1829,1,39004.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
80,3998.3652340000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,246.0,159.0,TPLink Router Bridge LAN (Gateway),29
81,3998.3655439999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,246.0,5816.0,Withings Smart Baby Monitor,8
82,3998.665618,3232236025,1249758316,563,1829,1,54590.0,465.0,64.0,46.0,5840.0,Samsung SmartCam,5
83,3998.8027469999997,1249758316,3232236025,1829,563,1,465.0,54590.0,43.0,46.0,42408.0,TPLink Router Bridge LAN (Gateway),29
84,3998.803943,3232236025,1249758316,563,1829,1,54590.0,465.0,64.0,46.0,1460.0,Samsung SmartCam,5
85,3999.0168770000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,46.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,4000.055857,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,46.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,4000.3912179999998,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,5840.0,TP-Link Smart plug,10
88,4000.4756770000004,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
89,4000.631007,886835027,3232236003,1829,1865,1,50443.0,39549.0,50.0,167.0,17898.0,TPLink Router Bridge LAN (Gateway),29
90,4000.632603,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,2920.0,TP-Link Smart plug,10
91,4000.7831920000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
92,4000.848118,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1802.0,Samsung Galaxy Tab,22
93,4000.873287,886835027,3232236003,1829,1865,1,50443.0,39549.0,50.0,167.0,75.0,TPLink Router Bridge LAN (Gateway),29
94,4000.876436,886835027,3232236003,1829,1865,1,50443.0,39549.0,50.0,167.0,75.0,TPLink Router Bridge LAN (Gateway),29
95,4000.8787049999996,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,4368.0,TP-Link Smart plug,10
96,4000.878805,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,5816.0,TP-Link Smart plug,10
97,4000.878868,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,5816.0,TP-Link Smart plug,10
98,4000.931572,0,0,1829,1865,2,443.0,58169.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
99,4000.9336659999994,0,0,1865,1829,2,443.0,58169.0,55.0,167.0,18.0,Dropcam,6
100,4000.946708,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
