,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2570.8496600000003,3232235999,3232235969,1865,1865,4,4885.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
1,2570.861003,3232235999,3232235969,1865,1865,4,4885.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
2,2570.8856920000003,3232235969,3232235999,1865,1865,1,4885.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
3,2570.886623,3232235999,3232235969,1865,1865,1,49153.0,4885.0,64.0,316.0,5792.0,Belkin Wemo switch,9
4,2570.8877820000002,3232235969,3232235999,1865,1865,1,4886.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
5,2570.888648,3232235969,3232235999,1865,1865,1,4885.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,2570.890448,3232235969,3232235999,1865,1865,1,4887.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
7,2570.891404,3232235969,3232235999,1865,1865,11,4885.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
8,2570.892276,3232235999,3232235969,1865,1865,1,49153.0,4886.0,64.0,316.0,5792.0,Belkin Wemo switch,9
9,2570.8923440000003,3232235999,3232235969,1865,1865,1,49153.0,4887.0,64.0,316.0,5792.0,Belkin Wemo switch,9
10,2570.896322,3232235999,3232235969,1865,1865,1,49153.0,4885.0,64.0,316.0,2896.0,Belkin Wemo switch,9
11,2570.8971579999998,3232235969,3232235999,1865,1865,1,4886.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
12,2570.8977579999996,3232235999,3232235969,1865,1865,1,49153.0,4885.0,64.0,316.0,2896.0,Belkin Wemo switch,9
13,2570.8978309999998,3232235999,3232235969,1865,1865,1,49153.0,4885.0,64.0,316.0,2896.0,Belkin Wemo switch,9
14,2570.898935,3232235969,3232235999,1865,1865,1,4887.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
15,2570.900906,3232235969,3232235999,1865,1865,1,4885.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
16,2570.900983,3232235969,3232235999,1865,1865,11,4886.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
17,2570.903097,3232235969,3232235999,1865,1865,11,4887.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
18,2570.905446,3232235969,3232235999,1865,1865,1,4885.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
19,2570.9062519999998,3232235999,3232235969,1865,1865,1,49153.0,4885.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,2570.906336,3232235999,3232235969,1865,1865,12,49153.0,4885.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,2570.907482,3232235999,3232235969,1865,1865,1,49153.0,4886.0,64.0,316.0,2896.0,Belkin Wemo switch,9
22,2570.909434,3232235969,3232235999,1865,1865,1,4885.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
23,2570.9109350000003,3232235999,3232235969,1865,1865,1,49153.0,4887.0,64.0,316.0,2896.0,Belkin Wemo switch,9
24,2570.910991,3232235999,3232235969,1865,1865,1,49153.0,4886.0,64.0,316.0,2896.0,Belkin Wemo switch,9
25,2570.911045,3232235999,3232235969,1865,1865,1,49153.0,4886.0,64.0,316.0,2896.0,Belkin Wemo switch,9
26,2570.913907,3232235999,3232235969,1865,1865,1,49153.0,4887.0,64.0,316.0,2896.0,Belkin Wemo switch,9
27,2570.913991,3232235999,3232235969,1865,1865,1,49153.0,4887.0,64.0,316.0,2896.0,Belkin Wemo switch,9
28,2570.915875,3232235969,3232235999,1865,1865,1,4886.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
29,2570.917806,3232235969,3232235999,1865,1865,1,4886.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
30,2570.917871,3232235969,3232235999,1865,1865,1,4887.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
31,2570.918553,3232235999,3232235969,1865,1865,1,49153.0,4886.0,64.0,316.0,2896.0,Belkin Wemo switch,9
32,2570.918634,3232235999,3232235969,1865,1865,12,49153.0,4886.0,64.0,316.0,2896.0,Belkin Wemo switch,9
33,2570.921045,3232235969,3232235999,1865,1865,1,4887.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
34,2570.921103,3232235969,3232235999,1865,1865,1,4886.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
35,2570.921748,3232235999,3232235969,1865,1865,1,49153.0,4887.0,64.0,316.0,2896.0,Belkin Wemo switch,9
36,2570.921822,3232235999,3232235969,1865,1865,12,49153.0,4887.0,64.0,316.0,2896.0,Belkin Wemo switch,9
37,2570.921941,3232235969,3232235999,1865,1865,1,4885.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
38,2570.923955,3232235999,3232235969,1865,1865,1,49153.0,4885.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,2570.924463,3232235969,3232235999,1865,1865,1,4887.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
40,2570.92591,3232235969,3232235999,1865,1865,1,4886.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
41,2570.926552,3232235999,3232235969,1865,1865,1,49153.0,4886.0,64.0,316.0,2896.0,Belkin Wemo switch,9
42,2570.933741,3232235969,3232235999,1865,1865,1,4887.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
43,2570.9345399999997,3232235999,3232235969,1865,1865,1,49153.0,4887.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,2570.967983,3232235999,3232235969,1865,1865,4,4888.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
45,2570.972874,3232235969,3232235999,1865,1865,1,4888.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
46,2570.973672,3232235999,3232235969,1865,1865,1,49153.0,4888.0,64.0,167.0,5792.0,Belkin Wemo switch,9
47,2570.975039,3232235969,3232235999,1865,1865,1,4888.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
48,2570.975117,3232235969,3232235999,1865,1865,11,4888.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
49,2570.9768329999997,3232235999,3232235969,1865,1865,1,49153.0,4888.0,64.0,167.0,2896.0,Belkin Wemo switch,9
50,2570.979644,3232235999,3232235969,1865,1865,1,49153.0,4888.0,64.0,167.0,2896.0,Belkin Wemo switch,9
51,2570.979729,3232235999,3232235969,1865,1865,1,49153.0,4888.0,64.0,167.0,2896.0,Belkin Wemo switch,9
52,2570.980141,3232235999,3232235969,1865,1865,1,49153.0,4888.0,64.0,167.0,2896.0,Belkin Wemo switch,9
53,2570.9802019999997,3232235999,3232235969,1865,1865,12,49153.0,4888.0,64.0,167.0,2896.0,Belkin Wemo switch,9
54,2570.983279,3232235969,3232235999,1865,1865,1,4888.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
55,2570.984507,3232235969,3232235999,1865,1865,1,4888.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
56,2570.986179,3232235969,3232235999,1865,1865,1,4888.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
57,2570.986595,3232235969,3232235999,1865,1865,1,4888.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
58,2570.987591,3232235999,3232235969,1865,1865,1,49153.0,4888.0,64.0,167.0,2896.0,Belkin Wemo switch,9
59,2571.2615739999997,0,0,1829,1433,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,2571.263975,0,0,1433,1829,2,443.0,46330.0,224.0,167.0,963.0,TP-Link Day Night Cloud camera,4
61,2571.3015809999997,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,2571.304189,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,TP-Link Smart plug,10
63,2571.433262,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,2571.683459,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
65,2571.739248,3232236016,387431700,569,1829,4,443.0,3063.0,64.0,167.0,19832.0,amazon echo,2
66,2571.888182,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
67,2572.466399,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,2573.17552,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
69,2573.338456,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
70,2573.3395530000003,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
71,2573.431575,0,0,1829,1865,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,2573.498686,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,2573.601575,0,0,1829,1825,2,443.0,38729.0,209.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
74,2573.602221,0,0,1825,1829,2,443.0,38729.0,209.0,157.0,544.0,Netatmo Welcome,3
75,2573.770666,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,157.0,1734.0,amazon echo,2
76,2573.85262,3232236016,387431700,569,1829,4,443.0,38729.0,64.0,157.0,544.0,amazon echo,2
77,2573.918448,0,0,1865,1829,2,443.0,38729.0,209.0,387.0,544.0,Samsung Galaxy Tab,22
78,2574.021672,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,387.0,544.0,TPLink Router Bridge LAN (Gateway),29
79,2574.204664,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
80,2574.204914,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
81,2574.524622,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,2575.451118,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,2576.502768,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,2576.813469,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,387.0,23.0,TPLink Router Bridge LAN (Gateway),29
85,2577.502144,2954881103,3232235953,1829,1861,1,443.0,59422.0,49.0,387.0,139.0,TPLink Router Bridge LAN (Gateway),29
86,2577.608635,3232235953,2954881103,1861,1829,1,59422.0,443.0,64.0,387.0,455.0,PIX-STAR Photo-frame,20
87,2577.609129,3232235953,2954881103,1861,1829,1,59422.0,443.0,64.0,387.0,455.0,PIX-STAR Photo-frame,20
