,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2191.9173260000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,2192.3638960000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,2192.364157,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
3,2192.381574,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,2192.381694,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,SmartThings,1
5,2192.841399,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,2193.376346,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
7,2193.811577,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,2193.813278,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Dropcam,6
9,2193.8793539999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,2194.025209,0,0,1865,1829,2,37796.0,5228.0,64.0,56.0,1748.0,Belkin wemo motion sensor,12
11,2194.02527,0,0,1829,1865,2,37796.0,5228.0,64.0,56.0,1748.0,TPLink Router Bridge LAN (Gateway),29
12,2194.0888800000002,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1748.0,Samsung Galaxy Tab,22
13,2194.3866129999997,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,304.0,TPLink Router Bridge LAN (Gateway),29
14,2194.798499,3232236016,1249380354,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
15,2194.906243,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,2195.004323,1249380354,3232236016,1829,569,9,46330.0,443.0,53.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
17,2195.4857420000003,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
18,2195.947967,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
19,2195.948079,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
20,2195.948259,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
21,2195.948353,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
22,2195.9486469999997,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
23,2195.948741,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
24,2195.948823,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
25,2195.948918,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
26,2195.949024,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
27,2195.949957,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
28,2195.950065,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
29,2195.950337,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
30,2195.950437,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
31,2195.950525,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
