,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4115.987697,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,387.0,1591.0,Samsung Galaxy Tab,22
1,4116.078728,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,387.0,1470.0,Samsung Galaxy Tab,22
2,4116.407352,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,4116.488455,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,387.0,1470.0,Samsung Galaxy Tab,22
4,4116.59099,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
5,4116.591157,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
6,4116.591297,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
7,4116.591435,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
8,4116.591606,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
9,4116.591758,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
10,4116.5918950000005,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
11,4116.591995000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
12,4116.592107,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
13,4116.592209,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
14,4116.592307,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
15,4116.592406000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
16,4116.592498,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
17,4116.592588,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
18,4116.635756000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,4116.763724,3232235888,3232235777,1825,1829,16,46315.0,443.0,255.0,316.0,1595.0,Netatmo weather station,14
20,4116.79292,3232236015,3406122197,1865,1829,1,46315.0,443.0,64.0,9.0,1595.0,Samsung Galaxy Tab,22
21,4116.862797,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,4116.885635000001,0,0,567,1829,2,37796.0,5228.0,64.0,9.0,1820.0,Withings Smart Baby Monitor,8
23,4116.885686,0,0,1829,567,2,37796.0,5228.0,64.0,9.0,1820.0,TPLink Router Bridge LAN (Gateway),29
24,4116.929065,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1820.0,Samsung Galaxy Tab,22
25,4117.226829,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
26,4117.312949,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,9.0,1470.0,Samsung Galaxy Tab,22
27,4117.437931,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4117.666072,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,4117.677997,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,9.0,1591.0,Samsung Galaxy Tab,22
30,4118.442965,3232236015,3406122197,1865,1829,1,46315.0,443.0,64.0,9.0,1595.0,Samsung Galaxy Tab,22
31,4118.477290999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,4118.957955,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,9.0,1470.0,Samsung Galaxy Tab,22
33,4119.007663,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,9.0,1369.0,Samsung Galaxy Tab,22
34,4119.141575,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,4119.506826,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,4120.141575,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,4120.545592,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4120.942936,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1820.0,Samsung Galaxy Tab,22
39,4121.037717,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,9.0,1591.0,Samsung Galaxy Tab,22
40,4121.141577,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
41,4121.240777,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
42,4121.427403,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,4121.63433,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,4121.73296,3232236015,3406122197,1865,1829,1,46315.0,443.0,64.0,9.0,1595.0,Samsung Galaxy Tab,22
45,4122.205257,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,4122.205529,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
47,4122.243761,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,9.0,1470.0,Samsung Galaxy Tab,22
48,4122.420175,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
49,4122.508643,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,4122.624627,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
51,4123.544885,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,4124.096239,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
53,4124.4037880000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,4124.586162,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,4125.1232,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
56,4125.6192439999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,4126.611368,873001399,3232236017,1829,1825,3,5228.0,37796.0,52.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
58,4126.61307,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,109.0,340.0,TPLink Router Bridge LAN (Gateway),29
59,4126.658957,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,4126.782687,3232235969,4026531834,1865,1325,5,38729.0,443.0,4.0,109.0,1734.0,Belkin wemo motion sensor,12
61,4126.884834,3232235969,4026531834,1865,1325,5,38729.0,443.0,4.0,109.0,1734.0,Belkin wemo motion sensor,12
62,4126.937495,3232236025,3232235969,563,1865,5,443.0,38729.0,64.0,347.0,544.0,Samsung SmartCam,5
63,4126.940183,3232235999,3232235969,1865,1865,4,443.0,38729.0,64.0,316.0,544.0,Belkin Wemo switch,9
64,4127.0211340000005,0,0,1865,0,2,443.0,38729.0,64.0,316.0,544.0,Belkin wemo motion sensor,12
