,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4263.499781,3232235999,3232235969,1865,1865,1,49153.0,3338.0,64.0,387.0,2896.0,Belkin Wemo switch,9
1,4263.499839,3232235999,3232235969,1865,1865,1,49153.0,3338.0,64.0,387.0,2896.0,Belkin Wemo switch,9
2,4263.499876,3232235999,3232235969,1865,1865,12,49153.0,3338.0,64.0,387.0,2896.0,Belkin Wemo switch,9
3,4263.504064,3232235969,3232235999,1865,1865,1,3338.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
4,4263.507784,3232235969,3232235999,1865,1865,1,3338.0,49153.0,64.0,387.0,4368.0,Belkin wemo motion sensor,12
5,4263.51019,3232235969,3232235999,1865,1865,1,3338.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
6,4263.510268999999,3232235969,3232235999,1865,1865,1,3338.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
7,4263.512468999999,3232235999,3232235969,1865,1865,1,49153.0,3338.0,64.0,387.0,2896.0,Belkin Wemo switch,9
8,4263.780935,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
9,4263.985264,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
10,4264.320470000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,4264.621575,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,4264.624163,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
13,4265.3567729999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,4265.571572,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
15,4265.585566,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
16,4266.217665,3232235969,3232236025,1865,563,1,3120.0,49152.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
17,4266.2188320000005,3232236025,3232235969,563,1865,1,49152.0,3120.0,64.0,387.0,5792.0,Samsung SmartCam,5
18,4266.220282,3232235969,3232236025,1865,563,1,3120.0,49152.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
