,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3122.038979,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
1,3122.2433690000003,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
2,3122.4098010000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,3123.438353,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,3124.9008129999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
5,3125.208332,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,3125.507073,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,3126.071577,0,0,1829,1865,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,3126.270343,0,0,1865,1829,2,46330.0,443.0,2.0,387.0,2549.0,Triby Speaker,19
9,3126.322852,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
10,3126.323008,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
11,3126.323328,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
12,3126.32345,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
13,3126.325851,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
14,3126.326004,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
15,3126.326129,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
16,3126.326251,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
17,3126.326399,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
18,3126.326527,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
19,3126.3266519999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
20,3126.32678,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
21,3126.326907,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
22,3126.3270390000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
23,3127.488725,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,3128.5187170000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,3129.51715,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
26,3129.518841,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
27,3129.548849,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,3130.590377,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,3131.48485,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
30,3131.485124,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
31,3131.611609,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,3132.658891,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,3133.691786,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,3134.521576,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,3134.521713,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
36,3134.733772,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,3135.0686960000003,3232236017,873001399,1825,1829,3,37802.0,1935.0,64.0,9.0,5816.0,Netatmo Welcome,3
38,3135.201709,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
39,3135.509195,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
40,3135.5998449999997,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,3135.756867,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,3136.4818379999997,0,0,567,1829,2,443.0,46330.0,224.0,54.0,963.0,Withings Smart Baby Monitor,8
43,3136.4818960000002,0,0,1829,567,2,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,3136.670134,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,3136.822967,0,0,1865,1829,2,46330.0,443.0,64.0,54.0,2549.0,Belkin wemo motion sensor,12
46,3136.823027,0,0,1829,1865,2,46330.0,443.0,64.0,54.0,2549.0,TPLink Router Bridge LAN (Gateway),29
47,3137.707447,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,3138.750334,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,3139.291486,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,167.0,3072.0,amazon echo,2
50,3139.5035629999998,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
51,3139.7081329999996,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
52,3139.773646,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,3140.601572,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
54,3140.6021769999998,0,0,1825,1829,2,46330.0,443.0,64.0,157.0,2549.0,Netatmo Welcome,3
55,3140.810177,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,3141.3994350000003,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
57,3141.8048519999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,54.0,159.0,TPLink Router Bridge LAN (Gateway),29
58,3141.805103,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,54.0,5816.0,Withings Smart Baby Monitor,8
59,3141.838368,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,3142.1026030000003,3232236016,1209388920,569,1829,1,55061.0,443.0,64.0,56.0,4380.0,amazon echo,2
61,3142.308099,1209388920,3232236016,1829,569,1,443.0,55061.0,220.0,56.0,8190.0,TPLink Router Bridge LAN (Gateway),29
62,3142.313101,3232236016,1209388920,569,1829,1,55061.0,443.0,64.0,56.0,274.0,amazon echo,2
63,3142.6578010000003,1209388920,3232236016,1829,569,1,443.0,55061.0,208.0,56.0,300.0,TPLink Router Bridge LAN (Gateway),29
64,3142.6594370000003,1209388920,3232236016,1829,569,1,443.0,55061.0,208.0,56.0,300.0,TPLink Router Bridge LAN (Gateway),29
65,3142.665231,3232236016,1209388920,569,1829,1,55061.0,443.0,64.0,56.0,457.0,amazon echo,2
66,3142.667697,3232236016,1209388920,569,1829,1,55061.0,443.0,64.0,56.0,639.0,amazon echo,2
67,3142.708966,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
68,3142.711124,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
69,3142.822777,3232236016,1249380354,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
70,3142.8697620000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,3142.912592,3232236016,1209388920,569,1829,1,55061.0,443.0,64.0,56.0,639.0,amazon echo,2
72,3143.028437,1249380354,3232236016,1829,569,9,443.0,55061.0,53.0,56.0,372.0,TPLink Router Bridge LAN (Gateway),29
73,3143.1319559999997,1209388920,3232236016,1829,569,1,443.0,55061.0,208.0,140.0,372.0,TPLink Router Bridge LAN (Gateway),29
74,3143.394768,3232236016,1209388920,569,1829,1,55061.0,443.0,64.0,140.0,822.0,amazon echo,2
75,3143.7654,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
76,3143.896838,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,3143.9284829999997,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
78,3144.018269,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
79,3144.0627,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,140.0,1734.0,amazon echo,2
80,3144.198493,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
81,3144.199559,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
82,3144.623478,1209388920,3232236016,1829,569,1,443.0,55061.0,208.0,140.0,416.0,TPLink Router Bridge LAN (Gateway),29
83,3144.6335129999998,3232236016,1209388920,569,1829,1,55061.0,443.0,64.0,140.0,822.0,amazon echo,2
84,3144.6491809999998,3232236017,873001399,1825,1829,7,55061.0,443.0,64.0,140.0,822.0,Netatmo Welcome,3
85,3144.672138,3232236016,1209388920,569,1829,1,55061.0,443.0,64.0,140.0,822.0,amazon echo,2
86,3144.8101420000003,873001399,3232236017,1829,1825,7,443.0,46330.0,52.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,3144.93516,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,3145.50261,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
89,3145.81015,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
90,3145.870135,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,3146.811577,0,0,1829,567,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,3146.811796,0,0,567,1829,2,443.0,46330.0,224.0,387.0,963.0,Withings Smart Baby Monitor,8
93,3146.855071,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,3147.091582,0,0,1829,569,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,3147.0941829999997,0,0,569,1829,2,443.0,46330.0,224.0,387.0,963.0,amazon echo,2
96,3147.170368,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,3147.871577,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,3147.888062,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
99,3147.909936,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
100,3148.012797,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
