,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2698.471565,0,0,1829,563,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,2698.4735100000003,0,0,563,1829,2,46330.0,443.0,64.0,316.0,2549.0,Samsung SmartCam,5
2,2698.771586,0,0,1829,569,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,2698.779795,0,0,569,1829,2,46330.0,443.0,64.0,316.0,2549.0,amazon echo,2
4,2699.0370190000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,2699.7845230000003,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,316.0,63063.0,TPLink Router Bridge LAN (Gateway),29
6,2699.906795,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,316.0,65360.0,Triby Speaker,19
7,2699.906912,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,316.0,65360.0,Triby Speaker,19
8,2700.0775710000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,2700.204959,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,316.0,63063.0,TPLink Router Bridge LAN (Gateway),29
10,2700.294136,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,316.0,65360.0,Triby Speaker,19
11,2700.781038,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1766.0,Samsung Galaxy Tab,22
12,2701.0788039999998,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,313.0,TPLink Router Bridge LAN (Gateway),29
13,2702.0321910000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,2702.564678,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
15,2702.872286,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,2703.044693,0,0,567,1829,2,443.0,46330.0,224.0,316.0,963.0,Withings Smart Baby Monitor,8
17,2703.044734,0,0,1829,567,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,2703.0710050000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,2703.991763,0,0,1825,0,14,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
20,2703.99907,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
21,2704.005837,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
22,2704.012375,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
23,2704.017374,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
24,2704.017883,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,2704.0964010000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,2704.791577,0,0,1829,1865,2,3063.0,443.0,100.0,316.0,3072.0,TPLink Router Bridge LAN (Gateway),29
27,2704.7916179999997,0,0,1829,1825,2,3063.0,443.0,100.0,316.0,3072.0,TPLink Router Bridge LAN (Gateway),29
28,2704.7929059999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
29,2704.793626,0,0,1825,1829,2,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
30,2704.992757,0,0,1865,1829,2,443.0,3063.0,32.0,316.0,19832.0,Triby Speaker,19
31,2704.997579,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
32,2705.01158,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,2705.124836,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,2705.922355,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
35,2706.011584,0,0,1829,0,2,443.0,46330.0,64.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,2706.046379,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
37,2706.148391,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
38,2706.148557,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
39,2706.148695,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
