,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3234.684875,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,3234.685122,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
2,3234.868275,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,3234.881574,0,0,1829,1861,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,3235.022188,0,0,1861,1829,2,46330.0,443.0,64.0,9.0,2549.0,PIX-STAR Photo-frame,20
5,3235.9067019999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3236.828187,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,3237.255852,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
8,3237.873927,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,3238.210544,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
10,3238.518101,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,3238.914644,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3239.031569,0,0,1829,563,2,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
13,3239.032754,0,0,563,1829,2,5228.0,40234.0,48.0,9.0,63063.0,Samsung SmartCam,5
14,3239.2147649999997,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
15,3239.355828,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
16,3239.965365,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,3241.003755,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,3241.8316059999997,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,9.0,583.0,TPLink Router Bridge LAN (Gateway),29
19,3241.9145489999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,3242.145247,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,9.0,583.0,TPLink Router Bridge LAN (Gateway),29
21,3242.1778649999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
22,3242.261573,0,0,1829,1433,2,993.0,38361.0,43.0,9.0,583.0,TPLink Router Bridge LAN (Gateway),29
23,3242.263287,0,0,1433,1829,2,993.0,38361.0,43.0,9.0,583.0,TP-Link Day Night Cloud camera,4
24,3242.3821989999997,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
25,3242.444029,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,9.0,583.0,TPLink Router Bridge LAN (Gateway),29
26,3242.621255,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,6953.0,Samsung Galaxy Tab,22
