,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3342.749391,3232236025,3232235969,563,1865,5,4557.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
1,3342.7532100000003,3232235999,3232235969,1865,1865,4,4557.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
2,3342.839082,3232235969,3232236025,1865,563,1,4557.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
3,3342.840214,3232236025,3232235969,563,1865,1,49152.0,4557.0,64.0,316.0,5792.0,Samsung SmartCam,5
4,3342.84083,3232235969,3232236025,1865,563,1,4558.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
5,3342.842517,3232235969,3232236025,1865,563,1,4557.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,3342.8426010000003,3232235969,3232235999,1865,1865,1,4406.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
7,3342.8426649999997,3232236025,3232235969,563,1865,1,49152.0,4558.0,64.0,316.0,5792.0,Samsung SmartCam,5
8,3342.844274,3232235999,3232235969,1865,1865,1,49153.0,4406.0,64.0,316.0,5792.0,Belkin Wemo switch,9
9,3342.8450399999997,3232235969,3232236025,1865,563,1,4558.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
10,3342.84572,3232235969,3232235999,1865,1865,1,4406.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
11,3342.848324,3232235969,3232236025,1865,563,11,4557.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
12,3342.8496800000003,3232236025,3232235969,563,1865,1,49152.0,4557.0,64.0,316.0,1716.0,Samsung SmartCam,5
13,3342.850493,3232236025,3232235969,563,1865,12,49152.0,4557.0,64.0,316.0,1716.0,Samsung SmartCam,5
14,3342.850569,3232236025,3232235969,563,1865,1,49152.0,4557.0,64.0,316.0,1716.0,Samsung SmartCam,5
15,3342.851757,3232235969,3232236025,1865,563,1,4557.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
16,3342.853786,3232235969,3232236025,1865,563,11,4558.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
17,3342.8538710000003,3232235969,3232235999,1865,1865,11,4406.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
18,3342.856432,3232236025,3232235969,563,1865,1,49152.0,4558.0,64.0,316.0,1716.0,Samsung SmartCam,5
19,3342.856872,3232236025,3232235969,563,1865,12,49152.0,4558.0,64.0,316.0,1716.0,Samsung SmartCam,5
20,3342.856932,3232235999,3232235969,1865,1865,4,49152.0,4558.0,64.0,316.0,1716.0,Belkin Wemo switch,9
21,3342.8575769999998,3232236025,3232235969,563,1865,1,49152.0,4558.0,64.0,316.0,1716.0,Samsung SmartCam,5
22,3342.858103,3232235999,3232235969,1865,1865,1,49153.0,4406.0,64.0,316.0,2896.0,Belkin Wemo switch,9
23,3342.860126,3232235969,3232236025,1865,563,1,4558.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
24,3342.861512,3232235999,3232235969,1865,1865,1,49153.0,4406.0,64.0,316.0,2896.0,Belkin Wemo switch,9
25,3342.86162,3232235999,3232235969,1865,1865,1,49153.0,4406.0,64.0,316.0,2896.0,Belkin Wemo switch,9
26,3342.861695,3232235999,3232235969,1865,1865,1,49153.0,4406.0,64.0,316.0,2896.0,Belkin Wemo switch,9
27,3342.8617510000004,3232235999,3232235969,1865,1865,12,49153.0,4406.0,64.0,316.0,2896.0,Belkin Wemo switch,9
28,3342.862541,3232235969,3232235999,1865,1865,1,4406.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
29,3342.86476,3232235969,3232235999,1865,1865,1,4406.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
30,3342.864829,3232235969,3232235999,1865,1865,1,4406.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
31,3342.8693829999997,3232235969,3232236025,1865,563,1,4558.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
32,3342.870269,3232236025,3232235969,563,1865,1,49152.0,4558.0,64.0,316.0,1716.0,Samsung SmartCam,5
33,3342.873536,3232235969,3232235999,1865,1865,1,4406.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
34,3342.8745059999997,3232235999,3232235969,1865,1865,1,49153.0,4406.0,64.0,316.0,2896.0,Belkin Wemo switch,9
35,3342.8883,3232235969,3232236025,1865,563,1,4557.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
36,3342.891576,0,0,1829,567,2,4557.0,49152.0,64.0,316.0,4090.0,TPLink Router Bridge LAN (Gateway),29
37,3342.8917699999997,0,0,567,1829,2,4557.0,49152.0,64.0,316.0,4090.0,Withings Smart Baby Monitor,8
38,3342.895465,3232235969,3232236025,1865,563,1,4557.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
39,3342.8974350000003,3232236025,3232235969,563,1865,1,49152.0,4557.0,64.0,316.0,1716.0,Samsung SmartCam,5
40,3342.903875,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
41,3342.904674,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,5792.0,Belkin Wemo switch,9
42,3342.906281,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
43,3342.9069670000003,3232235969,3232235999,1865,1865,11,4407.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
44,3342.909243,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,3342.911747,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,3342.9118359999998,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,3342.915513,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
48,3342.915586,3232235999,3232235969,1865,1865,12,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,3342.916132,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
50,3342.917525,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
51,3342.9182690000002,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
52,3342.919116,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
53,3342.920159,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
54,3342.94443,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,3342.966032,3232235999,3232235969,1865,1865,4,4409.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
56,3343.0724579999996,3232235999,3232235969,1865,1865,4,4409.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
57,3343.1251039999997,3232235969,3232235999,1865,1865,1,4409.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
58,3343.125914,3232235999,3232235969,1865,1865,1,49153.0,4409.0,64.0,9.0,5792.0,Belkin Wemo switch,9
59,3343.1273850000002,3232235969,3232235999,1865,1865,1,4409.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
60,3343.128228,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
61,3343.130282,3232235969,3232235999,1865,1865,11,4409.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
62,3343.1325899999997,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,9.0,5792.0,Belkin Wemo switch,9
63,3343.132647,3232235999,3232235969,1865,1865,1,49153.0,4409.0,64.0,9.0,2896.0,Belkin Wemo switch,9
64,3343.136014,3232235999,3232235969,1865,1865,1,49153.0,4409.0,64.0,9.0,2896.0,Belkin Wemo switch,9
65,3343.136475,3232235999,3232235969,1865,1865,1,49153.0,4409.0,64.0,9.0,2896.0,Belkin Wemo switch,9
66,3343.1368030000003,3232235999,3232235969,1865,1865,1,49153.0,4409.0,64.0,9.0,2896.0,Belkin Wemo switch,9
67,3343.136877,3232235999,3232235969,1865,1865,12,49153.0,4409.0,64.0,9.0,2896.0,Belkin Wemo switch,9
68,3343.140644,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
69,3343.1426920000004,3232235969,3232235999,1865,1865,1,4409.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
70,3343.145156,3232235969,3232235999,1865,1865,1,4409.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
71,3343.145234,3232235969,3232235999,1865,1865,1,4409.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
72,3343.150777,3232235969,3232235999,1865,1865,11,4411.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
73,3343.151779,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,9.0,2896.0,Belkin Wemo switch,9
74,3343.155608,3232235969,3232235999,1865,1865,1,4409.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
75,3343.156073,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,9.0,2896.0,Belkin Wemo switch,9
76,3343.1565769999997,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,9.0,2896.0,Belkin Wemo switch,9
77,3343.156628,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,9.0,2896.0,Belkin Wemo switch,9
78,3343.1566620000003,3232235999,3232235969,1865,1865,12,49153.0,4411.0,64.0,9.0,2896.0,Belkin Wemo switch,9
79,3343.157705,3232235999,3232235969,1865,1865,1,49153.0,4409.0,64.0,9.0,2896.0,Belkin Wemo switch,9
80,3343.157937,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
81,3343.160296,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
82,3343.169658,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
83,3343.179316,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
84,3343.180791,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,9.0,2896.0,Belkin Wemo switch,9
85,3343.9699149999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,3344.977007,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Belkin Wemo switch,9
87,3344.977064,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,3345.006721,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,3345.920824,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
