,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3208.717949,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
1,3208.717991,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,3209.341583,0,0,1829,1847,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,3209.342554,0,0,1847,1829,2,443.0,46330.0,224.0,387.0,963.0,HP Printer ,21
4,3209.412357,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,3210.398013,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,3211.305822,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,3211.609141,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
8,3211.626079,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,3211.813479,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
10,3212.354943,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3213.388879,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,3213.911703,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
13,3214.04541,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
14,3214.0456710000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
15,3214.415346,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,3215.401573,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,3215.402934,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
18,3215.460599,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,3216.355725,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
20,3216.355902,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
21,3216.356049,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
22,3216.3562030000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
23,3216.3563480000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
24,3216.3564920000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
25,3216.356635,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
26,3216.356791,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
27,3216.356951,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
28,3216.35743,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
29,3216.357561,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
30,3216.357666,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
31,3216.3594160000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
32,3216.3595809999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
33,3217.514571,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,3217.608774,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
35,3217.916291,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
36,3217.9676440000003,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Belkin Wemo switch,9
37,3217.967705,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
38,3218.54918,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,3219.0515760000003,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
40,3219.051779,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
41,3219.612483,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,3220.3714410000002,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
43,3220.5056670000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,3221.547614,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,3221.798672,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
46,3222.003048,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
47,3222.47653,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
48,3222.5718920000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,3223.105427,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,9.0,2920.0,Belkin Wemo switch,9
50,3223.3216629999997,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,9.0,501.0,TPLink Router Bridge LAN (Gateway),29
51,3223.323228,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,9.0,2920.0,Belkin Wemo switch,9
52,3223.607625,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,3224.072941,3232236017,873001399,1825,1829,3,1935.0,37802.0,64.0,9.0,159.0,Netatmo Welcome,3
54,3224.36489,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
55,3224.365156,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
56,3224.600867,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,3224.637471,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,3225.6693649999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,3226.0316399999997,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,42.0,322.0,TPLink Router Bridge LAN (Gateway),29
60,3226.5597,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,42.0,1784.0,Samsung Galaxy Tab,22
61,3226.705746,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,3227.100588,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,42.0,544.0,TPLink Router Bridge LAN (Gateway),29
63,3227.148572,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,42.0,1734.0,amazon echo,2
64,3227.628376,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,3227.90963,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,42.0,5816.0,Withings Smart Baby Monitor,8
66,3228.2171670000002,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,42.0,159.0,TPLink Router Bridge LAN (Gateway),29
67,3228.331573,0,0,1829,1865,2,46330.0,443.0,64.0,42.0,2549.0,TPLink Router Bridge LAN (Gateway),29
68,3228.3331120000003,0,0,1865,1829,2,46330.0,443.0,64.0,42.0,2549.0,Belkin Wemo switch,9
69,3228.6683989999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,3228.88037,0,0,1861,0,2,59423.0,443.0,64.0,42.0,14600.0,PIX-STAR Photo-frame,20
71,3228.880408,0,0,1829,1861,2,59423.0,443.0,64.0,42.0,14600.0,TPLink Router Bridge LAN (Gateway),29
72,3229.07366,0,0,1825,1829,2,59423.0,443.0,64.0,42.0,14600.0,Netatmo Welcome,3
73,3229.07372,0,0,1829,1825,2,59423.0,443.0,64.0,42.0,14600.0,TPLink Router Bridge LAN (Gateway),29
74,3229.870247,0,0,1861,0,2,59423.0,443.0,64.0,42.0,14600.0,PIX-STAR Photo-frame,20
75,3229.870285,0,0,1829,1861,2,59423.0,443.0,64.0,42.0,14600.0,TPLink Router Bridge LAN (Gateway),29
