,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,3293.774692,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
1,3293.9198890000002,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
2,3293.989682,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,3294.022424,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
4,3294.082796,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
5,3294.085337,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
6,3294.125277,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,167.0,23.0,TPLink Router Bridge LAN (Gateway),29
7,3295.0100199999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,3295.298604,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1784.0,Samsung Galaxy Tab,22
9,3295.596302,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,322.0,TPLink Router Bridge LAN (Gateway),29
10,3296.057159,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,3296.6051039999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,3296.605454,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
13,3296.9133920000004,2954881103,3232235953,1829,1861,1,443.0,59423.0,49.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
14,3297.07998,3232235953,2954881103,1861,1829,1,59423.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
15,3297.080954,3232235953,2954881103,1861,1829,1,59423.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
16,3297.089612,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,3297.386285,2954881103,3232235953,1829,1861,1,443.0,59423.0,49.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
18,3298.118414,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,3298.256502,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,167.0,4380.0,TP-Link Day Night Cloud camera,4
20,3298.3226440000003,2954881103,3232235953,1829,1861,1,443.0,59423.0,49.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
21,3298.511578,3232235953,2954881103,1861,1829,1,59423.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
22,3299.0434149999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,3299.091574,0,0,1829,563,2,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
24,3299.092759,0,0,563,1829,2,5228.0,40234.0,48.0,167.0,63063.0,Samsung SmartCam,5
25,3299.131579,0,0,1829,1847,2,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
26,3299.1325920000004,0,0,1847,1829,2,5228.0,40234.0,48.0,167.0,63063.0,HP Printer ,21
