,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2270.2351329999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,2270.419475,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,2270.437597,0,0,1865,1829,2,3063.0,443.0,100.0,167.0,3072.0,Belkin Wemo switch,9
3,2270.437655,0,0,1829,1865,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
4,2270.990687,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
5,2271.0483679999998,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1748.0,Samsung Galaxy Tab,22
6,2271.19514,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,2271.346191,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,304.0,TPLink Router Bridge LAN (Gateway),29
8,2271.454835,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,2272.380044,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,2272.8669019999998,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
11,2273.032777,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
12,2273.035124,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
13,2273.418624,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,2273.5915670000004,0,0,1829,1825,2,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
15,2273.5927149999998,0,0,1825,1829,2,443.0,38729.0,209.0,167.0,544.0,Netatmo Welcome,3
16,2273.775778,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
17,2274.031825,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,2274.441603,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,2274.453259,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
20,2274.923949,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,2274.924209,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
22,2274.927972,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
23,2274.928004,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
24,2275.479435,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,2276.5639920000003,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
26,2277.544982,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,2278.041573,0,0,1829,563,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
28,2278.042595,0,0,563,1829,2,46330.0,443.0,64.0,41.0,2549.0,Samsung SmartCam,5
29,2278.578926,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,2278.771577,0,0,1829,569,2,40234.0,5228.0,64.0,250.0,65360.0,TPLink Router Bridge LAN (Gateway),29
31,2278.774872,0,0,569,1829,2,40234.0,5228.0,64.0,250.0,65360.0,amazon echo,2
32,2279.0204949999998,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
33,2279.320794,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
34,2279.425392,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
35,2279.7597,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
36,2279.965593,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,56.0,501.0,TPLink Router Bridge LAN (Gateway),29
37,2279.9672539999997,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
38,2280.22845,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
39,2280.536024,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
40,2281.179607,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
41,2281.383957,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
42,2282.551578,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
43,2282.553563,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
44,2283.811565,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,2283.919523,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Triby Speaker,19
46,2284.782875,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,2284.971583,0,0,1829,1865,2,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
